date,open,high,low,close,volume,Name,
2018-02-06,137.02,141.21,136.33,140.85,3932062,TRV,
2018-02-05,146.63,147.88,139.57,141.52,3358918,TRV,
2018-02-02,149.69,150.55,147.81,147.95,2297933,TRV,
2018-02-01,149.68,150.48,148.8,150.0,1993858,TRV,
2018-01-31,148.31,150.18,147.72,149.92,2083614,TRV,
2018-01-30,148.69,150.42,148.0,148.72,2397369,TRV,
2018-01-29,149.52,149.69,148.5552,148.96,1866531,TRV,
2018-01-26,149.4,150.1899,148.26,149.42,2538390,TRV,
2018-01-25,147.43,148.88,146.95,148.47,2213528,TRV,
2018-01-24,146.91,148.05,146.27,147.62,2377533,TRV,
2018-01-23,144.34,146.96,142.79,146.26,5048089,TRV,
2018-01-22,137.46,139.35,137.3191,139.35,2922464,TRV,
2018-01-19,137.76,137.99,136.69,137.85,1628130,TRV,
2018-01-18,137.06,137.7,136.18,137.34,1561201,TRV,
2018-01-17,136.6,137.4,135.53,136.86,1730117,TRV,
2018-01-16,135.1,136.03,134.42,135.52,1809306,TRV,
2018-01-12,133.05,134.99,132.03,134.73,2010111,TRV,
2018-01-11,132.09,132.875,131.66,132.34,1046475,TRV,
2018-01-10,132.5,133.02,131.82,132.11,1171661,TRV,
2018-01-09,132.59,134.19,132.2,132.47,2120793,TRV,
2018-01-08,132.16,132.4,131.1,131.45,1343316,TRV,
2018-01-05,132.58,132.58,131.37,132.16,1144062,TRV,
2018-01-04,133.18,133.751,132.36,132.4,1195505,TRV,
2018-01-03,131.435,132.78,131.435,132.4,1308093,TRV,
2018-01-02,136.3,136.3,131.46,131.98,2388813,TRV,
2017-12-29,136.02,136.49,135.28,135.64,827560,TRV,
2017-12-28,135.25,135.7,134.79,135.66,698740,TRV,
2017-12-27,134.93,135.14,134.29,134.77,945416,TRV,
2017-12-26,134.9,135.6099,134.16,134.78,564742,TRV,
2017-12-22,134.43,134.86,133.91,134.39,879374,TRV,
2017-12-21,135.94,136.2,131.44,134.44,937446,TRV,
2017-12-20,136.12,136.45,134.8,135.26,1070160,TRV,
2017-12-19,135.9,136.61,134.93,135.54,1393041,TRV,
2017-12-18,135.93,137.29,134.69,135.21,1692799,TRV,
2017-12-15,133.25,135.345,132.91,134.89,3170654,TRV,
2017-12-14,133.64,134.17,131.851,132.58,1278685,TRV,
2017-12-13,134.37,134.37,133.22,133.56,1328622,TRV,
2017-12-12,132.82,134.6,132.765,134.35,1405529,TRV,
2017-12-11,133.92,133.99,132.54,133.16,1068738,TRV,
2017-12-08,133.76,133.81,132.81,133.75,1085281,TRV,
2017-12-07,134.8,135.135,133.95,134.21,1081234,TRV,
2017-12-06,135.72,136.15,135.11,135.36,1044778,TRV,
2017-12-05,137.16,137.25,135.12,135.32,1464026,TRV,
2017-12-04,136.42,137.95,135.81,136.36,2187969,TRV,
2017-12-01,136.26,136.44,134.1,136.21,2549590,TRV,
2017-11-30,135.21,136.48,133.825,135.57,2193898,TRV,
2017-11-29,133.78,135.03,133.06,134.53,1772302,TRV,
2017-11-28,130.29,133.19,130.0,133.01,1821343,TRV,
2017-11-27,129.78,130.89,129.66,130.48,1349460,TRV,
2017-11-24,130.03,130.26,129.6,129.83,305358,TRV,
