date,open,high,low,close,volume,Name,
2018-02-06,33.69,35.32,33.47,34.88,9572177,MGM,
2018-02-05,35.1,35.77,34.11,34.47,8988427,MGM,
2018-02-02,36.32,36.42,35.17,35.58,8430750,MGM,
2018-02-01,36.49,37.14,36.3,36.83,6168702,MGM,
2018-01-31,37.21,37.4,36.18,36.45,12872539,MGM,
2018-01-30,37.65,37.93,37.03,37.11,14740107,MGM,
2018-01-29,37.0,38.41,36.57,38.03,15528958,MGM,
2018-01-26,37.02,37.1,36.5,37.05,6668592,MGM,
2018-01-25,36.86,37.25,36.5,36.81,7804803,MGM,
2018-01-24,36.9,37.76,36.83,37.63,7124393,MGM,
2018-01-23,37.09,37.43,36.955,37.02,5175749,MGM,
2018-01-22,36.7,37.32,36.6,37.12,9727241,MGM,
2018-01-19,36.36,36.68,36.11,36.35,5991133,MGM,
2018-01-18,36.4,36.45,35.83,36.07,6126090,MGM,
2018-01-17,36.25,36.655,35.9086,36.54,9408840,MGM,
2018-01-16,35.67,36.45,35.67,36.03,11978344,MGM,
2018-01-12,35.15,35.18,34.83,35.03,6025080,MGM,
2018-01-11,33.94,35.13,33.74,35.11,7496611,MGM,
2018-01-10,33.44,33.97,33.26,33.92,5981854,MGM,
2018-01-09,33.74,34.16,33.285,33.63,8774375,MGM,
2018-01-08,33.85,33.92,33.03,33.1,7146502,MGM,
2018-01-05,33.66,34.215,33.54,33.89,7229548,MGM,
2018-01-04,33.44,33.7,33.27,33.66,4722473,MGM,
2018-01-03,33.48,33.49,33.2164,33.33,4253340,MGM,
2018-01-02,32.99,33.57,32.83,33.51,5449943,MGM,
2017-12-29,33.71,33.73,33.28,33.39,3636421,MGM,
2017-12-28,33.73,33.78,33.34,33.63,6564679,MGM,
2017-12-27,33.32,33.72,33.24,33.71,4912800,MGM,
2017-12-26,33.33,33.37,33.17,33.35,1634085,MGM,
2017-12-22,33.53,33.65,33.26,33.34,3545093,MGM,
2017-12-21,33.32,33.8,33.1036,33.73,6956268,MGM,
2017-12-20,33.12,33.255,32.91,33.16,5388593,MGM,
2017-12-19,33.11,33.14,32.75,32.84,8391472,MGM,
2017-12-18,33.105,33.32,32.89,32.95,7828272,MGM,
2017-12-15,32.88,33.115,32.51,32.88,12007424,MGM,
2017-12-14,33.29,33.42,32.75,32.83,7639422,MGM,
2017-12-13,32.96,33.4,32.86,33.16,9453278,MGM,
2017-12-12,33.4,33.42,32.64,32.71,7857623,MGM,
2017-12-11,33.53,33.87,33.31,33.34,7390509,MGM,
2017-12-08,33.36,33.61,32.97,33.18,8885152,MGM,
2017-12-07,33.16,33.36,32.515,33.34,8713386,MGM,
2017-12-06,33.83,34.12,33.025,33.1,9236834,MGM,
2017-12-05,33.79,34.48,33.78,33.94,8017273,MGM,
2017-12-04,34.37,34.505,34.0499,34.22,6345246,MGM,
2017-12-01,34.14,34.31,33.7598,34.02,8100096,MGM,
2017-11-30,33.58,34.235,33.51,34.12,8962441,MGM,
2017-11-29,33.4,33.745,33.1,33.65,5634489,MGM,
2017-11-28,33.66,33.81,33.22,33.25,6349120,MGM,
2017-11-27,33.77,33.83,33.47,33.67,5555870,MGM,
2017-11-24,33.47,33.9,33.38,33.89,1631432,MGM,
