date,open,high,low,close,volume,Name,
2018-02-06,51.44,53.11,50.79,52.87,5951128,PGR,
2018-02-05,52.96,54.37,51.94,51.95,4452676,PGR,
2018-02-02,53.56,54.45,53.16,53.24,3004371,PGR,
2018-02-01,53.15,54.41,53.1,53.58,4502846,PGR,
2018-01-31,53.82,54.5,53.5,54.1,6765392,PGR,
2018-01-30,53.15,54.47,53.15,53.49,5233570,PGR,
2018-01-29,54.76,54.85,53.09,53.13,7824812,PGR,
2018-01-26,55.98,56.76,54.05,54.83,5802847,PGR,
2018-01-25,55.7,55.81,55.08,55.76,4766578,PGR,
2018-01-24,57.63,57.63,54.01,55.33,7594887,PGR,
2018-01-23,58.17,58.25,56.33,57.05,4611261,PGR,
2018-01-22,57.85,58.25,57.79,58.22,2632899,PGR,
2018-01-19,57.51,57.85,57.34,57.66,3847604,PGR,
2018-01-18,57.24,57.44,56.91,57.29,2042859,PGR,
2018-01-17,56.48,57.4,56.23,57.23,3169878,PGR,
2018-01-16,56.08,56.53,55.88,56.27,3800449,PGR,
2018-01-12,55.82,56.1,55.37,55.94,2659776,PGR,
2018-01-11,55.84,56.04,55.5,55.66,2087117,PGR,
2018-01-10,56.06,56.2,55.44,55.68,3212949,PGR,
2018-01-09,55.81,56.57,55.77,56.17,3823617,PGR,
2018-01-08,55.61,55.815,55.32,55.7,3075619,PGR,
2018-01-05,55.44,55.59,54.87,55.53,3264793,PGR,
2018-01-04,55.43,55.8,55.095,55.32,2573296,PGR,
2018-01-03,55.32,55.56,54.86,55.33,3247332,PGR,
2018-01-02,56.46,56.46,55.07,55.36,2715475,PGR,
2017-12-29,56.52,56.64,56.32,56.32,1375219,PGR,
2017-12-28,56.53,56.7,56.135,56.51,1314720,PGR,
2017-12-27,56.3,56.69,56.22,56.36,1865601,PGR,
2017-12-26,56.03,56.3,55.99,56.22,1235654,PGR,
2017-12-22,55.74,56.18,55.64,56.09,1714783,PGR,
2017-12-21,57.18,57.18,55.65,55.8,2610789,PGR,
2017-12-20,55.82,56.28,55.79,56.17,2691183,PGR,
2017-12-19,55.43,55.91,55.31,55.79,2613678,PGR,
2017-12-18,55.69,55.78,55.095,55.2,2511204,PGR,
2017-12-15,55.29,55.8,55.2,55.46,5616812,PGR,
2017-12-14,56.0,56.185,55.0,55.14,3069152,PGR,
2017-12-13,55.24,56.23,55.15,55.86,3407800,PGR,
2017-12-12,55.18,55.81,55.03,55.15,4154715,PGR,
2017-12-11,54.88,54.99,54.45,54.88,2571554,PGR,
2017-12-08,54.77,54.99,54.57,54.99,1609665,PGR,
2017-12-07,54.52,54.835,54.395,54.52,1993232,PGR,
2017-12-06,54.27,54.6749,54.083,54.59,1935070,PGR,
2017-12-05,54.5,54.75,54.14,54.25,3880740,PGR,
2017-12-04,54.19,54.54,54.04,54.36,3373566,PGR,
2017-12-01,53.33,54.0,52.55,53.6,3301907,PGR,
2017-11-30,52.74,53.71,52.51,53.18,5779044,PGR,
2017-11-29,52.92,53.29,52.4,52.45,3706111,PGR,
2017-11-28,52.05,52.82,52.02,52.78,3747837,PGR,
2017-11-27,51.93,52.24,51.8601,52.07,2086846,PGR,
2017-11-24,51.86,51.95,51.61,51.85,1726318,PGR,
