date,open,high,low,close,volume,Name,
2018-02-06,59.68,60.68,59.04,60.26,12035697,AIG,
2018-02-05,62.29,62.6,60.45,60.63,8578180,AIG,
2018-02-02,63.88,63.97,62.87,63.04,4294412,AIG,
2018-02-01,63.74,64.275,63.295,64.17,4120710,AIG,
2018-01-31,63.67,64.101,63.34,63.92,4909467,AIG,
2018-01-30,63.57,64.32,63.11,63.35,4555667,AIG,
2018-01-29,64.64,65.05,64.22,64.26,4270458,AIG,
2018-01-26,64.62,64.91,64.24,64.68,5014143,AIG,
2018-01-25,64.35,64.885,63.83,64.8,6113389,AIG,
2018-01-24,62.47,64.5368,62.41,64.32,10387491,AIG,
2018-01-23,60.85,62.5,60.71,62.34,10001225,AIG,
2018-01-22,61.36,61.36,60.44,61.0,7217596,AIG,
2018-01-19,61.67,61.85,61.33,61.55,6498699,AIG,
2018-01-18,61.56,61.78,61.03,61.53,5402110,AIG,
2018-01-17,61.4,61.59,61.185,61.42,4935670,AIG,
2018-01-16,61.14,61.3,60.89,61.06,6078929,AIG,
2018-01-12,60.95,61.22,60.79,60.97,6240145,AIG,
2018-01-11,61.24,61.46,61.05,61.15,6536515,AIG,
2018-01-10,60.64,61.35,60.55,61.0,12261262,AIG,
2018-01-09,60.36,61.275,60.25,60.63,6669064,AIG,
2018-01-08,60.46,60.53,60.141,60.25,3229169,AIG,
2018-01-05,60.64,60.79,60.37,60.65,3726098,AIG,
2018-01-04,60.42,61.05,60.28,60.4,4170571,AIG,
2018-01-03,59.38,60.28,59.27,60.16,4959322,AIG,
2018-01-02,60.0,60.0,59.12,59.5,3769607,AIG,
2017-12-29,59.97,60.21,59.58,59.58,2837584,AIG,
2017-12-28,59.7,60.02,59.44,60.0,2373003,AIG,
2017-12-27,59.29,59.56,59.19,59.54,2841352,AIG,
2017-12-26,59.22,59.79,59.19,59.43,2358776,AIG,
2017-12-22,60.225,60.36,59.11,59.31,4266339,AIG,
2017-12-21,60.3,60.67,60.02,60.08,4941548,AIG,
2017-12-20,59.97,60.14,59.585,60.0,4377326,AIG,
2017-12-19,59.85,60.08,59.7459,59.78,3995317,AIG,
2017-12-18,59.76,60.04,59.32,59.58,5630842,AIG,
2017-12-15,58.56,59.515,58.37,59.39,8447100,AIG,
2017-12-14,59.07,59.15,57.85,58.11,6959051,AIG,
2017-12-13,59.92,59.93,58.92,58.97,5373139,AIG,
2017-12-12,59.75,60.1517,59.66,59.93,3681164,AIG,
2017-12-11,59.36,59.82,59.215,59.79,4163472,AIG,
2017-12-08,59.63,59.67,59.19,59.51,3401081,AIG,
2017-12-07,59.82,60.03,59.415,59.55,3591635,AIG,
2017-12-06,59.75,60.57,59.72,60.03,4234379,AIG,
2017-12-05,59.25,59.94,58.92,59.53,4877131,AIG,
2017-12-04,60.42,60.48,59.04,59.26,5815823,AIG,
2017-12-01,60.07,60.2,58.98,59.88,4537773,AIG,
2017-11-30,60.63,60.63,59.685,59.96,6667174,AIG,
2017-11-29,60.14,61.095,60.03,60.3,7727375,AIG,
2017-11-28,58.76,60.03,58.5216,59.82,6705518,AIG,
2017-11-27,59.1,59.19,58.69,58.76,4204727,AIG,
2017-11-24,59.46,59.48,58.98,59.03,1744091,AIG,
