date,open,high,low,close,volume,Name,
2018-02-06,277.0,292.84,268.4,290.66,1146715,TDG,
2018-02-05,306.39,311.73,293.46,296.86,717578,TDG,
2018-02-02,312.81,314.07,306.66,307.28,466927,TDG,
2018-02-01,315.96,318.47,313.97,315.2,393462,TDG,
2018-01-31,319.98,321.38,316.73,316.91,440326,TDG,
2018-01-30,315.62,319.98,314.61,317.37,348122,TDG,
2018-01-29,312.68,320.36,312.68,317.28,560837,TDG,
2018-01-26,308.53,314.6099,306.55,314.13,317291,TDG,
2018-01-25,304.25,307.27,302.3025,306.85,385795,TDG,
2018-01-24,300.04,306.14,299.64,303.9,423559,TDG,
2018-01-23,297.0,300.69,296.16,300.37,325253,TDG,
2018-01-22,297.33,299.33,294.455,296.85,279878,TDG,
2018-01-19,296.0,299.66,291.67,299.17,366018,TDG,
2018-01-18,294.49,296.2055,292.41,294.1,315513,TDG,
2018-01-17,295.97,296.13,293.37,294.44,377979,TDG,
2018-01-16,294.09,296.965,292.77,293.85,564596,TDG,
2018-01-12,288.72,294.32,288.1,292.5,392970,TDG,
2018-01-11,282.47,287.81,281.612,287.51,316088,TDG,
2018-01-10,282.12,282.31,279.54,281.23,353375,TDG,
2018-01-09,277.42,282.65,276.675,282.41,379267,TDG,
2018-01-08,274.66,277.5,273.97,276.02,543697,TDG,
2018-01-05,274.21,275.8,273.24,274.91,224730,TDG,
2018-01-04,271.74,273.45,268.62,272.84,636949,TDG,
2018-01-03,271.99,271.99,265.29,270.22,1007167,TDG,
2018-01-02,275.46,276.0,271.4673,275.11,326986,TDG,
2017-12-29,276.61,279.5,274.62,274.62,251752,TDG,
2017-12-28,274.32,276.11,272.88,275.77,316786,TDG,
2017-12-27,273.62,274.92,271.95,273.81,259451,TDG,
2017-12-26,270.83,274.05,270.69,273.11,188169,TDG,
2017-12-22,271.47,273.32,270.32,270.65,188088,TDG,
2017-12-21,271.59,274.48,268.84,272.86,445930,TDG,
2017-12-20,271.43,273.2,270.64,271.42,239102,TDG,
2017-12-19,276.62,277.48,270.64,270.92,326490,TDG,
2017-12-18,280.21,280.47,274.18,275.4,339583,TDG,
2017-12-15,276.29,278.33,274.7105,276.55,467245,TDG,
2017-12-14,274.415,279.37,273.35,274.48,520963,TDG,
2017-12-13,270.39,273.56,270.03,272.6,548871,TDG,
2017-12-12,271.43,271.83,268.4,270.0,489402,TDG,
2017-12-11,274.04,276.38,273.18,274.38,340421,TDG,
2017-12-08,275.93,277.49,274.04,274.62,282484,TDG,
2017-12-07,273.39,276.62,272.4,275.15,476828,TDG,
2017-12-06,272.11,275.2627,272.11,274.0,245584,TDG,
2017-12-05,275.84,275.84,270.62,271.95,374013,TDG,
2017-12-04,281.97,282.99,273.89,275.01,499190,TDG,
2017-12-01,283.35,284.64,277.13,279.87,402168,TDG,
2017-11-30,280.0,284.26,279.58,283.79,417634,TDG,
2017-11-29,277.23,279.51,274.63,279.32,335070,TDG,
2017-11-28,274.93,277.09,273.68,277.06,318610,TDG,
2017-11-27,274.86,276.885,270.325,273.99,485494,TDG,
2017-11-24,270.32,275.99,268.97,275.65,296415,TDG,
