date,open,high,low,close,volume,Name,
2018-02-06,95.39,99.62,94.31,99.02,2947859,EMN,
2018-02-05,99.06,104.08,97.06,97.11,3490963,EMN,
2018-02-02,102.27,103.21,96.46,99.27,3279652,EMN,
2018-02-01,98.63,99.44,97.95,98.42,1124169,EMN,
2018-01-31,100.24,100.49,98.41,99.18,1417780,EMN,
2018-01-30,100.43,100.61,99.35,100.02,1012035,EMN,
2018-01-29,102.06,102.3,101.13,101.23,1157031,EMN,
2018-01-26,100.32,102.51,99.87,102.31,1681739,EMN,
2018-01-25,99.45,100.48,98.97,100.28,1260581,EMN,
2018-01-24,98.38,99.31,97.95,98.64,944815,EMN,
2018-01-23,97.55,98.05,96.935,97.96,662466,EMN,
2018-01-22,98.02,98.4899,97.46,97.77,1095955,EMN,
2018-01-19,97.32,98.13,97.15,98.13,1153481,EMN,
2018-01-18,96.73,97.14,96.35,96.83,745225,EMN,
2018-01-17,97.54,97.72,96.57,96.86,820882,EMN,
2018-01-16,97.63,98.1,96.13,96.81,1118738,EMN,
2018-01-12,97.96,97.96,96.98,97.43,887430,EMN,
2018-01-11,97.8,97.94,97.19,97.5,1182564,EMN,
2018-01-10,97.12,97.45,96.07,97.25,755905,EMN,
2018-01-09,97.62,98.24,97.22,97.27,848624,EMN,
2018-01-08,97.16,97.81,96.75,97.48,971898,EMN,
2018-01-05,96.9,97.56,96.43,97.11,825326,EMN,
2018-01-04,95.78,97.0399,95.62,96.51,1206303,EMN,
2018-01-03,94.5,95.62,94.43,95.35,1332741,EMN,
2018-01-02,93.43,94.28,92.9,94.27,1199055,EMN,
2017-12-29,93.71,93.76,92.55,92.64,632351,EMN,
2017-12-28,92.73,93.42,92.47,93.42,564048,EMN,
2017-12-27,92.85,93.555,92.46,92.53,628700,EMN,
2017-12-26,92.73,93.08,92.6,92.98,725985,EMN,
2017-12-22,93.12,93.3,92.58,92.65,496940,EMN,
2017-12-21,93.05,93.426,92.31,92.91,585835,EMN,
2017-12-20,93.29,94.27,92.88,93.03,1228911,EMN,
2017-12-19,92.065,92.86,91.74,92.33,1176121,EMN,
2017-12-18,91.01,91.99,90.73,91.74,2014596,EMN,
2017-12-15,90.74,91.01,90.1,90.23,2292827,EMN,
2017-12-14,92.91,93.1,90.91,91.01,1342733,EMN,
2017-12-13,93.01,93.47,92.8,93.08,942098,EMN,
2017-12-12,93.02,93.72,92.81,93.02,869395,EMN,
2017-12-11,92.34,93.42,92.23,92.8,905128,EMN,
2017-12-08,92.1,92.65,91.62,92.18,1016183,EMN,
2017-12-07,90.75,91.6,90.225,91.5,968680,EMN,
2017-12-06,91.02,91.62,90.46,90.61,1421443,EMN,
2017-12-05,91.21,91.47,89.64,91.2,1179350,EMN,
2017-12-04,92.52,92.69,91.39,91.4,1172276,EMN,
2017-12-01,92.64,92.88,90.92,91.98,1275280,EMN,
2017-11-30,91.74,93.0,91.54,92.37,1304490,EMN,
2017-11-29,91.7,91.74,90.54,91.41,840504,EMN,
2017-11-28,91.03,91.69,90.73,91.69,847924,EMN,
2017-11-27,91.14,91.19,90.71,90.89,621632,EMN,
2017-11-24,91.24,91.39,90.71,91.14,242272,EMN,
