date,open,high,low,close,volume,Name,
2018-02-06,125.06,127.62,123.37,127.08,2531169,EW,
2018-02-05,130.84,132.94,126.01,126.7,2604490,EW,
2018-02-02,133.76,138.48,131.45,131.83,3309483,EW,
2018-02-01,126.49,127.98,125.87,126.98,1619851,EW,
2018-01-31,127.23,128.19,126.27,126.58,1146229,EW,
2018-01-30,125.4,127.44,124.3101,126.74,949221,EW,
2018-01-29,127.74,128.61,126.72,126.9,940004,EW,
2018-01-26,126.74,128.19,125.89,128.16,826295,EW,
2018-01-25,125.68,127.03,125.38,126.24,1211168,EW,
2018-01-24,124.89,125.71,123.95,124.79,763149,EW,
2018-01-23,123.91,125.5,123.39,124.4,936222,EW,
2018-01-22,123.75,124.57,123.19,124.51,1116123,EW,
2018-01-19,122.05,124.1,121.86,123.91,1255480,EW,
2018-01-18,120.17,121.77,119.93,121.72,723086,EW,
2018-01-17,120.83,121.18,119.95,120.49,1176088,EW,
2018-01-16,121.36,122.93,120.01,120.07,1668022,EW,
2018-01-12,120.0,120.99,119.1,120.83,1029876,EW,
2018-01-11,118.56,120.0,117.3701,119.99,1053987,EW,
2018-01-10,118.96,118.96,117.28,118.5,766781,EW,
2018-01-09,118.27,120.0,118.03,119.51,1655586,EW,
2018-01-08,116.07,118.68,115.2296,118.14,1263656,EW,
2018-01-05,115.15,116.2,114.82,115.86,909455,EW,
2018-01-04,116.01,116.78,113.72,115.41,1517658,EW,
2018-01-03,112.19,114.795,111.345,114.59,1272434,EW,
2018-01-02,111.68,112.28,110.68,111.58,1760475,EW,
2017-12-29,115.19,115.19,112.7,112.71,877668,EW,
2017-12-28,113.22,114.67,113.0,114.55,1005424,EW,
2017-12-27,112.47,113.34,111.86,113.16,600006,EW,
2017-12-26,112.33,113.08,111.79,112.16,759199,EW,
2017-12-22,113.34,113.76,112.06,112.49,917133,EW,
2017-12-21,114.76,115.03,112.802,113.3,1276859,EW,
2017-12-20,114.48,115.0424,114.08,114.15,963862,EW,
2017-12-19,115.465,115.575,114.29,114.32,950475,EW,
2017-12-18,115.1,115.6,114.05,114.92,1397307,EW,
2017-12-15,114.9,115.21,113.78,114.22,2613862,EW,
2017-12-14,115.4,116.075,113.85,114.31,1948720,EW,
2017-12-13,116.03,116.54,115.31,115.4,1427933,EW,
2017-12-12,118.02,118.11,115.16,115.57,2064447,EW,
2017-12-11,118.3,118.98,117.71,118.18,1321559,EW,
2017-12-08,117.5,118.29,116.9396,118.03,1405577,EW,
2017-12-07,115.0,118.57,114.99,117.45,2258692,EW,
2017-12-06,113.0,113.8,112.29,113.36,1530309,EW,
2017-12-05,113.47,114.49,112.41,113.05,1774169,EW,
2017-12-04,117.06,118.0,113.79,113.8,2425840,EW,
2017-12-01,117.25,118.2,114.28,116.41,1993419,EW,
2017-11-30,116.53,119.04,116.39,117.2,2192288,EW,
2017-11-29,113.85,117.835,113.65,116.37,3142549,EW,
2017-11-28,110.06,113.31,109.4,113.21,2620450,EW,
2017-11-27,109.36,110.1,108.89,109.86,1100928,EW,
2017-11-24,108.86,109.35,108.12,109.34,389570,EW,
