date,open,high,low,close,volume,Name,
2018-02-06,157.41,161.36,156.01,160.25,1879833,AVB,
2018-02-05,163.88,165.67,158.82,159.02,1469370,AVB,
2018-02-02,158.68,164.53,158.68,163.96,1754212,AVB,
2018-02-01,169.91,171.82,163.8,164.11,1404235,AVB,
2018-01-31,166.78,170.42,166.21,170.4,1184109,AVB,
2018-01-30,167.96,168.692,166.845,166.87,560310,AVB,
2018-01-29,169.54,169.59,167.82,168.25,395344,AVB,
2018-01-26,170.72,170.72,168.375,170.09,550587,AVB,
2018-01-25,171.82,172.32,168.65,170.18,683060,AVB,
2018-01-24,172.58,173.02,171.3,171.8,567897,AVB,
2018-01-23,170.5,172.74,170.48,172.69,757754,AVB,
2018-01-22,168.67,170.19,168.24,170.1,628950,AVB,
2018-01-19,168.2,168.71,167.67,168.7,722414,AVB,
2018-01-18,169.08,170.08,167.09,167.79,639468,AVB,
2018-01-17,170.12,170.23,169.01,169.91,540249,AVB,
2018-01-16,168.52,171.5175,168.52,169.03,613944,AVB,
2018-01-12,169.78,170.165,167.51,168.23,494377,AVB,
2018-01-11,171.61,172.3,169.55,169.77,468183,AVB,
2018-01-10,172.37,173.0,169.725,170.96,604150,AVB,
2018-01-09,174.3,174.71,172.59,173.07,515409,AVB,
2018-01-08,173.84,174.81,173.3,174.39,546282,AVB,
2018-01-05,174.58,174.595,173.12,174.26,678170,AVB,
2018-01-04,177.24,177.77,174.52,174.61,517822,AVB,
2018-01-03,177.76,178.0,176.64,177.79,515474,AVB,
2018-01-02,178.59,179.2,177.0,177.24,595274,AVB,
2017-12-29,179.06,179.06,178.05,178.41,403811,AVB,
2017-12-28,177.31,178.74,176.75,178.58,412826,AVB,
2017-12-27,179.56,180.04,178.17,178.57,438643,AVB,
2017-12-26,178.26,179.56,177.56,178.99,444661,AVB,
2017-12-22,176.33,178.42,176.02,178.12,660898,AVB,
2017-12-21,177.83,178.12,175.18,175.55,540042,AVB,
2017-12-20,177.7,178.77,177.37,177.62,803367,AVB,
2017-12-19,182.34,183.625,176.4,177.72,789061,AVB,
2017-12-18,182.105,184.26,181.68,182.46,605848,AVB,
2017-12-15,182.65,183.39,181.42,181.66,1272847,AVB,
2017-12-14,182.26,183.33,181.24,182.37,341240,AVB,
2017-12-13,184.31,184.4,181.77,182.31,508961,AVB,
2017-12-12,183.0,184.37,181.91,183.64,583719,AVB,
2017-12-11,181.83,182.91,181.83,182.81,576188,AVB,
2017-12-08,180.72,182.38,179.515,182.22,523215,AVB,
2017-12-07,179.11,179.96,178.4001,179.96,549983,AVB,
2017-12-06,179.39,179.53,177.62,179.38,465229,AVB,
2017-12-05,181.36,181.46,178.41,178.81,636368,AVB,
2017-12-04,181.97,182.4299,180.89,181.12,539220,AVB,
2017-12-01,181.93,183.93,180.77,181.33,628840,AVB,
2017-11-30,182.37,183.08,180.965,181.33,900982,AVB,
2017-11-29,181.28,182.53,179.03,182.04,519555,AVB,
2017-11-28,182.92,183.47,180.64,181.27,721822,AVB,
2017-11-27,184.34,184.79,182.42,182.84,575351,AVB,
2017-11-24,184.88,185.13,184.34,184.63,202135,AVB,
