date,open,high,low,close,volume,Name,
2018-02-06,81.32,85.39,80.68,84.99,1702407,FMC,
2018-02-05,85.06,87.33,82.77,83.09,1956357,FMC,
2018-02-02,88.5,88.73,85.57,85.72,1778954,FMC,
2018-02-01,90.97,91.63,88.95,89.22,995455,FMC,
2018-01-31,92.04,92.61,90.81,91.33,1028545,FMC,
2018-01-30,90.54,92.15,90.25,91.54,1536037,FMC,
2018-01-29,91.58,91.89,90.31,91.37,957063,FMC,
2018-01-26,92.21,92.9,91.54,92.03,964827,FMC,
2018-01-25,90.25,93.17,90.2,91.97,1364131,FMC,
2018-01-24,89.33,89.98,88.415,89.73,1818272,FMC,
2018-01-23,89.9,90.15,88.65,88.88,1473921,FMC,
2018-01-22,89.72,90.43,89.47,89.85,1926233,FMC,
2018-01-19,90.96,91.17,89.27,89.86,2133027,FMC,
2018-01-18,89.95,90.98,87.1,90.17,5214582,FMC,
2018-01-17,95.82,95.82,93.51,93.86,1333608,FMC,
2018-01-16,98.29,98.55,94.52,94.98,1048085,FMC,
2018-01-12,98.7,98.7,97.25,97.88,679403,FMC,
2018-01-11,97.79,98.07,97.02,97.88,945027,FMC,
2018-01-10,97.79,98.57,96.93,97.52,741811,FMC,
2018-01-09,98.37,98.69,97.825,98.13,809107,FMC,
2018-01-08,98.5,98.65,97.41,98.17,773478,FMC,
2018-01-05,97.97,98.48,97.3,98.08,1120496,FMC,
2018-01-04,97.6,98.69,97.11,97.45,1021049,FMC,
2018-01-03,95.93,97.07,95.34,96.96,946096,FMC,
2018-01-02,95.38,95.95,95.09,95.73,1181263,FMC,
2017-12-29,95.27,95.705,94.64,94.66,647413,FMC,
2017-12-28,94.65,95.05,94.41,95.0,528816,FMC,
2017-12-27,95.68,95.84,94.78,94.8,730281,FMC,
2017-12-26,95.76,96.02,95.08,95.54,490913,FMC,
2017-12-22,95.445,95.51,94.75,95.46,445857,FMC,
2017-12-21,95.49,95.71,94.78,95.14,710216,FMC,
2017-12-20,94.99,95.779,94.17,94.92,652832,FMC,
2017-12-19,94.35,95.2,93.76,94.47,1098192,FMC,
2017-12-18,93.25,94.1,92.7,93.95,1261145,FMC,
2017-12-15,90.82,92.54,90.57,92.2,2635699,FMC,
2017-12-14,90.8,91.42,89.58,89.86,1064167,FMC,
2017-12-13,90.15,91.14,89.77,90.71,915354,FMC,
2017-12-12,89.64,90.66,89.17,90.15,760949,FMC,
2017-12-11,88.98,89.97,88.87,89.64,934587,FMC,
2017-12-08,88.96,90.24,88.57,88.81,1008370,FMC,
2017-12-07,87.68,89.38,87.56,88.25,1345882,FMC,
2017-12-06,89.43,90.03,87.96,87.99,1307105,FMC,
2017-12-05,91.26,91.74,89.2501,89.85,1141524,FMC,
2017-12-04,94.65,94.97,91.42,91.47,1350621,FMC,
2017-12-01,94.5,94.94,92.01,93.93,1335271,FMC,
2017-11-30,93.38,94.94,93.21,94.4,1152818,FMC,
2017-11-29,94.26,94.59,92.08,93.21,1062545,FMC,
2017-11-28,94.04,94.54,93.011,94.5,701345,FMC,
2017-11-27,94.61,95.23,93.71,93.81,901287,FMC,
2017-11-24,93.83,94.7,93.63,94.61,427651,FMC,
