date,open,high,low,close,volume,Name,
2018-02-06,166.84,168.54,162.631,166.0,2522737,SBAC,
2018-02-05,173.25,174.21,168.17,168.27,1335969,SBAC,
2018-02-02,173.27,174.91,171.43,173.21,777709,SBAC,
2018-02-01,174.41,177.67,170.01,174.73,1340868,SBAC,
2018-01-31,170.27,175.9999,169.75,174.5,1399234,SBAC,
2018-01-30,169.03,170.17,166.97,169.71,1159840,SBAC,
2018-01-29,171.83,173.0,169.29,169.52,789670,SBAC,
2018-01-26,171.15,172.63,169.78,172.28,802505,SBAC,
2018-01-25,168.89,170.71,168.7,170.29,1038098,SBAC,
2018-01-24,168.25,169.68,167.86,168.95,627455,SBAC,
2018-01-23,168.16,169.15,166.58,168.25,834732,SBAC,
2018-01-22,165.55,167.89,164.815,167.65,1027730,SBAC,
2018-01-19,161.8,165.98,161.15,165.79,1618038,SBAC,
2018-01-18,160.89,162.51,159.87,161.65,1441198,SBAC,
2018-01-17,159.72,162.98,159.7,161.47,751060,SBAC,
2018-01-16,157.48,162.79,157.0,159.85,1412813,SBAC,
2018-01-12,157.01,157.74,154.95,155.94,877607,SBAC,
2018-01-11,161.39,161.39,156.27,157.5,959778,SBAC,
2018-01-10,163.03,163.62,157.75,160.89,915018,SBAC,
2018-01-09,162.92,164.24,162.66,163.55,684219,SBAC,
2018-01-08,163.24,163.94,162.57,162.89,827888,SBAC,
2018-01-05,162.53,163.64,162.075,162.87,826889,SBAC,
2018-01-04,162.83,163.81,161.07,161.75,1055801,SBAC,
2018-01-03,159.77,163.0,159.35,162.64,773311,SBAC,
2018-01-02,163.08,164.58,160.41,160.63,931554,SBAC,
2017-12-29,163.56,164.74,162.52,163.36,592483,SBAC,
2017-12-28,161.08,163.35,160.4,163.0,508709,SBAC,
2017-12-27,160.71,161.82,159.82,161.26,568991,SBAC,
2017-12-26,159.52,161.69,159.37,159.82,364016,SBAC,
2017-12-22,157.25,160.43,156.02,160.22,603270,SBAC,
2017-12-21,158.73,160.14,157.66,157.84,764606,SBAC,
2017-12-20,158.53,159.2687,156.14,157.98,1205752,SBAC,
2017-12-19,161.78,162.7,157.88,157.99,1747108,SBAC,
2017-12-18,163.81,164.78,160.39,161.79,1217455,SBAC,
2017-12-15,166.74,166.74,162.23,163.68,1995854,SBAC,
2017-12-14,165.12,167.64,164.5395,165.8,1046074,SBAC,
2017-12-13,166.4,167.59,165.05,165.43,954375,SBAC,
2017-12-12,167.54,167.86,164.93,165.67,878611,SBAC,
2017-12-11,165.5,166.8,164.29,166.61,1090649,SBAC,
2017-12-08,167.0,167.81,164.82,165.19,564909,SBAC,
2017-12-07,166.09,166.97,165.14,166.68,1232881,SBAC,
2017-12-06,163.91,166.73,162.835,166.4,623815,SBAC,
2017-12-05,161.73,165.87,161.23,163.87,1246678,SBAC,
2017-12-04,169.15,169.205,162.12,162.2,914920,SBAC,
2017-12-01,169.8,170.64,167.73,169.16,807419,SBAC,
2017-11-30,170.52,171.0,167.59,169.75,1372090,SBAC,
2017-11-29,171.66,172.055,167.74,169.76,1285172,SBAC,
2017-11-28,172.6,173.97,171.9,172.09,1005082,SBAC,
2017-11-27,171.0,172.93,170.67,172.35,1134551,SBAC,
2017-11-24,167.8,171.29,167.54,169.72,568187,SBAC,
