date,open,high,low,close,volume,Name,
2018-02-06,103.03,108.485,101.071,107.85,2850463,DLTR,
2018-02-05,108.39,110.44,105.24,105.24,2024747,DLTR,
2018-02-02,112.53,112.89,108.67,108.83,2159934,DLTR,
2018-02-01,113.6,114.89,111.7445,113.87,1436657,DLTR,
2018-01-31,114.77,116.65,113.74,115.0,1802799,DLTR,
2018-01-30,115.99,116.46,114.34,114.6,1921055,DLTR,
2018-01-29,115.03,116.58,114.54,116.35,1806100,DLTR,
2018-01-26,115.0,115.5,113.83,115.43,1632284,DLTR,
2018-01-25,114.68,115.52,113.06,115.07,1562625,DLTR,
2018-01-24,114.41,115.485,112.72,114.34,1728817,DLTR,
2018-01-23,115.1,116.2799,113.86,114.7,2060136,DLTR,
2018-01-22,114.28,115.04,113.43,115.02,1784611,DLTR,
2018-01-19,113.1,115.0,112.34,114.73,1908248,DLTR,
2018-01-18,113.07,113.33,111.57,112.9,1566449,DLTR,
2018-01-17,114.49,114.79,112.57,112.8,2230787,DLTR,
2018-01-16,115.49,115.89,112.55,112.88,2022778,DLTR,
2018-01-12,112.1,115.05,111.64,114.84,2400068,DLTR,
2018-01-11,109.66,111.69,109.18,111.35,2063706,DLTR,
2018-01-10,109.16,109.94,108.78,109.63,1048811,DLTR,
2018-01-09,109.5,109.815,108.66,109.69,1584757,DLTR,
2018-01-08,110.76,111.63,109.05,109.1,1801721,DLTR,
2018-01-05,109.59,111.23,109.29,111.14,2055498,DLTR,
2018-01-04,108.1,109.76,106.5,108.86,1825534,DLTR,
2018-01-03,109.06,109.48,107.58,108.02,1519844,DLTR,
2018-01-02,107.99,109.21,107.99,108.69,1412062,DLTR,
2017-12-29,107.86,108.7,107.27,107.31,1370891,DLTR,
2017-12-28,108.0,108.41,107.45,108.07,1259931,DLTR,
2017-12-27,108.5,108.77,107.12,107.49,1768947,DLTR,
2017-12-26,109.58,110.69,108.2,108.5,1180612,DLTR,
2017-12-22,108.45,109.74,107.79,109.46,1447533,DLTR,
2017-12-21,109.32,109.63,108.32,108.47,2052918,DLTR,
2017-12-20,109.63,110.75,108.31,108.92,1607848,DLTR,
2017-12-19,109.52,110.855,108.51,109.17,1814736,DLTR,
2017-12-18,107.06,109.5,106.45,109.1,2483573,DLTR,
2017-12-15,105.21,107.27,104.26,106.29,3283771,DLTR,
2017-12-14,106.15,106.78,104.0,104.65,1969732,DLTR,
2017-12-13,106.0,106.55,105.25,105.59,2185153,DLTR,
2017-12-12,107.58,109.0,106.1,106.22,2480871,DLTR,
2017-12-11,108.67,108.69,105.45,107.07,2465578,DLTR,
2017-12-08,107.58,108.9,107.17,108.67,2450875,DLTR,
2017-12-07,107.93,108.07,106.14,107.31,2668013,DLTR,
2017-12-06,106.19,106.52,105.174,105.52,2083862,DLTR,
2017-12-05,106.26,106.94,104.78,105.89,2015152,DLTR,
2017-12-04,104.49,107.11,104.41,106.37,2678780,DLTR,
2017-12-01,101.82,103.91,100.645,103.01,2461850,DLTR,
2017-11-30,104.15,105.14,102.65,102.76,4236620,DLTR,
2017-11-29,101.31,104.4,101.01,104.14,3309894,DLTR,
2017-11-28,98.39,101.09,98.38,100.94,2464108,DLTR,
2017-11-27,98.32,98.98,97.7,98.2,2517817,DLTR,
2017-11-24,99.7,99.7,98.03,98.38,1741570,DLTR,
