date,open,high,low,close,volume,Name,
2018-02-06,154.42,157.305,151.92,156.35,1057131,CTAS,
2018-02-05,162.31,163.38,156.43,156.46,764655,CTAS,
2018-02-02,164.38,164.97,161.67,161.82,446660,CTAS,
2018-02-01,167.87,168.33,164.0,165.18,607018,CTAS,
2018-01-31,166.3,169.96,166.26,168.45,1032524,CTAS,
2018-01-30,166.13,166.98,165.11,165.82,436957,CTAS,
2018-01-29,167.36,167.575,165.57,166.0,483731,CTAS,
2018-01-26,166.83,167.8,166.0208,167.77,372405,CTAS,
2018-01-25,165.91,167.56,165.8,166.58,496791,CTAS,
2018-01-24,165.34,165.81,164.64,164.98,394957,CTAS,
2018-01-23,164.89,165.28,163.46,164.9,419100,CTAS,
2018-01-22,164.0,165.2,163.22,165.14,473982,CTAS,
2018-01-19,161.94,164.17,161.27,164.06,447386,CTAS,
2018-01-18,160.89,162.97,160.0,161.8,578172,CTAS,
2018-01-17,161.33,163.05,161.33,162.67,777339,CTAS,
2018-01-16,161.11,162.11,160.81,161.22,760926,CTAS,
2018-01-12,161.81,162.25,160.06,160.46,449058,CTAS,
2018-01-11,160.3,162.24,159.85,162.05,529892,CTAS,
2018-01-10,160.98,161.32,159.79,160.33,403080,CTAS,
2018-01-09,162.0,162.2237,161.15,161.22,449191,CTAS,
2018-01-08,161.38,162.58,159.83,161.9,652241,CTAS,
2018-01-05,161.32,161.77,160.67,161.64,587798,CTAS,
2018-01-04,158.69,161.29,158.42,161.17,568294,CTAS,
2018-01-03,156.21,158.67,156.21,158.42,529829,CTAS,
2018-01-02,157.26,157.53,155.94,156.85,478051,CTAS,
2017-12-29,156.99,157.1,155.81,155.83,416881,CTAS,
2017-12-28,155.98,156.72,154.81,156.62,440792,CTAS,
2017-12-27,155.96,156.48,155.262,156.02,381820,CTAS,
2017-12-26,156.54,157.64,155.41,155.52,502922,CTAS,
2017-12-22,162.0,163.45,153.01,156.85,2266886,CTAS,
2017-12-21,160.53,160.585,157.665,159.65,936362,CTAS,
2017-12-20,159.33,160.05,158.89,159.09,512803,CTAS,
2017-12-19,161.0,161.0,158.4,158.99,670629,CTAS,
2017-12-18,159.0,160.21,158.59,159.88,859730,CTAS,
2017-12-15,157.89,158.9199,156.7,158.0,1188283,CTAS,
2017-12-14,158.02,158.11,156.9,157.18,512630,CTAS,
2017-12-13,157.6,158.86,157.03,157.29,506824,CTAS,
2017-12-12,158.31,158.39,156.96,157.19,317822,CTAS,
2017-12-11,158.98,159.83,157.95,158.33,460345,CTAS,
2017-12-08,158.54,159.21,157.845,159.18,327101,CTAS,
2017-12-07,156.04,158.86,155.99,158.0,396355,CTAS,
2017-12-06,156.88,157.6,156.14,156.5,370485,CTAS,
2017-12-05,158.88,159.53,156.1,156.28,612149,CTAS,
2017-12-04,158.41,159.68,157.54,158.71,797215,CTAS,
2017-12-01,157.19,158.43,155.03,157.5,749595,CTAS,
2017-11-30,153.35,157.81,153.01,157.44,2193181,CTAS,
2017-11-29,151.98,153.87,151.54,153.73,706188,CTAS,
2017-11-28,148.19,152.18,147.78,152.03,575023,CTAS,
2017-11-27,147.91,149.1,147.61,147.96,524665,CTAS,
2017-11-24,147.93,148.22,147.49,147.71,273495,CTAS,
