date,open,high,low,close,volume,Name,
2018-02-06,104.91,113.52,101.0,111.2,14107829,ABBV,
2018-02-05,113.0,115.535,109.4,109.51,9827825,ABBV,
2018-02-02,115.5,117.93,114.92,115.17,7184413,ABBV,
2018-02-01,112.24,117.53,112.23,116.34,9943452,ABBV,
2018-01-31,116.21,116.5,111.29,112.22,15744809,ABBV,
2018-01-30,119.42,121.45,115.87,115.88,11851447,ABBV,
2018-01-29,121.5,124.15,118.98,122.31,10182688,ABBV,
2018-01-26,114.5,125.86,113.5,123.21,19614480,ABBV,
2018-01-25,105.95,108.37,105.739,108.3,6327544,ABBV,
2018-01-24,105.26,106.23,104.1,105.51,4436532,ABBV,
2018-01-23,106.17,106.97,105.03,105.38,5095319,ABBV,
2018-01-22,104.7,106.54,104.461,106.49,4538146,ABBV,
2018-01-19,104.33,104.87,103.55,104.64,4991260,ABBV,
2018-01-18,104.29,104.85,103.44,103.81,6371180,ABBV,
2018-01-17,103.0,104.84,102.55,104.36,5384935,ABBV,
2018-01-16,100.26,103.0,100.0,102.49,8528643,ABBV,
2018-01-12,99.34,100.64,98.66,100.34,4372638,ABBV,
2018-01-11,99.37,99.49,98.56,99.27,4241690,ABBV,
2018-01-10,99.65,100.2,99.18,99.69,4608550,ABBV,
2018-01-09,99.49,100.66,98.7,100.24,4055449,ABBV,
2018-01-08,101.28,101.28,98.18,99.49,5581980,ABBV,
2018-01-05,99.34,101.2,98.56,101.11,4599309,ABBV,
2018-01-04,100.07,100.12,98.35,99.38,3578996,ABBV,
2018-01-03,98.55,100.1,98.04,99.95,4702328,ABBV,
2018-01-02,97.14,98.9,96.75,98.41,4561295,ABBV,
2017-12-29,98.14,98.43,96.71,96.71,3214443,ABBV,
2017-12-28,98.19,98.39,97.5175,97.79,1870435,ABBV,
2017-12-27,97.73,98.23,97.44,98.09,1927276,ABBV,
2017-12-26,98.15,98.36,97.05,97.75,2364528,ABBV,
2017-12-22,98.07,98.69,97.71,98.21,2835595,ABBV,
2017-12-21,98.02,98.3523,97.72,97.91,2249458,ABBV,
2017-12-20,97.89,98.9,97.22,97.41,3411873,ABBV,
2017-12-19,98.5,98.55,97.7,97.92,2817660,ABBV,
2017-12-18,97.87,99.1,97.55,98.19,4768261,ABBV,
2017-12-15,97.06,97.88,96.64,97.45,11564691,ABBV,
2017-12-14,97.345,97.44,95.65,96.3,3985754,ABBV,
2017-12-13,96.6,98.87,96.6,97.35,6148667,ABBV,
2017-12-12,96.62,96.69,94.76,96.3,4195218,ABBV,
2017-12-11,95.88,97.31,95.77,96.47,4181141,ABBV,
2017-12-08,94.62,96.54,94.62,95.95,5296985,ABBV,
2017-12-07,94.4,94.57,92.9,94.24,4524544,ABBV,
2017-12-06,95.7,95.79,93.47,94.4,5114214,ABBV,
2017-12-05,95.45,96.72,95.0,95.41,5552980,ABBV,
2017-12-04,96.37,96.65,94.65,95.22,4934448,ABBV,
2017-12-01,97.19,98.52,94.3,96.32,4823240,ABBV,
2017-11-30,96.36,97.53,96.21,96.92,7889581,ABBV,
2017-11-29,95.76,96.35,95.03,95.82,4081355,ABBV,
2017-11-28,95.94,96.89,94.83,95.42,5105388,ABBV,
2017-11-27,94.69,95.63,94.44,95.42,3044642,ABBV,
2017-11-24,94.0,94.97,93.55,94.72,1932938,ABBV,
