date,open,high,low,close,volume,Name,
2018-02-06,182.98,187.09,180.9254,185.4,1566375,PSA,
2018-02-05,189.47,191.73,183.271,184.98,1088800,PSA,
2018-02-02,190.1,191.95,188.39,190.31,973962,PSA,
2018-02-01,196.1,196.58,190.71,190.98,1125724,PSA,
2018-01-31,193.49,195.76,191.88,195.76,2749419,PSA,
2018-01-30,192.54,194.2899,190.26,193.6,1535542,PSA,
2018-01-29,192.5,192.93,190.15,192.54,1121948,PSA,
2018-01-26,193.27,193.675,190.7,192.85,1083159,PSA,
2018-01-25,194.0,194.78,190.82,192.57,855527,PSA,
2018-01-24,197.82,198.01,194.31,194.92,687010,PSA,
2018-01-23,194.0,198.549,193.56,198.09,981967,PSA,
2018-01-22,194.14,194.62,192.51,193.78,909602,PSA,
2018-01-19,193.91,194.5,192.7,193.56,646108,PSA,
2018-01-18,195.12,195.6799,192.6,193.25,1241017,PSA,
2018-01-17,194.8,197.02,194.44,195.69,737901,PSA,
2018-01-16,194.2,198.425,193.52,193.75,1034218,PSA,
2018-01-12,196.02,196.5,193.4,193.55,957647,PSA,
2018-01-11,196.8,197.37,195.01,196.12,1094164,PSA,
2018-01-10,199.67,200.07,195.3,196.11,1133154,PSA,
2018-01-09,204.07,204.2,200.91,201.15,659878,PSA,
2018-01-08,202.09,204.15,201.94,203.53,768618,PSA,
2018-01-05,203.33,204.04,201.71,201.92,644570,PSA,
2018-01-04,205.9,207.01,202.57,203.11,799579,PSA,
2018-01-03,206.35,207.66,205.74,206.77,580046,PSA,
2018-01-02,210.05,210.17,205.58,206.32,812308,PSA,
2017-12-29,209.73,210.55,208.63,209.0,620088,PSA,
2017-12-28,209.12,209.98,208.1,209.24,666707,PSA,
2017-12-27,208.55,209.535,208.2827,209.28,379275,PSA,
2017-12-26,206.57,208.94,206.55,208.03,331678,PSA,
2017-12-22,204.79,206.57,204.4,205.97,501261,PSA,
2017-12-21,205.02,205.9,203.61,203.72,644999,PSA,
2017-12-20,208.29,208.85,205.02,205.15,801475,PSA,
2017-12-19,211.54,212.55,207.87,208.21,713494,PSA,
2017-12-18,213.3,215.45,211.72,212.09,823286,PSA,
2017-12-15,211.355,212.71,210.18,211.56,1158885,PSA,
2017-12-14,212.73,212.99,210.43,211.02,525834,PSA,
2017-12-13,211.27,213.0,211.04,212.56,730386,PSA,
2017-12-12,209.68,212.41,209.64,211.72,759729,PSA,
2017-12-11,210.45,211.71,209.23,211.68,721131,PSA,
2017-12-08,208.7,211.6,208.25,210.84,690961,PSA,
2017-12-07,211.45,211.59,207.985,208.34,815052,PSA,
2017-12-06,211.2,213.24,210.67,211.8,821452,PSA,
2017-12-05,210.68,212.63,209.96,211.05,676139,PSA,
2017-12-04,211.2,213.01,209.24,209.97,1133481,PSA,
2017-12-01,213.97,214.24,211.6,212.07,810068,PSA,
2017-11-30,210.71,213.51,209.77,213.12,1257677,PSA,
2017-11-29,208.87,211.75,207.73,210.26,827718,PSA,
2017-11-28,213.21,213.86,206.0,209.43,1566765,PSA,
2017-11-27,213.43,216.11,212.73,214.93,957767,PSA,
2017-11-24,211.9,213.29,211.47,212.79,257042,PSA,
