date,open,high,low,close,volume,Name,
2018-02-06,119.73,124.92,116.88,124.02,2662691,IT,
2018-02-05,134.61,135.7099,128.25,128.25,891712,IT,
2018-02-02,138.21,139.06,135.19,135.19,523225,IT,
2018-02-01,138.71,138.91,137.08,138.83,596386,IT,
2018-01-31,139.82,140.89,138.33,138.74,520274,IT,
2018-01-30,139.32,140.0,138.74,139.04,390003,IT,
2018-01-29,141.57,141.82,139.65,139.67,531674,IT,
2018-01-26,140.38,142.16,139.72,142.14,368381,IT,
2018-01-25,140.87,140.87,139.8,140.12,269990,IT,
2018-01-24,139.73,141.73,139.17,140.19,637154,IT,
2018-01-23,138.56,139.5,137.95,139.21,386070,IT,
2018-01-22,137.4,138.5,136.88,138.45,607089,IT,
2018-01-19,134.8,138.26,134.1,137.35,771015,IT,
2018-01-18,132.23,134.02,131.79,134.0,712024,IT,
2018-01-17,130.73,133.06,130.03,132.13,490579,IT,
2018-01-16,130.65,131.91,129.705,130.04,396593,IT,
2018-01-12,129.57,130.5,128.88,130.13,244883,IT,
2018-01-11,128.49,129.67,128.27,129.61,209419,IT,
2018-01-10,128.43,128.93,127.68,128.16,289360,IT,
2018-01-09,130.51,130.55,128.86,128.95,335732,IT,
2018-01-08,129.63,130.39,128.98,130.31,524430,IT,
2018-01-05,127.42,129.36,127.42,129.34,437902,IT,
2018-01-04,125.28,128.83,125.28,127.3,828488,IT,
2018-01-03,124.73,126.08,124.73,125.19,464511,IT,
2018-01-02,123.24,125.0,123.08,124.85,523910,IT,
2017-12-29,124.22,124.4299,122.9,123.15,398126,IT,
2017-12-28,124.15,124.35,122.9,123.89,362865,IT,
2017-12-27,123.61,124.09,122.66,123.97,259094,IT,
2017-12-26,123.23,123.69,122.77,123.09,468904,IT,
2017-12-22,123.51,123.69,122.71,123.59,244282,IT,
2017-12-21,124.2,124.21,122.7718,123.02,311849,IT,
2017-12-20,122.7,124.44,122.63,123.66,369741,IT,
2017-12-19,124.11,124.675,123.39,123.45,339168,IT,
2017-12-18,124.17,124.915,123.11,124.43,493282,IT,
2017-12-15,120.765,123.09,120.265,122.51,633431,IT,
2017-12-14,121.57,121.76,120.01,120.05,280139,IT,
2017-12-13,120.56,121.78,120.38,121.33,334100,IT,
2017-12-12,119.72,121.005,119.075,120.65,328350,IT,
2017-12-11,120.45,121.14,119.76,120.01,358224,IT,
2017-12-08,120.56,121.29,119.48,120.71,505943,IT,
2017-12-07,119.55,120.3825,119.29,120.23,679583,IT,
2017-12-06,121.05,122.42,119.4,119.48,717465,IT,
2017-12-05,121.35,122.51,120.51,121.52,556148,IT,
2017-12-04,120.74,122.05,119.89,121.25,719768,IT,
2017-12-01,120.94,121.93,118.61,119.95,624657,IT,
2017-11-30,119.35,121.0,119.24,120.89,728402,IT,
2017-11-29,119.96,119.96,118.4,119.31,650636,IT,
2017-11-28,118.35,119.57,118.11,119.49,310450,IT,
2017-11-27,116.72,118.55,116.21,118.32,532303,IT,
2017-11-24,115.96,116.45,115.01,116.39,272928,IT,
