date,open,high,low,close,volume,Name,
2018-02-06,37.78,38.03,36.84,37.51,3223825,LNT,
2018-02-05,38.87,39.335,38.22,38.22,2431260,LNT,
2018-02-02,38.46,39.19,38.46,38.91,1888751,LNT,
2018-02-01,39.74,39.9,38.97,39.08,1502578,LNT,
2018-01-31,39.28,39.8,39.07,39.75,1930614,LNT,
2018-01-30,39.65,39.79,39.18,39.26,1912017,LNT,
2018-01-29,40.13,40.18,39.61,39.61,1284252,LNT,
2018-01-26,40.47,40.54,39.9,40.3,1479946,LNT,
2018-01-25,39.85,40.42,39.79,40.39,1414617,LNT,
2018-01-24,40.02,40.07,39.83,39.85,1076849,LNT,
2018-01-23,39.59,40.24,39.59,40.16,1809940,LNT,
2018-01-22,39.6,39.86,39.45,39.55,1689159,LNT,
2018-01-19,39.81,39.955,39.34,39.41,2040877,LNT,
2018-01-18,40.07,40.11,39.36,39.68,2024166,LNT,
2018-01-17,39.7,40.17,39.65,40.06,2385903,LNT,
2018-01-16,39.76,39.89,39.33,39.56,4681814,LNT,
2018-01-12,39.77,39.91,39.49,39.53,1642836,LNT,
2018-01-11,40.12,40.33,39.71,39.84,1567437,LNT,
2018-01-10,40.7,40.81,40.15,40.19,1785791,LNT,
2018-01-09,41.43,41.5,40.88,40.91,1747392,LNT,
2018-01-08,41.08,41.58,41.05,41.54,1718948,LNT,
2018-01-05,41.38,41.49,40.92,41.08,1665006,LNT,
2018-01-04,41.64,41.99,41.21,41.25,1352481,LNT,
2018-01-03,42.03,42.36,41.49,41.74,1481837,LNT,
2018-01-02,42.62,42.72,42.045,42.11,1392976,LNT,
2017-12-29,42.79,42.97,42.57,42.61,1101317,LNT,
2017-12-28,42.65,42.73,42.43,42.66,1246688,LNT,
2017-12-27,42.31,42.52,42.27,42.42,1008300,LNT,
2017-12-26,42.53,42.77,42.18,42.19,1079547,LNT,
2017-12-22,42.45,42.65,42.3,42.5,1084478,LNT,
2017-12-21,42.29,42.58,42.18,42.32,965901,LNT,
2017-12-20,42.72,43.02,42.5,42.51,1152657,LNT,
2017-12-19,43.595,43.64,42.72,42.77,1489096,LNT,
2017-12-18,44.275,44.37,43.43,43.6,1622495,LNT,
2017-12-15,44.19,44.46,43.935,44.43,3155274,LNT,
2017-12-14,43.75,44.24,43.56,43.95,1097637,LNT,
2017-12-13,44.24,44.59,44.02,44.29,1387936,LNT,
2017-12-12,44.94,44.99,44.0,44.01,983020,LNT,
2017-12-11,44.89,45.1,44.5,45.08,922899,LNT,
2017-12-08,44.53,44.95,44.41,44.94,752588,LNT,
2017-12-07,44.57,44.64,44.27,44.64,1081231,LNT,
2017-12-06,44.38,44.685,44.3,44.54,1374812,LNT,
2017-12-05,44.76,44.785,43.96,44.34,1260196,LNT,
2017-12-04,45.03,45.22,44.61,44.69,963898,LNT,
2017-12-01,45.26,45.38,44.525,44.83,1500238,LNT,
2017-11-30,44.94,45.225,44.87,45.11,2355172,LNT,
2017-11-29,44.75,45.31,44.63,44.9,1131360,LNT,
2017-11-28,44.67,44.85,44.3,44.78,959640,LNT,
2017-11-27,44.33,44.64,44.11,44.61,934064,LNT,
2017-11-24,44.22,44.41,44.15,44.22,339715,LNT,
