date,open,high,low,close,volume,Name,
2018-02-06,85.06,88.33,84.21,88.11,2288870,INCY,
2018-02-05,86.09,87.9,85.31,85.34,2369472,INCY,
2018-02-02,89.11,89.45,85.75,85.92,2394510,INCY,
2018-02-01,90.52,91.2681,89.27,89.67,1348960,INCY,
2018-01-31,92.61,92.7552,89.77,90.29,1404592,INCY,
2018-01-30,92.93,93.37,91.66,92.5,1373366,INCY,
2018-01-29,95.9,95.94,93.27,93.54,1350057,INCY,
2018-01-26,94.73,95.685,94.06,95.51,1302796,INCY,
2018-01-25,95.41,95.78,93.66,94.26,1228469,INCY,
2018-01-24,94.75,96.44,94.33,95.34,1524069,INCY,
2018-01-23,94.1,95.164,93.88,94.63,1414473,INCY,
2018-01-22,93.38,95.33,92.65,94.08,2645193,INCY,
2018-01-19,92.23,93.58,91.55,93.16,1927453,INCY,
2018-01-18,90.1,93.5102,89.98,91.92,2104979,INCY,
2018-01-17,92.0,92.0,88.81,90.31,2660710,INCY,
2018-01-16,94.07,95.22,91.23,91.65,2323799,INCY,
2018-01-12,93.68,94.49,92.91,94.07,1572991,INCY,
2018-01-11,96.45,96.61,92.52,93.06,3251159,INCY,
2018-01-10,96.12,97.24,94.37,96.62,1347867,INCY,
2018-01-09,101.39,101.9,96.16,96.29,2639866,INCY,
2018-01-08,99.4,101.02,98.29,100.81,1531351,INCY,
2018-01-05,99.02,100.65,98.5,99.85,1422601,INCY,
2018-01-04,101.86,101.97,97.6,98.44,1445320,INCY,
2018-01-03,101.75,102.63,100.71,100.98,1458486,INCY,
2018-01-02,97.36,101.649,95.28,100.89,1830080,INCY,
2017-12-29,95.54,96.15,94.7,94.71,1236858,INCY,
2017-12-28,96.44,96.95,94.4,95.38,1139948,INCY,
2017-12-27,95.62,96.95,95.35,96.51,832497,INCY,
2017-12-26,95.56,96.12,95.16,95.4,502717,INCY,
2017-12-22,96.06,96.215,94.72,95.81,941850,INCY,
2017-12-21,94.49,97.19,93.81,96.36,1029061,INCY,
2017-12-20,95.39,95.95,93.521,94.03,1414696,INCY,
2017-12-19,93.81,95.25,93.25,95.02,1524696,INCY,
2017-12-18,96.92,96.93,93.3199,93.56,1557725,INCY,
2017-12-15,97.41,97.41,94.45,96.41,3296302,INCY,
2017-12-14,98.82,99.5,95.86,95.97,1304013,INCY,
2017-12-13,95.6,99.5185,95.1552,98.1,1323276,INCY,
2017-12-12,96.95,96.98,94.85,95.4,1548638,INCY,
2017-12-11,96.25,97.58,96.11,97.25,1363813,INCY,
2017-12-08,95.26,97.91,95.26,96.58,1339633,INCY,
2017-12-07,93.93,96.5,93.25,94.83,1199077,INCY,
2017-12-06,94.07,94.6,92.91,93.79,1273092,INCY,
2017-12-05,94.11,97.2,93.49,93.71,1430730,INCY,
2017-12-04,98.69,99.71,93.65,93.68,1722647,INCY,
2017-12-01,98.01,99.64,96.075,97.94,1350326,INCY,
2017-11-30,96.43,100.3,96.2,98.99,1775761,INCY,
2017-11-29,96.58,97.31,95.06,95.96,1401750,INCY,
2017-11-28,98.08,98.2355,94.78,95.83,1884239,INCY,
2017-11-27,98.93,99.33,97.43,97.86,1390354,INCY,
2017-11-24,98.71,99.47,98.305,98.78,482825,INCY,
