date,open,high,low,close,volume,Name,
2018-02-06,24.63,25.685,24.15,25.51,8603135,NRG,
2018-02-05,26.02,26.14,25.07,25.16,7126706,NRG,
2018-02-02,26.15,26.38,25.73,26.19,4394222,NRG,
2018-02-01,25.89,26.68,25.7,26.43,5319115,NRG,
2018-01-31,26.11,26.3,25.785,26.01,5764801,NRG,
2018-01-30,26.71,26.73,25.71,26.09,7600091,NRG,
2018-01-29,27.29,27.4,26.85,26.86,4122769,NRG,
2018-01-26,28.05,28.05,27.24,27.4,5813987,NRG,
2018-01-25,27.34,27.87,27.19,27.65,4606324,NRG,
2018-01-24,27.02,27.52,27.0,27.25,4660043,NRG,
2018-01-23,27.0,27.46,26.85,27.14,3161530,NRG,
2018-01-22,26.99,27.27,26.71,26.92,10257892,NRG,
2018-01-19,26.73,26.995,26.315,26.9,8705985,NRG,
2018-01-18,27.04,27.43,26.46,26.81,10096114,NRG,
2018-01-17,28.1,28.16,27.28,27.43,6914228,NRG,
2018-01-16,28.8,28.88,27.85,27.9,4521264,NRG,
2018-01-12,28.54,28.9,28.431,28.7,4825484,NRG,
2018-01-11,28.37,28.805,28.21,28.61,6183606,NRG,
2018-01-10,28.49,28.51,28.03,28.24,3241134,NRG,
2018-01-09,29.32,29.38,28.68,28.72,3402511,NRG,
2018-01-08,28.75,29.4,28.74,29.17,12297803,NRG,
2018-01-05,28.64,28.85,28.38,28.73,4539174,NRG,
2018-01-04,28.88,29.29,28.485,28.55,4346693,NRG,
2018-01-03,28.95,29.61,28.61,28.88,7780672,NRG,
2018-01-02,28.57,29.0,28.43,28.9,6522623,NRG,
2017-12-29,27.91,28.77,27.91,28.48,4888390,NRG,
2017-12-28,27.8,28.12,27.24,28.01,3265066,NRG,
2017-12-27,28.46,28.53,27.66,27.7,4329020,NRG,
2017-12-26,27.99,28.46,27.91,28.43,2622719,NRG,
2017-12-22,27.45,28.5,27.33,28.16,8527917,NRG,
2017-12-21,27.0,27.77,26.96,27.46,5046400,NRG,
2017-12-20,27.16,27.405,26.69,27.0,7280022,NRG,
2017-12-19,27.5,27.74,27.195,27.25,7813710,NRG,
2017-12-18,27.57,28.08,27.46,27.59,4655833,NRG,
2017-12-15,27.71,27.93,27.42,27.5,6005137,NRG,
2017-12-14,27.96,28.14,27.625,27.68,3441150,NRG,
2017-12-13,28.81,28.81,28.07,28.15,3664058,NRG,
2017-12-12,29.08,29.125,28.68,28.7,4409578,NRG,
2017-12-11,28.22,29.205,28.22,29.13,3959771,NRG,
2017-12-08,27.78,28.335,27.73,28.25,3357654,NRG,
2017-12-07,27.16,27.85,27.0604,27.73,4023119,NRG,
2017-12-06,27.34,27.69,27.05,27.29,3730653,NRG,
2017-12-05,27.36,27.77,27.17,27.32,3109334,NRG,
2017-12-04,27.86,28.14,27.34,27.41,9521102,NRG,
2017-12-01,27.76,28.43,27.76,27.95,5373110,NRG,
2017-11-30,28.24,28.46,27.52,27.65,6950264,NRG,
2017-11-29,28.79,28.84,28.05,28.2,6191388,NRG,
2017-11-28,28.97,29.06,28.42,28.86,4728451,NRG,
2017-11-27,29.01,29.24,28.71,28.77,5932642,NRG,
2017-11-24,29.43,29.47,28.84,29.03,1931525,NRG,
