date,open,high,low,close,volume,Name,
2018-02-06,28.9,30.13,28.65,29.64,3701765,NFX,
2018-02-05,30.0,30.64,29.28,29.41,4250786,NFX,
2018-02-02,31.66,31.87,30.31,30.36,3736398,NFX,
2018-02-01,31.75,32.28,31.5975,32.06,2256601,NFX,
2018-01-31,31.91,32.32,31.44,31.66,2634464,NFX,
2018-01-30,32.68,32.79,31.46,31.67,3581755,NFX,
2018-01-29,33.75,34.36,33.235,33.33,3558375,NFX,
2018-01-26,33.81,34.02,33.51,33.96,2071192,NFX,
2018-01-25,34.32,34.58,33.68,33.81,3444678,NFX,
2018-01-24,34.02,34.4,33.63,34.13,2431250,NFX,
2018-01-23,34.05,34.34,33.675,33.86,1893867,NFX,
2018-01-22,33.76,34.15,33.47,34.14,1629794,NFX,
2018-01-19,33.46,33.48,33.0,33.32,3670246,NFX,
2018-01-18,34.33,34.4,33.7,33.74,2243593,NFX,
2018-01-17,34.33,34.7,33.76,34.33,2186744,NFX,
2018-01-16,34.95,35.12,34.08,34.1,1926615,NFX,
2018-01-12,34.63,34.82,34.06,34.75,2046538,NFX,
2018-01-11,34.25,35.15,33.98,34.6,2212221,NFX,
2018-01-10,34.71,35.04,33.945,34.03,2135996,NFX,
2018-01-09,34.89,35.2,34.4,34.52,2124811,NFX,
2018-01-08,33.89,34.935,33.66,34.8,3041924,NFX,
2018-01-05,33.55,34.015,33.06,33.92,3217955,NFX,
2018-01-04,33.72,33.97,33.02,33.84,3462188,NFX,
2018-01-03,33.0,33.58,32.92,33.1,3967329,NFX,
2018-01-02,31.84,32.91,31.81,32.9,2408374,NFX,
2017-12-29,32.24,32.26,31.52,31.53,1133396,NFX,
2017-12-28,31.88,32.13,31.6,31.98,1480667,NFX,
2017-12-27,32.06,32.13,31.64,31.82,1267157,NFX,
2017-12-26,31.6,32.35,31.39,32.19,1209664,NFX,
2017-12-22,30.99,31.76,30.64,31.46,1321811,NFX,
2017-12-21,30.21,31.21,29.89,31.01,3090131,NFX,
2017-12-20,30.0,30.48,29.48,30.43,1910396,NFX,
2017-12-19,28.92,29.98,28.84,29.84,2737407,NFX,
2017-12-18,28.21,28.95,27.96,28.74,2451434,NFX,
2017-12-15,28.57,29.06,27.77,27.81,3607497,NFX,
2017-12-14,29.175,29.3,28.62,28.63,1719488,NFX,
2017-12-13,30.3,30.3,29.025,29.07,2078790,NFX,
2017-12-12,30.57,30.57,29.77,30.24,1887195,NFX,
2017-12-11,29.47,30.58,29.47,30.36,2253181,NFX,
2017-12-08,29.31,30.09,29.15,29.39,2781178,NFX,
2017-12-07,28.5,29.0,28.05,28.86,1896408,NFX,
2017-12-06,30.26,30.3,28.42,28.44,2815975,NFX,
2017-12-05,31.18,31.26,30.5,30.56,1968000,NFX,
2017-12-04,31.85,32.21,31.3,31.4,1945836,NFX,
2017-12-01,31.29,32.305,31.08,31.88,2315377,NFX,
2017-11-30,30.48,31.17,30.35,30.93,2411822,NFX,
2017-11-29,29.92,30.44,29.53,30.1,1520597,NFX,
2017-11-28,29.65,30.02,29.42,29.92,1073007,NFX,
2017-11-27,30.54,30.6,29.69,29.69,1742166,NFX,
2017-11-24,30.98,31.11,30.62,30.74,589218,NFX,
