date,open,high,low,close,volume,Name,
2018-02-06,71.57,74.74,70.5,74.03,1578492,DVA,
2018-02-05,75.23,76.3,72.79,72.84,1764489,DVA,
2018-02-02,77.21,77.37,75.21,75.65,1577999,DVA,
2018-02-01,77.53,78.26,76.5,77.55,1896685,DVA,
2018-01-31,78.91,79.035,77.19,78.04,1714321,DVA,
2018-01-30,78.05,79.33,77.23,78.93,1311916,DVA,
2018-01-29,78.95,79.55,78.66,79.09,1320848,DVA,
2018-01-26,79.01,79.3,78.47,79.1,1105793,DVA,
2018-01-25,78.77,79.04,78.25,78.96,588558,DVA,
2018-01-24,79.18,79.4494,78.14,78.64,863175,DVA,
2018-01-23,78.63,79.55,77.55,79.04,790871,DVA,
2018-01-22,78.76,79.14,77.95,78.95,912110,DVA,
2018-01-19,78.18,78.74,77.73,78.61,1098926,DVA,
2018-01-18,79.0,79.0,78.11,78.19,1082874,DVA,
2018-01-17,79.13,79.35,78.55,79.06,1378993,DVA,
2018-01-16,79.5,79.635,78.38,79.15,1244610,DVA,
2018-01-12,80.0,80.03,79.02,79.13,1440371,DVA,
2018-01-11,78.25,80.71,78.25,80.03,2360604,DVA,
2018-01-10,77.27,78.12,76.5,78.07,1575601,DVA,
2018-01-09,75.6,77.52,75.38,77.47,1483975,DVA,
2018-01-08,75.55,75.81,74.79,75.66,1860797,DVA,
2018-01-05,75.0,75.6,74.21,75.53,1930361,DVA,
2018-01-04,74.3,75.14,73.61,74.85,2283799,DVA,
2018-01-03,72.34,73.03,71.77,72.91,1301125,DVA,
2018-01-02,72.27,73.125,71.9348,72.54,1198768,DVA,
2017-12-29,72.6,72.93,72.17,72.25,728191,DVA,
2017-12-28,72.64,72.77,71.815,72.36,714187,DVA,
2017-12-27,72.19,72.33,71.88,72.31,614243,DVA,
2017-12-26,72.0,72.61,71.75,72.1,728732,DVA,
2017-12-22,71.97,72.2,71.72,71.98,642687,DVA,
2017-12-21,71.93,72.19,71.61,71.9,1193706,DVA,
2017-12-20,71.8,72.14,71.42,71.75,1662793,DVA,
2017-12-19,71.15,72.17,70.98,71.8,1967023,DVA,
2017-12-18,70.88,71.66,69.7859,71.07,2238849,DVA,
2017-12-15,69.13,70.64,69.03,70.52,3010422,DVA,
2017-12-14,71.26,71.47,68.82,69.03,2700666,DVA,
2017-12-13,70.25,71.44,69.52,71.3,2478813,DVA,
2017-12-12,70.0,70.585,69.695,70.4,2538900,DVA,
2017-12-11,68.84,69.55,68.21,69.51,2445623,DVA,
2017-12-08,67.46,68.305,66.81,67.71,2587377,DVA,
2017-12-07,69.5,69.96,66.58,67.14,4089280,DVA,
2017-12-06,67.1,69.65,66.66,69.2,9753885,DVA,
2017-12-05,61.78,61.91,60.09,60.93,1316434,DVA,
2017-12-04,61.39,64.135,61.25,61.93,2796818,DVA,
2017-12-01,61.0,61.6,60.05,61.11,2025622,DVA,
2017-11-30,60.73,61.59,59.91,61.06,2542450,DVA,
2017-11-29,58.48,61.09,58.44,60.64,2626907,DVA,
2017-11-28,57.99,58.58,57.39,58.48,1676382,DVA,
2017-11-27,57.2,58.18,56.53,57.99,2886900,DVA,
2017-11-24,56.2,57.23,56.08,57.15,1950984,DVA,
