date,open,high,low,close,volume,Name,
2018-02-06,178.28,189.99,176.7,188.57,1766979,ROK,
2018-02-05,192.61,194.48,184.56,184.56,1345398,ROK,
2018-02-02,197.57,197.57,193.01,194.02,1154594,ROK,
2018-02-01,197.11,201.81,196.465,199.19,1034857,ROK,
2018-01-31,200.92,201.005,196.38,197.29,876041,ROK,
2018-01-30,198.66,200.93,197.6101,199.78,621575,ROK,
2018-01-29,202.06,203.96,199.255,199.78,665214,ROK,
2018-01-26,199.74,203.24,199.62,203.01,873032,ROK,
2018-01-25,201.1,202.32,198.01,199.71,1064846,ROK,
2018-01-24,206.86,206.86,198.77,200.47,1456497,ROK,
2018-01-23,204.0,207.505,203.18,204.69,1040028,ROK,
2018-01-22,204.0,204.4,202.25,203.93,897640,ROK,
2018-01-19,205.19,207.13,203.36,203.51,1015283,ROK,
2018-01-18,207.11,207.74,204.26,205.05,715250,ROK,
2018-01-17,206.39,207.87,205.32,206.56,742473,ROK,
2018-01-16,208.1,209.38,203.12,205.02,779519,ROK,
2018-01-12,206.18,208.28,205.71,207.92,603209,ROK,
2018-01-11,202.81,206.14,202.77,206.14,503615,ROK,
2018-01-10,202.74,203.485,201.0,202.13,543428,ROK,
2018-01-09,202.69,203.819,201.535,202.75,489445,ROK,
2018-01-08,199.97,202.39,199.04,202.01,765679,ROK,
2018-01-05,200.51,200.51,198.761,199.97,627395,ROK,
2018-01-04,201.63,203.09,199.23,199.66,734608,ROK,
2018-01-03,197.04,200.72,197.04,200.55,841416,ROK,
2018-01-02,197.81,198.5,195.22,197.66,613370,ROK,
2017-12-29,198.1,198.56,196.32,196.35,486936,ROK,
2017-12-28,196.74,197.71,195.69,197.53,531772,ROK,
2017-12-27,195.0,196.63,194.6392,195.99,389321,ROK,
2017-12-26,194.57,195.6,194.26,194.53,287940,ROK,
2017-12-22,193.51,194.675,192.98,194.57,422897,ROK,
2017-12-21,194.49,194.89,192.53,194.14,450461,ROK,
2017-12-20,194.96,195.585,192.79,193.07,548479,ROK,
2017-12-19,193.62,194.41,191.8311,193.84,769145,ROK,
2017-12-18,193.51,194.48,192.46,192.83,631413,ROK,
2017-12-15,191.72,192.14,190.55,190.93,1121340,ROK,
2017-12-14,192.57,193.81,189.35,189.45,629618,ROK,
2017-12-13,191.26,193.16,190.98,191.46,660810,ROK,
2017-12-12,191.6,192.8,190.71,190.75,470860,ROK,
2017-12-11,192.5,194.3878,190.36,191.47,485886,ROK,
2017-12-08,192.95,194.35,191.95,192.86,596067,ROK,
2017-12-07,190.96,193.74,189.82,192.26,720905,ROK,
2017-12-06,187.84,191.71,187.2,190.59,1156709,ROK,
2017-12-05,190.85,192.56,187.53,187.68,1155929,ROK,
2017-12-04,192.79,195.8,190.26,190.78,1327063,ROK,
2017-12-01,192.94,195.37,188.6,190.46,862894,ROK,
2017-11-30,191.15,194.32,190.72,193.08,1250620,ROK,
2017-11-29,197.0,197.16,188.83,190.13,1201930,ROK,
2017-11-28,189.0,198.02,188.665,197.13,1895910,ROK,
2017-11-27,192.01,192.62,190.64,191.04,680167,ROK,
2017-11-24,191.8,191.91,190.09,191.48,280013,ROK,
