date,open,high,low,close,volume,Name,
2018-02-06,44.02,44.93,43.0302,44.91,58145381,INTC,
2018-02-05,46.35,47.26,44.5,44.52,47869041,INTC,
2018-02-02,47.32,47.79,46.1,46.15,28663029,INTC,
2018-02-01,47.695,48.47,47.45,47.65,28840380,INTC,
2018-01-31,49.23,49.25,47.56,48.14,41619914,INTC,
2018-01-30,49.48,50.06,48.74,48.79,32814590,INTC,
2018-01-29,49.6,50.85,49.37,49.98,46304040,INTC,
2018-01-26,48.38,50.15,48.12,50.08,86916079,INTC,
2018-01-25,45.88,46.37,45.17,45.3,36758746,INTC,
2018-01-24,45.9,46.13,44.96,45.51,32464221,INTC,
2018-01-23,45.81,46.09,45.63,46.06,22135103,INTC,
2018-01-22,44.8,45.79,44.79,45.75,27706762,INTC,
2018-01-19,44.62,44.89,44.25,44.82,25780217,INTC,
2018-01-18,44.4,44.735,44.17,44.48,26826529,INTC,
2018-01-17,43.545,44.45,43.51,44.39,32368612,INTC,
2018-01-16,43.55,43.79,42.885,43.14,38367181,INTC,
2018-01-12,43.45,43.6,43.01,43.24,29973553,INTC,
2018-01-11,42.8,43.58,42.45,43.41,35371519,INTC,
2018-01-10,43.33,43.6,42.44,42.5,45734951,INTC,
2018-01-09,44.7,44.84,43.49,43.62,44282311,INTC,
2018-01-08,44.27,44.84,43.96,44.74,33733769,INTC,
2018-01-05,44.43,45.15,43.9,44.74,41824006,INTC,
2018-01-04,43.52,44.65,42.69,44.43,89209119,INTC,
2018-01-03,45.47,46.21,43.65,45.26,116478986,INTC,
2018-01-02,46.38,46.9,46.21,46.85,23370791,INTC,
2017-12-29,46.21,46.49,46.09,46.16,17394491,INTC,
2017-12-28,46.36,46.36,45.95,46.22,9504372,INTC,
2017-12-27,46.11,46.36,46.0,46.11,13359671,INTC,
2017-12-26,46.28,46.47,45.95,46.08,15533328,INTC,
2017-12-22,46.33,47.02,46.02,46.7,33913537,INTC,
2017-12-21,47.54,47.59,46.56,46.76,42963451,INTC,
2017-12-20,47.47,47.64,46.66,47.56,40934978,INTC,
2017-12-19,46.3,47.26,45.89,47.04,41421116,INTC,
2017-12-18,45.15,46.35,45.04,46.26,50369327,INTC,
2017-12-15,43.4,44.84,43.07,44.56,47476952,INTC,
2017-12-14,43.43,43.57,43.015,43.26,19644917,INTC,
2017-12-13,43.65,43.66,43.24,43.34,21399460,INTC,
2017-12-12,43.47,43.62,43.08,43.33,16557398,INTC,
2017-12-11,43.28,43.78,43.25,43.66,20425900,INTC,
2017-12-08,43.35,43.58,43.11,43.35,23154749,INTC,
2017-12-07,43.46,43.6,42.78,43.08,32708441,INTC,
2017-12-06,43.14,43.72,42.67,43.45,27710812,INTC,
2017-12-05,44.6,44.9,43.23,43.44,30626850,INTC,
2017-12-04,45.02,45.3,44.33,44.49,28000791,INTC,
2017-12-01,44.73,44.84,43.53,44.68,26656272,INTC,
2017-11-30,44.36,45.2,44.33,44.84,34145303,INTC,
2017-11-29,44.85,45.09,43.77,43.95,27036870,INTC,
2017-11-28,44.65,44.84,44.32,44.73,20194062,INTC,
2017-11-27,44.42,44.61,44.2736,44.49,18202115,INTC,
2017-11-24,44.55,44.775,44.43,44.75,6465815,INTC,
