date,open,high,low,close,volume,Name,
2018-02-06,101.05,106.74,100.75,104.56,8628644,SWKS,
2018-02-05,97.95,99.72,94.331,94.68,5451830,SWKS,
2018-02-02,102.28,102.49,98.93,98.96,3767699,SWKS,
2018-02-01,98.54,103.91,98.5,103.15,5172360,SWKS,
2018-01-31,98.75,99.1,96.26,97.21,3235553,SWKS,
2018-01-30,96.01,99.96,95.51,97.21,3111141,SWKS,
2018-01-29,96.68,97.57,96.08,97.1,2896031,SWKS,
2018-01-26,95.66,97.41,95.14,97.35,2698350,SWKS,
2018-01-25,98.1,98.32,95.02,95.05,2945084,SWKS,
2018-01-24,99.13,100.15,96.84,97.13,3342335,SWKS,
2018-01-23,98.395,100.73,98.131,99.37,3096580,SWKS,
2018-01-22,99.05,99.14,96.97,98.72,2345172,SWKS,
2018-01-19,102.47,102.47,98.05,99.2,3317647,SWKS,
2018-01-18,102.23,103.71,101.54,102.29,1974912,SWKS,
2018-01-17,100.78,102.51,100.28,102.19,2119156,SWKS,
2018-01-16,102.2,103.11,99.31,99.86,2515853,SWKS,
2018-01-12,100.2,101.62,99.77,101.21,1751342,SWKS,
2018-01-11,98.83,100.43,98.1,99.92,1595035,SWKS,
2018-01-10,100.09,100.48,97.57,98.6,2316014,SWKS,
2018-01-09,101.54,101.8046,100.39,100.68,1694449,SWKS,
2018-01-08,100.85,101.755,100.09,101.25,1689298,SWKS,
2018-01-05,101.12,102.08,100.15,101.23,1779449,SWKS,
2018-01-04,100.61,100.96,99.1,100.77,1866762,SWKS,
2018-01-03,98.73,100.49,98.54,99.93,2359389,SWKS,
2018-01-02,96.0,98.5,95.12,98.43,2488212,SWKS,
2017-12-29,96.49,96.71,94.93,94.95,1551630,SWKS,
2017-12-28,96.45,96.72,95.97,96.54,954427,SWKS,
2017-12-27,95.27,96.51,95.13,95.82,1420540,SWKS,
2017-12-26,94.19,97.07,93.6,95.2,2378577,SWKS,
2017-12-22,97.64,97.97,96.8,97.07,1511210,SWKS,
2017-12-21,98.0,98.95,97.32,97.49,1960699,SWKS,
2017-12-20,96.46,97.93,95.88,97.43,2096546,SWKS,
2017-12-19,95.83,96.5234,95.3,95.68,1837325,SWKS,
2017-12-18,95.0,96.24,94.63,95.84,2593478,SWKS,
2017-12-15,94.51,95.49,93.58,94.63,3952724,SWKS,
2017-12-14,95.51,96.0,93.6,94.09,3554298,SWKS,
2017-12-13,97.07,97.5,95.59,95.86,1977730,SWKS,
2017-12-12,96.24,97.22,95.01,96.47,2639674,SWKS,
2017-12-11,96.16,97.02,95.88,96.98,1937212,SWKS,
2017-12-08,97.94,98.3,95.79,96.28,2493811,SWKS,
2017-12-07,98.15,98.3,95.13,96.68,3576633,SWKS,
2017-12-06,95.15,97.12,93.05,96.47,5396996,SWKS,
2017-12-05,97.71,99.58,95.36,97.6,2932845,SWKS,
2017-12-04,102.95,102.9883,98.23,98.26,3761180,SWKS,
2017-12-01,103.7,103.99,99.72,102.23,3225049,SWKS,
2017-11-30,105.47,106.27,104.2819,104.74,2817898,SWKS,
2017-11-29,107.2,107.422,103.3813,105.33,2878750,SWKS,
2017-11-28,107.43,107.88,106.2325,107.55,2073350,SWKS,
2017-11-27,109.2,109.21,107.14,107.22,1726607,SWKS,
2017-11-24,108.67,109.85,108.42,109.75,617129,SWKS,
