date,open,high,low,close,volume,Name,
2018-02-06,49.44,51.0,49.07,50.83,34543947,VZ,
2018-02-05,52.52,53.19,50.5,50.5,22239589,VZ,
2018-02-02,54.27,54.27,52.9,52.98,15574016,VZ,
2018-02-01,54.49,54.75,54.01,54.3,18646097,VZ,
2018-01-31,53.99,54.4199,53.53,54.07,17826960,VZ,
2018-01-30,54.3,54.5,53.79,53.9,15401453,VZ,
2018-01-29,53.58,54.58,53.4,54.13,17052645,VZ,
2018-01-26,54.49,54.75,54.34,54.72,13077557,VZ,
2018-01-25,54.28,54.77,54.01,54.29,18638689,VZ,
2018-01-24,53.82,54.44,53.5,54.22,21080439,VZ,
2018-01-23,54.6,54.6,52.81,53.23,33000480,VZ,
2018-01-22,52.05,53.49,52.01,53.46,27691346,VZ,
2018-01-19,51.74,51.92,51.155,51.91,23761297,VZ,
2018-01-18,51.9,53.3,51.385,51.55,29442552,VZ,
2018-01-17,51.81,51.9,51.21,51.72,11591459,VZ,
2018-01-16,51.68,52.02,51.42,51.66,14739183,VZ,
2018-01-12,51.94,52.24,51.7801,51.86,17673664,VZ,
2018-01-11,51.89,52.175,51.64,52.11,15568207,VZ,
2018-01-10,51.39,51.73,51.15,51.69,12593385,VZ,
2018-01-09,52.12,52.435,51.55,51.61,14677833,VZ,
2018-01-08,52.56,52.75,52.04,52.39,16212689,VZ,
2018-01-05,52.8,52.88,52.35,52.48,13348863,VZ,
2018-01-04,52.37,52.89,51.83,52.6,12062821,VZ,
2018-01-03,53.3,53.34,52.18,52.43,16662400,VZ,
2018-01-02,53.16,53.57,52.8,53.53,16045345,VZ,
2017-12-29,53.37,53.46,52.93,52.93,9994742,VZ,
2017-12-28,53.41,53.55,53.16,53.43,6726276,VZ,
2017-12-27,53.41,53.5,53.09,53.28,8361890,VZ,
2017-12-26,53.13,53.69,53.13,53.22,6595751,VZ,
2017-12-22,53.1,53.63,53.06,53.19,13657808,VZ,
2017-12-21,52.92,53.6,52.605,53.01,12778136,VZ,
2017-12-20,53.13,53.35,52.68,52.77,11643501,VZ,
2017-12-19,53.4,53.59,52.695,52.83,14239492,VZ,
2017-12-18,52.95,53.39,52.66,53.25,15874323,VZ,
2017-12-15,52.56,52.89,52.39,52.67,28935598,VZ,
2017-12-14,52.469,52.74,52.085,52.34,18775429,VZ,
2017-12-13,52.99,53.19,52.28,52.89,17705487,VZ,
2017-12-12,52.35,53.34,52.33,53.19,22901150,VZ,
2017-12-11,51.22,51.93,50.97,51.84,13542530,VZ,
2017-12-08,50.5,51.175,50.36,51.09,13639852,VZ,
2017-12-07,50.59,50.74,50.2,50.42,11986747,VZ,
2017-12-06,50.65,50.8399,50.24,50.68,17296644,VZ,
2017-12-05,51.75,51.89,50.78,50.92,17574132,VZ,
2017-12-04,51.52,52.33,51.5,51.72,19371014,VZ,
2017-12-01,50.9,51.545,50.33,51.25,23909026,VZ,
2017-11-30,50.0,51.0944,49.99,50.89,33268492,VZ,
2017-11-29,48.84,50.49,48.84,49.9,31034535,VZ,
2017-11-28,47.7,48.84,47.53,48.82,20982501,VZ,
2017-11-27,47.37,47.9,47.35,47.66,17548285,VZ,
2017-11-24,47.06,47.18,46.845,47.01,5097203,VZ,
