date,open,high,low,close,volume,Name,
2018-02-06,35.01,36.44,34.76,36.42,7349643,FOX,
2018-02-05,36.06,37.05,35.55,35.56,5306923,FOX,
2018-02-02,36.4,36.93,36.09,36.22,2921141,FOX,
2018-02-01,36.49,37.15,36.25,36.71,2743634,FOX,
2018-01-31,37.83,37.84,36.26,36.49,3546305,FOX,
2018-01-30,38.41,38.56,37.85,37.88,2268564,FOX,
2018-01-29,38.1,38.5199,38.1,38.14,2415493,FOX,
2018-01-26,37.87,38.43,37.44,38.32,2511119,FOX,
2018-01-25,37.51,37.84,37.39,37.73,2565785,FOX,
2018-01-24,37.35,37.97,37.22,37.49,2569173,FOX,
2018-01-23,36.62,37.32,36.59,37.19,3866089,FOX,
2018-01-22,36.45,37.07,35.99,36.96,3586021,FOX,
2018-01-19,35.61,36.26,35.57,36.26,5556944,FOX,
2018-01-18,36.44,36.44,35.65,35.73,3525922,FOX,
2018-01-17,36.12,36.54,35.85,36.49,3030892,FOX,
2018-01-16,36.5,36.53,35.75,35.79,3145805,FOX,
2018-01-12,35.8,36.48,35.72,36.37,2243903,FOX,
2018-01-11,35.3,35.92,35.3,35.8,2711937,FOX,
2018-01-10,36.19,36.29,35.07,35.32,6894965,FOX,
2018-01-09,35.82,36.37,35.82,36.18,4054009,FOX,
2018-01-08,36.13,36.19,35.51,35.85,4451293,FOX,
2018-01-05,36.4,36.44,35.86,36.35,4678681,FOX,
2018-01-04,36.16,36.22,35.78,36.17,2673266,FOX,
2018-01-03,35.37,36.24,35.37,35.93,3250406,FOX,
2018-01-02,34.38,35.38,34.27,35.36,3088713,FOX,
2017-12-29,33.93,34.26,33.93,34.12,1735967,FOX,
2017-12-28,34.18,34.25,33.99,34.08,1370102,FOX,
2017-12-27,34.26,34.31,34.04,34.14,1521887,FOX,
2017-12-26,34.84,34.93,34.15,34.17,1503736,FOX,
2017-12-22,34.36,34.83,34.36,34.72,1566131,FOX,
2017-12-21,33.79,34.81,33.66,34.53,3657716,FOX,
2017-12-20,34.3,34.56,33.82,33.86,5637073,FOX,
2017-12-19,34.65,34.82,34.27,34.37,5553810,FOX,
2017-12-18,34.35,34.83,34.11,34.5,6663465,FOX,
2017-12-15,34.32,35.34,34.15,34.22,10334066,FOX,
2017-12-14,32.25,34.375,32.08,34.22,18216439,FOX,
2017-12-13,33.58,33.58,32.06,32.34,7502713,FOX,
2017-12-12,33.46,33.7,32.94,33.6,6034429,FOX,
2017-12-11,33.04,33.35,32.76,33.27,3701853,FOX,
2017-12-08,34.02,34.11,32.9,32.97,5690348,FOX,
2017-12-07,32.77,34.34,32.57,33.77,10985604,FOX,
2017-12-06,32.55,33.2367,32.0787,32.7,4247152,FOX,
2017-12-05,32.02,33.69,32.02,32.48,6398246,FOX,
2017-12-04,31.79,33.19,31.79,32.31,4307175,FOX,
2017-12-01,30.64,31.6,30.515,31.47,5138016,FOX,
2017-11-30,31.0,31.46,30.54,31.15,3597541,FOX,
2017-11-29,30.22,31.59,30.22,31.3,3983740,FOX,
2017-11-28,29.82,30.23,29.63,30.17,2079277,FOX,
2017-11-27,29.72,29.89,29.67,29.7,2922052,FOX,
2017-11-24,29.68,30.09,29.68,29.78,732234,FOX,
