date,open,high,low,close,volume,Name,
2018-02-06,168.58,174.44,167.51,173.81,1298300,WHR,
2018-02-05,176.97,179.11,171.53,171.88,1295595,WHR,
2018-02-02,181.27,181.59,177.26,178.06,852221,WHR,
2018-02-01,180.62,184.5,180.41,182.49,799249,WHR,
2018-01-31,183.0,183.6,180.45,181.42,822514,WHR,
2018-01-30,181.72,183.09,180.06,182.07,843016,WHR,
2018-01-29,184.41,184.9,182.2,182.5,968139,WHR,
2018-01-26,185.74,186.95,184.5,185.97,1472157,WHR,
2018-01-25,180.01,187.47,179.02,183.09,2563883,WHR,
2018-01-24,173.68,181.89,173.48,178.97,2261389,WHR,
2018-01-23,176.155,177.0,170.4,171.98,2152063,WHR,
2018-01-22,166.95,166.95,163.77,166.65,1109286,WHR,
2018-01-19,167.36,167.81,165.5,167.53,879683,WHR,
2018-01-18,171.92,172.05,166.66,167.39,1061482,WHR,
2018-01-17,169.78,172.3,168.54,171.38,805092,WHR,
2018-01-16,173.0,173.195,167.64,168.95,844276,WHR,
2018-01-12,169.81,172.99,168.49,172.75,1081757,WHR,
2018-01-11,166.86,169.3,164.52,169.03,953738,WHR,
2018-01-10,167.04,167.115,164.33,166.21,827694,WHR,
2018-01-09,169.56,169.83,167.94,168.37,1108711,WHR,
2018-01-08,168.6,170.43,167.905,169.05,918863,WHR,
2018-01-05,168.88,169.32,167.73,168.48,561187,WHR,
2018-01-04,169.91,170.25,168.1,168.82,617559,WHR,
2018-01-03,168.28,169.5475,167.9,168.84,963157,WHR,
2018-01-02,169.17,169.95,167.0,167.99,675996,WHR,
2017-12-29,170.53,171.6753,168.255,168.64,399759,WHR,
2017-12-28,170.28,170.76,169.16,170.67,281270,WHR,
2017-12-27,169.94,170.87,169.64,170.08,329494,WHR,
2017-12-26,171.71,173.2,169.77,170.16,469556,WHR,
2017-12-22,169.48,172.3,169.03,171.68,705373,WHR,
2017-12-21,166.1,170.79,165.34,169.61,1240295,WHR,
2017-12-20,166.2,166.7,164.77,164.88,415073,WHR,
2017-12-19,165.02,166.87,164.7,166.1,560960,WHR,
2017-12-18,165.46,166.0,164.73,165.36,735926,WHR,
2017-12-15,164.26,165.11,163.22,164.49,1205687,WHR,
2017-12-14,165.65,167.875,162.92,163.92,850373,WHR,
2017-12-13,166.92,168.187,166.65,167.04,506064,WHR,
2017-12-12,168.64,168.79,165.98,166.51,859185,WHR,
2017-12-11,169.33,169.86,166.67,167.87,1151762,WHR,
2017-12-08,170.88,170.88,168.47,169.7,579166,WHR,
2017-12-07,170.05,171.28,169.01,170.49,742880,WHR,
2017-12-06,169.39,170.8,168.9,169.11,463325,WHR,
2017-12-05,168.8,170.09,166.69,169.12,693498,WHR,
2017-12-04,169.4,171.4,168.321,169.63,1098113,WHR,
2017-12-01,168.43,169.18,164.51,167.46,776849,WHR,
2017-11-30,169.9,171.575,167.04,168.57,988149,WHR,
2017-11-29,167.57,170.21,167.02,168.99,1420536,WHR,
2017-11-28,165.02,167.83,163.77,167.48,1722203,WHR,
2017-11-27,167.7,167.99,164.93,165.0,985763,WHR,
2017-11-24,167.84,168.75,166.83,167.82,336316,WHR,
