date,open,high,low,close,volume,Name,
2018-02-06,87.89,89.91,86.95,89.19,1072824,MAA,
2018-02-05,91.73,93.49,88.9,88.9,1021765,MAA,
2018-02-02,90.96,92.13,90.05,91.69,875143,MAA,
2018-02-01,94.5,95.0,91.11,91.75,1467307,MAA,
2018-01-31,92.82,95.4,92.59,95.37,1157531,MAA,
2018-01-30,93.0,93.6903,92.78,92.96,705849,MAA,
2018-01-29,94.23,94.366,93.07,93.25,580826,MAA,
2018-01-26,94.77,94.819,93.34,94.51,555161,MAA,
2018-01-25,94.62,94.62,93.8,94.5,580839,MAA,
2018-01-24,94.85,95.18,94.29,94.61,781824,MAA,
2018-01-23,93.4,95.075,93.09,95.0,697316,MAA,
2018-01-22,92.5,93.25,92.23,93.25,564551,MAA,
2018-01-19,92.43,93.35,91.821,92.52,711723,MAA,
2018-01-18,92.47,92.61,91.13,91.54,672899,MAA,
2018-01-17,92.74,93.21,92.08,92.87,878531,MAA,
2018-01-16,91.63,93.64,91.63,92.2,885673,MAA,
2018-01-12,92.0,92.29,90.88,91.32,856951,MAA,
2018-01-11,93.38,93.83,91.98,92.07,605281,MAA,
2018-01-10,94.5,94.69,93.391,93.91,700039,MAA,
2018-01-09,96.39,96.87,94.84,95.01,643914,MAA,
2018-01-08,96.16,96.97,96.07,96.48,556563,MAA,
2018-01-05,96.58,96.99,95.64,96.15,960112,MAA,
2018-01-04,99.11,99.445,96.5086,96.58,735520,MAA,
2018-01-03,99.37,100.17,98.31,99.49,939944,MAA,
2018-01-02,100.6,100.6,99.48,99.6,901968,MAA,
2017-12-29,100.86,101.07,100.09,100.56,462276,MAA,
2017-12-28,100.1,100.7,99.795,100.56,382678,MAA,
2017-12-27,100.3,100.56,99.65,100.07,287433,MAA,
2017-12-26,100.01,100.37,99.61,100.15,296926,MAA,
2017-12-22,99.19,100.04,98.75,99.75,637099,MAA,
2017-12-21,99.91,100.18,98.54,98.77,438907,MAA,
2017-12-20,99.72,100.76,98.8744,99.48,1056660,MAA,
2017-12-19,101.47,103.01,99.01,99.5,573498,MAA,
2017-12-18,103.49,103.77,102.82,102.95,520151,MAA,
2017-12-15,102.935,103.74,102.81,103.1,1155662,MAA,
2017-12-14,101.88,102.52,101.43,102.45,662989,MAA,
2017-12-13,103.9,104.215,102.345,102.57,833081,MAA,
2017-12-12,103.15,104.07,101.83,103.88,967841,MAA,
2017-12-11,102.94,103.28,102.1,102.88,442304,MAA,
2017-12-08,102.19,103.14,101.875,103.13,493937,MAA,
2017-12-07,101.94,102.75,101.84,102.27,528222,MAA,
2017-12-06,101.73,102.68,101.345,102.33,472599,MAA,
2017-12-05,102.32,102.75,101.33,101.41,628191,MAA,
2017-12-04,102.8,103.455,101.85,102.52,624418,MAA,
2017-12-01,102.8,103.4,101.9,102.84,722787,MAA,
2017-11-30,102.31,103.0,102.03,102.44,1160455,MAA,
2017-11-29,101.5,102.55,100.7,102.25,754869,MAA,
2017-11-28,103.24,103.58,102.49,102.87,524017,MAA,
2017-11-27,103.6,104.09,103.27,103.29,534015,MAA,
2017-11-24,104.51,104.75,104.1,104.16,207831,MAA,
