date,open,high,low,close,volume,Name,
2018-02-06,14.57,14.79,14.33,14.67,7778490,KIM,
2018-02-05,14.77,15.31,14.62,14.66,8344529,KIM,
2018-02-02,15.25,15.25,14.71,14.87,11164094,KIM,
2018-02-01,15.9,15.95,15.28,15.36,6853032,KIM,
2018-01-31,15.62,15.93,15.56,15.91,17769804,KIM,
2018-01-30,15.9,15.99,15.57,15.6,5450952,KIM,
2018-01-29,15.98,15.99,15.46,15.93,6969725,KIM,
2018-01-26,16.23,16.28,15.85,15.99,12460134,KIM,
2018-01-25,16.33,16.41,16.06,16.19,4042882,KIM,
2018-01-24,16.56,16.67,16.26,16.33,5059622,KIM,
2018-01-23,16.65,16.74,16.52,16.6,3249469,KIM,
2018-01-22,16.4,16.63,16.4,16.58,6273041,KIM,
2018-01-19,16.43,16.53,16.35,16.41,4736115,KIM,
2018-01-18,16.57,16.57,16.405,16.47,3087812,KIM,
2018-01-17,16.61,16.67,16.45,16.6,5919776,KIM,
2018-01-16,16.85,16.97,16.55,16.55,3722340,KIM,
2018-01-12,16.98,17.04,16.68,16.76,5447575,KIM,
2018-01-11,17.2,17.25,16.98,17.01,2620831,KIM,
2018-01-10,17.11,17.18,16.93,17.13,3072529,KIM,
2018-01-09,17.74,17.8,17.19,17.22,5301172,KIM,
2018-01-08,17.73,17.86,17.581,17.8,3832861,KIM,
2018-01-05,17.74,17.785,17.57,17.7,2725777,KIM,
2018-01-04,17.97,18.0,17.605,17.68,6021480,KIM,
2018-01-03,18.1,18.1939,17.86,18.0,6540893,KIM,
2018-01-02,18.24,18.37,18.09,18.12,4118248,KIM,
2017-12-29,18.09,18.23,18.03,18.15,2296746,KIM,
2017-12-28,18.25,18.42,18.12,18.37,3127008,KIM,
2017-12-27,18.29,18.355,18.21,18.25,2439563,KIM,
2017-12-26,18.07,18.37,17.96,18.25,1752699,KIM,
2017-12-22,17.95,18.14,17.83,18.02,2818287,KIM,
2017-12-21,18.05,18.1267,17.91,17.95,4044988,KIM,
2017-12-20,18.31,18.51,18.015,18.03,2956369,KIM,
2017-12-19,18.72,18.85,18.29,18.31,3980929,KIM,
2017-12-18,18.55,18.86,18.45,18.85,4010564,KIM,
2017-12-15,18.45,18.635,18.37,18.47,7748984,KIM,
2017-12-14,18.43,18.52,18.26,18.36,3295112,KIM,
2017-12-13,18.46,18.71,18.34,18.41,3678199,KIM,
2017-12-12,18.24,18.57,18.155,18.41,4652793,KIM,
2017-12-11,18.27,18.46,18.06,18.11,2162105,KIM,
2017-12-08,18.24,18.34,18.095,18.29,2137311,KIM,
2017-12-07,18.01,18.2656,17.93,18.16,3684565,KIM,
2017-12-06,18.62,18.6352,17.895,18.04,3887005,KIM,
2017-12-05,19.11,19.11,18.46,18.48,4565286,KIM,
2017-12-04,18.54,19.38,18.51,19.09,7433731,KIM,
2017-12-01,18.56,18.565,18.275,18.5,3902080,KIM,
2017-11-30,18.5,18.77,18.42,18.52,4771835,KIM,
2017-11-29,18.24,18.6,18.24,18.47,4021232,KIM,
2017-11-28,18.0,18.32,17.96,18.3,6242346,KIM,
2017-11-27,18.58,18.64,18.11,18.19,7515523,KIM,
2017-11-24,18.82,18.87,18.7,18.8,1305410,KIM,
