date,open,high,low,close,volume,Name,
2018-02-06,40.475,42.63,40.17,42.34,4626940,MAS,
2018-02-05,42.68,42.87,41.03,41.28,4493583,MAS,
2018-02-02,43.74,43.77,42.77,42.9,3942852,MAS,
2018-02-01,44.38,44.74,43.89,44.07,2177520,MAS,
2018-01-31,44.82,45.085,44.57,44.66,3643128,MAS,
2018-01-30,44.38,44.76,44.05,44.52,2694845,MAS,
2018-01-29,45.17,45.19,44.58,44.64,2633106,MAS,
2018-01-26,45.65,45.67,45.25,45.33,3431169,MAS,
2018-01-25,46.03,46.165,45.26,45.43,3116009,MAS,
2018-01-24,45.85,46.11,45.63,45.91,2134801,MAS,
2018-01-23,45.43,45.64,45.18,45.46,3528805,MAS,
2018-01-22,46.0,46.21,45.67,45.87,2301044,MAS,
2018-01-19,46.43,46.43,45.73,45.9,2775351,MAS,
2018-01-18,45.8,46.445,45.7218,46.27,2608820,MAS,
2018-01-17,45.55,45.94,45.155,45.83,2389681,MAS,
2018-01-16,46.13,46.16,45.02,45.24,3090188,MAS,
2018-01-12,45.81,46.01,45.535,45.76,2603508,MAS,
2018-01-11,44.8,45.75,44.525,45.73,3133856,MAS,
2018-01-10,45.31,45.53,44.69,44.71,2127325,MAS,
2018-01-09,44.7,45.54,44.7,45.43,3414023,MAS,
2018-01-08,44.5,45.55,44.5,44.67,3283404,MAS,
2018-01-05,44.34,44.49,43.97,44.46,2905839,MAS,
2018-01-04,44.23,44.36,43.87,44.05,1852497,MAS,
2018-01-03,43.46,44.06,43.34,44.0,4520616,MAS,
2018-01-02,44.05,44.28,43.6,43.81,1588106,MAS,
2017-12-29,44.26,44.38,43.93,43.94,1653486,MAS,
2017-12-28,43.97,44.145,43.765,44.12,1881129,MAS,
2017-12-27,44.12,44.12,43.79,43.88,1674841,MAS,
2017-12-26,43.87,44.23,43.85,44.02,891853,MAS,
2017-12-22,44.16,44.39,43.78,43.83,2254560,MAS,
2017-12-21,43.92,44.44,43.71,44.24,2254094,MAS,
2017-12-20,43.1,43.77,43.02,43.67,2841290,MAS,
2017-12-19,43.06,43.41,42.89,43.0,3433659,MAS,
2017-12-18,42.56,43.05,42.49,43.0,2310540,MAS,
2017-12-15,42.04,42.45,41.93,42.31,3006966,MAS,
2017-12-14,42.15,42.25,41.73,41.85,3238025,MAS,
2017-12-13,42.18,42.33,42.02,42.02,2653348,MAS,
2017-12-12,42.47,42.66,42.16,42.19,2506373,MAS,
2017-12-11,42.76,42.76,42.26,42.42,1749683,MAS,
2017-12-08,42.56,42.72,42.26,42.72,3848494,MAS,
2017-12-07,42.15,42.65,42.15,42.31,2805980,MAS,
2017-12-06,42.81,43.05,42.12,42.15,3054301,MAS,
2017-12-05,43.35,43.77,42.92,42.98,2942647,MAS,
2017-12-04,43.02,43.79,42.84,43.3,3870470,MAS,
2017-12-01,42.9,43.18,41.921,42.5,4231265,MAS,
2017-11-30,42.14,43.09,42.14,42.91,4491283,MAS,
2017-11-29,41.04,42.08,40.98,42.03,2895905,MAS,
2017-11-28,40.14,41.01,40.08,40.93,3322694,MAS,
2017-11-27,39.6,40.11,39.6,40.06,1701885,MAS,
2017-11-24,40.15,40.23,39.55,39.58,981869,MAS,
