date,open,high,low,close,volume,Name,
2018-02-06,137.63,140.36,135.49,139.92,3317906,AON,
2018-02-05,143.54,144.99,139.77,140.34,2567809,AON,
2018-02-02,143.21,147.98,140.63,143.59,2229826,AON,
2018-02-01,142.0,144.57,140.96,144.48,1374383,AON,
2018-01-31,141.39,142.97,140.79,142.17,1846205,AON,
2018-01-30,142.17,143.375,141.09,141.75,1463458,AON,
2018-01-29,142.95,143.24,141.38,142.34,1157936,AON,
2018-01-26,140.05,143.48,139.55,143.47,1184563,AON,
2018-01-25,138.85,139.98,138.17,139.55,1183654,AON,
2018-01-24,137.84,139.26,136.5,138.83,1209522,AON,
2018-01-23,135.87,138.68,135.67,137.42,1063309,AON,
2018-01-22,135.2,136.17,134.77,135.98,1136856,AON,
2018-01-19,135.64,135.83,134.38,135.18,1301523,AON,
2018-01-18,136.07,136.08,133.41,135.08,1132123,AON,
2018-01-17,135.15,136.98,134.88,136.5,1040415,AON,
2018-01-16,136.39,136.75,134.29,134.54,1265477,AON,
2018-01-12,135.89,137.29,134.61,136.55,905682,AON,
2018-01-11,136.51,136.62,134.92,135.27,737133,AON,
2018-01-10,137.01,137.42,135.69,136.66,1331838,AON,
2018-01-09,136.73,138.28,136.37,136.92,1457265,AON,
2018-01-08,135.83,136.79,135.19,136.58,925346,AON,
2018-01-05,135.4,136.7,134.975,136.57,820699,AON,
2018-01-04,134.55,136.53,133.8536,135.42,1452363,AON,
2018-01-03,131.48,133.72,130.87,133.59,1201767,AON,
2018-01-02,134.25,134.75,131.25,131.49,878049,AON,
2017-12-29,134.85,135.29,133.97,134.0,723768,AON,
2017-12-28,134.5,134.68,133.68,134.52,772046,AON,
2017-12-27,133.61,134.13,133.15,133.92,753020,AON,
2017-12-26,133.66,133.91,133.11,133.3,510698,AON,
2017-12-22,135.23,135.58,133.2,133.35,1389900,AON,
2017-12-21,136.855,137.36,135.18,135.34,884073,AON,
2017-12-20,136.86,137.65,136.31,136.39,842594,AON,
2017-12-19,137.09,138.305,136.22,136.87,1298938,AON,
2017-12-18,138.96,139.62,136.9,137.19,1477005,AON,
2017-12-15,137.68,139.65,137.305,138.39,3056892,AON,
2017-12-14,136.7,137.37,135.98,136.58,1449898,AON,
2017-12-13,138.3,138.66,136.47,136.56,1236407,AON,
2017-12-12,138.85,138.97,138.12,138.5,1081439,AON,
2017-12-11,138.24,138.69,137.8,138.3,1041548,AON,
2017-12-08,138.99,138.99,138.0,138.49,663224,AON,
2017-12-07,138.8,139.14,137.33,138.46,966149,AON,
2017-12-06,139.68,139.68,138.75,139.11,760518,AON,
2017-12-05,139.87,139.87,138.27,139.24,1010814,AON,
2017-12-04,142.94,143.39,139.58,139.67,1501346,AON,
2017-12-01,140.73,142.56,139.7,142.24,1571320,AON,
2017-11-30,141.2,141.31,139.24,140.22,2817231,AON,
2017-11-29,140.01,141.19,139.96,140.47,961602,AON,
2017-11-28,138.26,140.55,138.14,139.94,943904,AON,
2017-11-27,138.55,138.9,138.11,138.12,1384072,AON,
2017-11-24,139.63,139.77,138.34,138.63,884143,AON,
