date,open,high,low,close,volume,Name,
2018-02-06,106.09,114.35,106.0,113.82,4939488,LYB,
2018-02-05,111.74,112.99,107.452,108.77,3146641,LYB,
2018-02-02,117.56,117.84,111.53,112.17,4224647,LYB,
2018-02-01,119.1,119.74,116.89,117.56,3431741,LYB,
2018-01-31,119.24,120.35,118.85,119.84,3213885,LYB,
2018-01-30,119.91,121.14,118.38,118.85,3319073,LYB,
2018-01-29,121.62,121.95,120.69,120.91,1228242,LYB,
2018-01-26,121.3,121.78,120.18,121.49,2157188,LYB,
2018-01-25,119.6,120.95,119.6,120.74,1585020,LYB,
2018-01-24,119.18,120.43,118.43,118.94,1701386,LYB,
2018-01-23,118.52,119.05,117.65,118.43,1479389,LYB,
2018-01-22,118.98,119.7,118.52,118.94,2067828,LYB,
2018-01-19,117.39,119.99,117.15,119.92,2863969,LYB,
2018-01-18,116.26,117.32,115.5,116.89,2248395,LYB,
2018-01-17,116.26,117.04,115.72,116.88,1704023,LYB,
2018-01-16,117.97,118.13,115.11,115.89,1996269,LYB,
2018-01-12,117.65,118.0,116.39,117.68,2070462,LYB,
2018-01-11,116.49,117.94,115.13,117.7,1892030,LYB,
2018-01-10,114.71,115.37,114.16,115.03,1235998,LYB,
2018-01-09,114.33,116.335,114.21,115.15,1794033,LYB,
2018-01-08,114.4,114.4,113.04,114.11,1283204,LYB,
2018-01-05,113.25,114.46,112.33,114.37,1082016,LYB,
2018-01-04,112.8,113.44,111.81,112.8,1630994,LYB,
2018-01-03,111.82,112.42,110.7,112.26,1437330,LYB,
2018-01-02,111.05,112.26,110.69,112.23,1127775,LYB,
2017-12-29,111.62,111.62,110.2001,110.32,1019742,LYB,
2017-12-28,110.38,111.26,110.15,111.16,1058650,LYB,
2017-12-27,109.93,110.12,109.5905,110.03,677078,LYB,
2017-12-26,110.24,110.24,109.51,109.93,462229,LYB,
2017-12-22,109.99,110.24,109.43,109.98,1202076,LYB,
2017-12-21,110.08,110.94,109.24,110.28,1680591,LYB,
2017-12-20,109.6,111.47,109.27,109.92,1815248,LYB,
2017-12-19,109.6,110.0,108.86,108.95,2030029,LYB,
2017-12-18,107.66,110.07,107.01,109.56,2501996,LYB,
2017-12-15,105.56,106.47,105.125,106.03,3640757,LYB,
2017-12-14,107.63,107.97,105.13,105.43,2380222,LYB,
2017-12-13,107.26,107.6,106.44,107.5,2463131,LYB,
2017-12-12,107.66,108.13,106.79,106.99,2484650,LYB,
2017-12-11,107.33,108.05,107.11,107.51,1462929,LYB,
2017-12-08,106.8,107.63,106.62,107.14,1720779,LYB,
2017-12-07,104.96,106.58,104.77,106.51,1604612,LYB,
2017-12-06,104.41,105.22,104.41,104.69,2102072,LYB,
2017-12-05,103.86,105.94,103.68,104.58,2171059,LYB,
2017-12-04,103.46,105.1,103.01,103.81,2143733,LYB,
2017-12-01,105.16,105.49,102.96,104.1,2332740,LYB,
2017-11-30,105.51,105.86,104.16,104.7,2758033,LYB,
2017-11-29,105.2,105.89,104.79,105.01,1704022,LYB,
2017-11-28,104.17,105.29,103.47,104.94,2009168,LYB,
2017-11-27,104.63,104.79,103.56,104.38,1627261,LYB,
2017-11-24,104.0,104.67,103.87,104.34,929672,LYB,
