date,open,high,low,close,volume,Name,
2018-02-06,111.65,114.64,111.48,114.24,1320459,AVY,
2018-02-05,116.79,118.29,113.76,113.81,1137320,AVY,
2018-02-02,119.91,120.53,117.52,117.63,923292,AVY,
2018-02-01,119.6,121.44,118.05,120.36,1290812,AVY,
2018-01-31,121.28,123.67,120.0,122.68,1671359,AVY,
2018-01-30,118.31,118.81,117.32,117.33,1039012,AVY,
2018-01-29,120.75,121.17,118.55,118.67,661591,AVY,
2018-01-26,121.4,121.67,120.54,121.02,426583,AVY,
2018-01-25,120.44,121.56,120.23,120.96,521340,AVY,
2018-01-24,120.14,120.3022,119.47,120.06,501924,AVY,
2018-01-23,120.41,120.41,119.6,119.74,543307,AVY,
2018-01-22,121.34,121.74,120.26,120.73,532710,AVY,
2018-01-19,121.43,123.2,120.8,121.34,685650,AVY,
2018-01-18,119.95,121.255,119.06,120.63,583064,AVY,
2018-01-17,118.05,119.6799,117.65,118.88,483091,AVY,
2018-01-16,119.53,120.0,116.92,117.38,620640,AVY,
2018-01-12,119.92,120.32,119.07,119.35,498611,AVY,
2018-01-11,118.89,119.64,118.505,119.57,324298,AVY,
2018-01-10,118.79,119.05,117.75,118.59,347672,AVY,
2018-01-09,118.72,119.29,118.49,118.91,481834,AVY,
2018-01-08,118.14,119.215,118.035,118.6,664478,AVY,
2018-01-05,117.08,118.52,116.82,118.16,437081,AVY,
2018-01-04,116.42,117.12,116.215,116.78,534027,AVY,
2018-01-03,115.83,116.17,115.38,116.01,640632,AVY,
2018-01-02,115.15,115.68,114.75,115.68,401841,AVY,
2017-12-29,115.58,115.8231,114.86,114.86,351984,AVY,
2017-12-28,115.68,115.68,114.945,115.57,276252,AVY,
2017-12-27,114.87,115.4895,114.61,115.14,374456,AVY,
2017-12-26,114.13,114.84,113.89,114.82,271782,AVY,
2017-12-22,114.16,114.48,113.33,114.17,568938,AVY,
2017-12-21,116.5,117.0,113.85,114.02,531280,AVY,
2017-12-20,117.0,117.92,116.53,116.68,767562,AVY,
2017-12-19,116.75,117.63,116.32,117.1,863825,AVY,
2017-12-18,116.53,116.85,115.57,116.12,694210,AVY,
2017-12-15,115.7,116.13,115.15,115.91,1076620,AVY,
2017-12-14,114.43,115.03,114.09,114.28,640904,AVY,
2017-12-13,114.34,114.639,113.93,114.37,522023,AVY,
2017-12-12,115.0,115.56,113.65,114.46,535852,AVY,
2017-12-11,113.85,115.31,113.51,114.98,810220,AVY,
2017-12-08,112.36,113.84,111.95,113.73,874416,AVY,
2017-12-07,111.56,112.52,111.56,112.35,638605,AVY,
2017-12-06,112.95,113.07,111.3899,111.51,858431,AVY,
2017-12-05,112.16,113.87,112.16,113.21,902626,AVY,
2017-12-04,113.42,113.57,111.88,112.02,782057,AVY,
2017-12-01,114.0,114.33,111.2604,112.63,748778,AVY,
2017-11-30,112.31,114.795,111.85,114.12,1313460,AVY,
2017-11-29,111.93,112.25,111.44,111.88,604379,AVY,
2017-11-28,112.07,112.1741,111.45,112.0,510390,AVY,
2017-11-27,111.67,112.28,111.31,111.92,558104,AVY,
2017-11-24,111.13,111.75,110.9,111.7,282025,AVY,
