date,open,high,low,close,volume,Name,
2018-02-06,165.95,181.0,165.94,179.96,5582527,SPGI,
2018-02-05,177.04,178.415,164.99,166.36,2508170,SPGI,
2018-02-02,181.55,181.86,177.31,177.33,1118848,SPGI,
2018-02-01,180.4,182.98,179.42,182.0,1102148,SPGI,
2018-01-31,180.83,182.45,180.71,181.1,1243723,SPGI,
2018-01-30,180.79,182.59,180.0,180.34,1219643,SPGI,
2018-01-29,183.8,185.34,180.93,181.04,1065609,SPGI,
2018-01-26,182.81,184.21,181.6,183.8,1091210,SPGI,
2018-01-25,183.63,184.77,181.6,181.89,748584,SPGI,
2018-01-24,183.16,184.5,181.935,183.11,791213,SPGI,
2018-01-23,182.23,183.67,181.17,182.93,776175,SPGI,
2018-01-22,181.28,182.17,179.78,182.15,873378,SPGI,
2018-01-19,179.9,182.24,178.23,181.14,1088331,SPGI,
2018-01-18,176.45,179.67,176.45,178.64,1109613,SPGI,
2018-01-17,176.78,177.31,174.95,176.79,1044443,SPGI,
2018-01-16,178.11,178.62,175.08,175.83,841139,SPGI,
2018-01-12,176.97,177.94,175.96,177.64,711200,SPGI,
2018-01-11,175.95,176.49,174.48,176.4,714143,SPGI,
2018-01-10,177.37,178.04,175.01,175.61,935797,SPGI,
2018-01-09,177.33,178.5,176.53,177.24,906256,SPGI,
2018-01-08,175.52,177.44,175.1325,177.18,948261,SPGI,
2018-01-05,173.58,175.79,173.58,175.7,688852,SPGI,
2018-01-04,171.3,174.01,171.285,173.38,727429,SPGI,
2018-01-03,168.26,171.19,167.95,170.82,808399,SPGI,
2018-01-02,169.74,170.3,167.99,168.12,941830,SPGI,
2017-12-29,170.25,171.089,169.37,169.4,685585,SPGI,
2017-12-28,169.49,169.93,168.6,169.85,395004,SPGI,
2017-12-27,167.95,169.89,167.76,169.4,664114,SPGI,
2017-12-26,168.29,168.76,166.67,167.42,553672,SPGI,
2017-12-22,168.99,169.64,167.63,167.83,874718,SPGI,
2017-12-21,170.08,171.25,168.58,168.78,701562,SPGI,
2017-12-20,171.43,172.31,169.44,170.01,1391197,SPGI,
2017-12-19,172.03,172.21,170.54,172.0,1017492,SPGI,
2017-12-18,169.63,171.39,169.16,170.91,1268691,SPGI,
2017-12-15,168.93,169.9899,168.46,169.05,1713836,SPGI,
2017-12-14,168.86,170.0,167.34,167.59,1250731,SPGI,
2017-12-13,172.54,173.22,168.94,169.01,2066854,SPGI,
2017-12-12,171.86,174.07,171.45,172.57,1333258,SPGI,
2017-12-11,171.28,172.3,170.625,171.7,1161602,SPGI,
2017-12-08,170.02,171.21,169.4,171.21,932742,SPGI,
2017-12-07,168.22,169.93,167.76,169.53,544718,SPGI,
2017-12-06,168.04,169.4,167.775,168.62,666401,SPGI,
2017-12-05,168.04,171.1,167.5,167.89,1055015,SPGI,
2017-12-04,167.38,169.0,162.25,167.46,1213874,SPGI,
2017-12-01,165.26,166.56,162.3,166.17,1053521,SPGI,
2017-11-30,165.42,166.62,163.24,165.48,1652260,SPGI,
2017-11-29,166.22,167.87,163.64,164.73,1070580,SPGI,
2017-11-28,164.98,165.84,163.6,165.83,1030701,SPGI,
2017-11-27,163.81,164.79,163.54,164.4,675555,SPGI,
2017-11-24,163.48,164.63,163.34,164.14,253718,SPGI,
