date,open,high,low,close,volume,Name,
2018-02-06,78.02,79.26,76.79,78.96,2169607,AWK,
2018-02-05,81.0,81.54,78.61,78.82,1883739,AWK,
2018-02-02,81.71,82.29,81.0,81.22,1101786,AWK,
2018-02-01,83.28,83.505,81.53,81.84,1334666,AWK,
2018-01-31,83.27,83.27,82.5207,83.17,1175213,AWK,
2018-01-30,82.93,84.03,82.84,83.11,1030566,AWK,
2018-01-29,84.65,84.65,83.2,83.74,829815,AWK,
2018-01-26,84.65,85.0,83.83,84.94,869541,AWK,
2018-01-25,83.97,84.61,83.2,84.53,764845,AWK,
2018-01-24,84.2,84.4889,83.63,83.75,853493,AWK,
2018-01-23,82.86,84.7,82.83,84.2,1113950,AWK,
2018-01-22,83.45,83.75,82.66,82.96,1317832,AWK,
2018-01-19,82.84,83.53,82.38,83.01,1323868,AWK,
2018-01-18,82.47,83.13,81.83,82.41,1561120,AWK,
2018-01-17,82.09,82.8,81.98,82.51,1482198,AWK,
2018-01-16,81.25,83.6,80.96,82.22,3111494,AWK,
2018-01-12,84.41,84.62,80.57,80.83,4003734,AWK,
2018-01-11,84.86,84.99,84.02,84.74,1394240,AWK,
2018-01-10,86.51,86.51,85.36,85.7,828976,AWK,
2018-01-09,87.5,87.535,85.87,86.71,864397,AWK,
2018-01-08,87.0,87.52,86.8001,87.5,1284302,AWK,
2018-01-05,87.78,88.03,86.36,86.75,1141271,AWK,
2018-01-04,88.27,88.82,87.35,87.61,931758,AWK,
2018-01-03,88.51,89.43,87.91,88.45,947297,AWK,
2018-01-02,91.0,91.48,88.59,89.08,1140208,AWK,
2017-12-29,91.82,92.27,91.34,91.49,802399,AWK,
2017-12-28,91.34,91.69,90.49,91.62,855289,AWK,
2017-12-27,90.57,91.82,90.25,90.84,907571,AWK,
2017-12-26,90.58,91.72,90.36,90.42,795742,AWK,
2017-12-22,89.92,90.86,89.64,90.51,640682,AWK,
2017-12-21,89.29,90.09,88.82,89.7,1094088,AWK,
2017-12-20,89.57,89.85,88.9941,89.34,695659,AWK,
2017-12-19,90.54,90.78,89.0,89.0,560817,AWK,
2017-12-18,91.18,91.42,90.07,90.49,785636,AWK,
2017-12-15,91.53,91.78,90.74,90.82,1782902,AWK,
2017-12-14,89.15,90.89,88.85,90.35,1465752,AWK,
2017-12-13,89.41,90.64,89.3,89.93,989004,AWK,
2017-12-12,91.99,91.99,89.3,89.32,1270829,AWK,
2017-12-11,91.55,92.37,90.47,92.25,1291793,AWK,
2017-12-08,91.05,91.55,90.6931,91.52,610302,AWK,
2017-12-07,90.69,91.1,90.3,91.08,515845,AWK,
2017-12-06,90.74,91.2,90.3299,90.94,536134,AWK,
2017-12-05,91.5,91.72,90.44,90.66,621828,AWK,
2017-12-04,91.39,91.7,90.82,91.32,1026677,AWK,
2017-12-01,91.71,91.97,90.53,91.22,701546,AWK,
2017-11-30,90.46,91.78,90.34,91.56,899864,AWK,
2017-11-29,89.44,90.67,89.03,90.35,688881,AWK,
2017-11-28,89.61,89.7,89.025,89.57,788311,AWK,
2017-11-27,88.63,89.45,88.63,89.2,695664,AWK,
2017-11-24,88.8,89.26,88.58,88.74,198417,AWK,
