date,open,high,low,close,volume,Name,
2018-02-06,30.94,31.53,30.22,30.85,4431244,XRX,
2018-02-05,31.8,32.68,31.38,31.38,4104575,XRX,
2018-02-02,32.51,32.51,31.535,31.63,3526028,XRX,
2018-02-01,34.1,34.33,32.56,32.75,8154921,XRX,
2018-01-31,33.88,37.42,33.6,34.13,17964257,XRX,
2018-01-30,32.62,32.84,32.26,32.68,2213009,XRX,
2018-01-29,32.79,32.97,32.69,32.84,1222781,XRX,
2018-01-26,32.76,32.88,32.43,32.83,2086851,XRX,
2018-01-25,32.48,32.54,32.12,32.38,1479103,XRX,
2018-01-24,32.66,32.67,32.25,32.36,1676853,XRX,
2018-01-23,32.57,32.74,32.2,32.58,1532980,XRX,
2018-01-22,32.64,33.08,32.075,32.64,3574627,XRX,
2018-01-19,31.47,31.89,31.305,31.8,1578866,XRX,
2018-01-18,31.82,31.83,31.31,31.37,1528292,XRX,
2018-01-17,32.43,32.43,31.86,31.92,1724827,XRX,
2018-01-16,32.85,32.97,32.24,32.35,1731522,XRX,
2018-01-12,31.72,32.84,31.61,32.77,3323902,XRX,
2018-01-11,31.96,32.51,31.24,31.86,4010188,XRX,
2018-01-10,30.17,30.39,30.03,30.35,994900,XRX,
2018-01-09,30.28,30.55,30.15,30.19,1585870,XRX,
2018-01-08,29.89,30.28,29.87,30.26,1282197,XRX,
2018-01-05,29.8,29.94,29.55,29.91,1542135,XRX,
2018-01-04,29.47,29.72,29.335,29.69,2565933,XRX,
2018-01-03,29.41,29.48,29.02,29.33,1907546,XRX,
2018-01-02,29.38,29.48,29.11,29.37,1776767,XRX,
2017-12-29,29.4,29.47,29.12,29.15,1537390,XRX,
2017-12-28,29.25,29.475,29.11,29.45,1032378,XRX,
2017-12-27,29.42,29.69,29.35,29.48,908700,XRX,
2017-12-26,29.51,29.6902,29.32,29.41,1410761,XRX,
2017-12-22,29.705,29.77,29.5,29.58,971561,XRX,
2017-12-21,29.9,30.02,29.64,29.71,1784317,XRX,
2017-12-20,30.16,30.28,29.95,29.99,1707345,XRX,
2017-12-19,30.28,30.31,29.95,30.01,1769876,XRX,
2017-12-18,30.06,30.32,29.87,30.3,2594216,XRX,
2017-12-15,29.42,29.86,29.37,29.65,4322622,XRX,
2017-12-14,29.395,29.58,29.24,29.31,2211392,XRX,
2017-12-13,29.73,30.04,29.37,29.42,4010613,XRX,
2017-12-12,29.67,29.98,29.6,29.74,2864342,XRX,
2017-12-11,29.59,29.89,29.42,29.59,2589938,XRX,
2017-12-08,29.8,29.84,29.455,29.59,1460050,XRX,
2017-12-07,29.67,29.88,29.525,29.59,1521971,XRX,
2017-12-06,29.42,29.72,29.26,29.64,1404610,XRX,
2017-12-05,29.51,29.7,29.23,29.44,2025060,XRX,
2017-12-04,29.96,30.44,29.32,29.37,3084794,XRX,
2017-12-01,29.62,29.855,29.13,29.72,3169271,XRX,
2017-11-30,29.5,29.86,29.269,29.66,3438341,XRX,
2017-11-29,29.05,29.49,29.05,29.3,1955628,XRX,
2017-11-28,28.29,29.09,28.23,29.0,1705879,XRX,
2017-11-27,28.41,28.45,28.18,28.23,1944647,XRX,
2017-11-24,28.46,28.51,28.2001,28.49,675277,XRX,
