date,open,high,low,close,volume,Name,
2018-02-06,244.21,258.75,242.11,258.7,6739908,GS,
2018-02-05,257.51,263.3,241.5,249.11,6528467,GS,
2018-02-02,270.0,271.75,259.35,260.04,5913920,GS,
2018-02-01,266.15,272.59,266.001,272.23,3388237,GS,
2018-01-31,268.55,270.0,266.33,267.89,3710160,GS,
2018-01-30,270.39,272.0,267.111,268.94,3970433,GS,
2018-01-29,269.04,273.79,268.81,272.48,3881092,GS,
2018-01-26,267.49,269.0,266.05,268.14,3535395,GS,
2018-01-25,266.35,270.5,265.01,269.03,5054952,GS,
2018-01-24,260.74,265.78,260.3,265.68,4313964,GS,
2018-01-23,258.0,260.26,256.85,260.09,4003561,GS,
2018-01-22,255.45,262.8699,255.19,261.52,5264672,GS,
2018-01-19,251.0,256.14,250.26,256.12,4643375,GS,
2018-01-18,254.49,254.54,250.6,250.97,4984536,GS,
2018-01-17,260.98,262.0,248.8364,253.65,8608134,GS,
2018-01-16,259.25,261.77,256.3958,258.46,4445460,GS,
2018-01-12,255.75,257.3,254.09,257.03,2849176,GS,
2018-01-11,255.75,255.89,252.97,255.13,2422405,GS,
2018-01-10,255.0,255.15,252.35,254.33,2927210,GS,
2018-01-09,252.8,255.5988,252.62,253.94,2637346,GS,
2018-01-08,254.75,255.18,251.62,251.81,2940546,GS,
2018-01-05,257.18,257.49,253.691,255.52,2594712,GS,
2018-01-04,255.23,259.72,254.32,256.83,2583204,GS,
2018-01-03,255.48,256.14,253.22,253.29,2988206,GS,
2018-01-02,257.77,257.91,253.92,255.67,2258261,GS,
2017-12-29,255.87,256.6499,252.91,254.76,2519253,GS,
2017-12-28,256.98,257.0,255.1,256.5,1301165,GS,
2017-12-27,257.98,257.98,255.52,255.95,1567928,GS,
2017-12-26,258.19,259.2,256.0,257.72,1289310,GS,
2017-12-22,260.355,262.1363,257.72,258.97,2100623,GS,
2017-12-21,256.38,262.09,256.28,261.01,3337818,GS,
2017-12-20,258.385,259.09,254.55,255.18,2052359,GS,
2017-12-19,260.8,261.8,256.18,256.48,2195500,GS,
2017-12-18,260.5,262.0,259.16,260.02,2575573,GS,
2017-12-15,256.7,258.97,254.76,257.17,5283374,GS,
2017-12-14,256.77,259.55,255.48,255.48,3353191,GS,
2017-12-13,257.81,260.5,255.56,255.56,3482341,GS,
2017-12-12,250.81,258.2,250.685,257.68,3464242,GS,
2017-12-11,250.0,251.4,248.76,250.13,1494228,GS,
2017-12-08,250.5,250.68,247.2,250.35,1959075,GS,
2017-12-07,244.62,249.48,244.4,248.56,2666989,GS,
2017-12-06,247.23,248.075,245.13,245.95,2331424,GS,
2017-12-05,250.8,251.35,247.41,248.33,2526845,GS,
2017-12-04,254.89,254.9,250.01,250.65,3326126,GS,
2017-12-01,249.78,250.68,244.01,248.95,4765370,GS,
2017-11-30,244.07,250.79,244.0,247.64,6364574,GS,
2017-11-29,241.25,244.47,240.4,241.36,4500022,GS,
2017-11-28,236.09,240.0,234.33,239.41,3212932,GS,
2017-11-27,235.75,236.88,234.8,235.11,1999613,GS,
2017-11-24,237.42,238.56,235.55,235.95,1268608,GS,
