date,open,high,low,close,volume,Name,
2018-02-06,80.58,84.6,80.25,84.25,4835812,WDC,
2018-02-05,84.2,85.9,81.44,81.45,5205198,WDC,
2018-02-02,86.99,87.13,85.01,85.25,5010389,WDC,
2018-02-01,87.43,89.12,86.6,87.65,3555220,WDC,
2018-01-31,89.18,91.19,88.67,88.98,8524324,WDC,
2018-01-30,86.0,87.26,85.11,87.08,4730868,WDC,
2018-01-29,88.74,89.8,87.18,87.45,5004692,WDC,
2018-01-26,86.75,89.63,86.71,89.6,8188499,WDC,
2018-01-25,88.18,89.84,87.645,87.99,7284045,WDC,
2018-01-24,87.7,87.89,86.18,86.97,4696601,WDC,
2018-01-23,86.43,87.55,86.01,87.34,3081448,WDC,
2018-01-22,85.94,86.39,85.1,86.24,4534469,WDC,
2018-01-19,86.12,87.07,85.38,85.6,3938520,WDC,
2018-01-18,85.17,86.57,85.07,86.4,4603950,WDC,
2018-01-17,84.54,85.4799,84.2,85.16,4397980,WDC,
2018-01-16,83.7,84.98,83.3,83.88,5574321,WDC,
2018-01-12,82.68,83.31,82.45,83.12,2990813,WDC,
2018-01-11,80.92,82.91,80.9,82.25,3822071,WDC,
2018-01-10,79.2,80.9455,78.8,80.91,4941137,WDC,
2018-01-09,81.52,82.1,80.43,80.62,3810738,WDC,
2018-01-08,83.0,83.0,80.61,81.44,4875269,WDC,
2018-01-05,82.39,82.97,81.61,82.69,2727412,WDC,
2018-01-04,82.0,83.0,79.69,82.17,5173099,WDC,
2018-01-03,82.0,82.89,81.81,82.67,3253322,WDC,
2018-01-02,80.51,81.79,79.58,81.38,3894044,WDC,
2017-12-29,80.61,80.75,79.49,79.53,2789565,WDC,
2017-12-28,81.42,81.7,80.33,80.64,2302982,WDC,
2017-12-27,80.09,81.0,79.63,80.96,2633178,WDC,
2017-12-26,80.92,81.0,79.22,80.0,3904237,WDC,
2017-12-22,80.88,81.36,80.46,80.68,2125008,WDC,
2017-12-21,82.88,83.27,80.75,80.83,4921835,WDC,
2017-12-20,85.16,85.26,82.12,82.77,4746507,WDC,
2017-12-19,83.53,85.13,82.29,84.24,3937971,WDC,
2017-12-18,82.51,83.83,82.3,83.62,3879741,WDC,
2017-12-15,81.89,82.08,79.93,81.62,7160651,WDC,
2017-12-14,83.87,84.09,82.431,82.64,3239917,WDC,
2017-12-13,84.67,85.63,83.115,83.63,6420785,WDC,
2017-12-12,81.59,82.75,81.13,81.77,2604084,WDC,
2017-12-11,81.19,81.9395,80.09,81.2,2511289,WDC,
2017-12-08,80.12,81.68,79.42,81.47,5060179,WDC,
2017-12-07,78.0,78.86,77.69,78.35,2671768,WDC,
2017-12-06,78.0,78.93,77.51,77.86,3517765,WDC,
2017-12-05,77.26,79.03,76.774,78.56,4598105,WDC,
2017-12-04,79.36,79.93,76.59,77.11,5710884,WDC,
2017-12-01,79.27,80.36,77.11,79.36,6456173,WDC,
2017-11-30,81.92,82.0999,78.6,78.86,7171356,WDC,
2017-11-29,86.34,86.49,80.6,81.0,7152256,WDC,
2017-11-28,87.1,87.45,85.94,86.89,4445418,WDC,
2017-11-27,88.31,88.33,85.33,86.55,11066408,WDC,
2017-11-24,92.96,93.16,92.25,92.78,937142,WDC,
