date,open,high,low,close,volume,Name,
2018-02-06,80.06,82.06,79.09,81.67,10189952,MDT,
2018-02-05,84.07,84.58,80.92,81.42,7237232,MDT,
2018-02-02,84.67,85.25,84.36,84.45,5564450,MDT,
2018-02-01,85.38,85.68,84.63,84.98,4201568,MDT,
2018-01-31,86.33,86.5,85.62,85.89,5258347,MDT,
2018-01-30,85.93,86.72,85.75,85.96,3881748,MDT,
2018-01-29,86.85,87.3,86.32,86.72,3804924,MDT,
2018-01-26,86.86,87.18,86.36,87.12,3815102,MDT,
2018-01-25,85.99,86.98,85.66,86.82,3947842,MDT,
2018-01-24,85.83,86.128,85.16,85.76,5680191,MDT,
2018-01-23,86.22,86.22,84.98,85.23,4962269,MDT,
2018-01-22,86.42,86.565,85.4,86.05,5926903,MDT,
2018-01-19,87.58,87.9,86.03,86.68,7314796,MDT,
2018-01-18,86.16,87.93,85.95,87.26,7328569,MDT,
2018-01-17,85.88,86.445,85.44,86.11,5448986,MDT,
2018-01-16,85.58,86.13,84.87,85.32,5428238,MDT,
2018-01-12,85.85,85.99,85.3,85.45,5085912,MDT,
2018-01-11,85.94,85.94,85.08,85.73,3930314,MDT,
2018-01-10,85.55,85.99,84.52,85.49,3575338,MDT,
2018-01-09,85.86,86.75,85.66,85.88,6100659,MDT,
2018-01-08,85.5,85.69,85.205,85.51,6117565,MDT,
2018-01-05,84.53,85.74,84.01,85.54,7428487,MDT,
2018-01-04,84.45,84.9,83.14,84.12,5943173,MDT,
2018-01-03,82.2,84.82,82.17,83.92,6879067,MDT,
2018-01-02,82.16,82.69,81.95,82.21,4783475,MDT,
2017-12-29,81.58,81.8,80.73,80.75,3259884,MDT,
2017-12-28,81.33,81.58,81.08,81.34,2859752,MDT,
2017-12-27,81.63,81.93,81.44,81.76,2463076,MDT,
2017-12-26,81.57,81.88,81.39,81.47,1923055,MDT,
2017-12-22,81.51,81.96,81.27,81.54,3187505,MDT,
2017-12-21,82.08,82.46,81.365,81.48,4051182,MDT,
2017-12-20,82.515,82.97,81.29,81.38,3769402,MDT,
2017-12-19,83.98,84.11,82.0,82.04,5096508,MDT,
2017-12-18,83.66,83.78,83.08,83.43,5204169,MDT,
2017-12-15,82.82,83.6975,82.44,83.5,9813131,MDT,
2017-12-14,82.185,82.475,81.72,81.83,5000717,MDT,
2017-12-13,81.8,82.16,81.53,81.92,4473330,MDT,
2017-12-12,82.49,82.69,81.8,82.0,4966525,MDT,
2017-12-11,81.08,81.54,80.85,81.27,3501371,MDT,
2017-12-08,80.66,81.12,80.54,81.07,4106432,MDT,
2017-12-07,81.61,82.09,80.29,80.57,5497507,MDT,
2017-12-06,81.15,81.8,80.92,81.5,5192142,MDT,
2017-12-05,79.57,81.47,79.57,80.92,5392208,MDT,
2017-12-04,81.32,81.37,79.74,79.87,8687762,MDT,
2017-12-01,82.46,82.57,80.61,81.27,5993062,MDT,
2017-11-30,82.66,82.78,82.04,82.13,5663856,MDT,
2017-11-29,82.31,82.98,81.97,82.11,3945458,MDT,
2017-11-28,81.67,82.58,81.36,82.46,5773680,MDT,
2017-11-27,83.26,83.535,81.06,81.41,6346517,MDT,
2017-11-24,82.69,83.5,82.61,83.25,3165628,MDT,
