date,open,high,low,close,volume,Name,
2018-02-06,66.66,68.24,66.0101,67.79,2255144,VNO,
2018-02-05,70.16,70.8,67.58,67.58,2384652,VNO,
2018-02-02,70.01,71.06,69.46,70.33,2462362,VNO,
2018-02-01,71.71,71.88,70.25,70.49,1918055,VNO,
2018-01-31,70.22,71.86,70.14,71.68,1281461,VNO,
2018-01-30,70.76,71.2002,70.01,70.2,1225965,VNO,
2018-01-29,71.55,71.55,70.825,71.15,1201707,VNO,
2018-01-26,71.71,72.125,70.87,71.57,896844,VNO,
2018-01-25,72.66,72.715,71.34,72.23,856980,VNO,
2018-01-24,73.3,73.63,72.03,72.74,1026587,VNO,
2018-01-23,73.08,73.62,72.89,73.49,992883,VNO,
2018-01-22,72.02,73.21,72.0,73.12,960443,VNO,
2018-01-19,71.49,71.82,70.83,71.79,1571516,VNO,
2018-01-18,70.99,71.53,70.4,71.34,1374375,VNO,
2018-01-17,71.37,71.73,70.54,71.3,1324125,VNO,
2018-01-16,72.26,72.865,71.14,71.21,953354,VNO,
2018-01-12,72.82,72.925,71.87,71.92,872607,VNO,
2018-01-11,72.92,73.13,72.39,72.88,675990,VNO,
2018-01-10,73.12,73.37,72.12,72.66,1381873,VNO,
2018-01-09,74.65,74.75,73.68,73.73,857563,VNO,
2018-01-08,75.29,75.59,74.5,74.58,842260,VNO,
2018-01-05,75.0,75.55,74.57,75.44,732259,VNO,
2018-01-04,76.79,77.085,74.68,74.8,997882,VNO,
2018-01-03,77.43,77.6,76.88,77.1,618690,VNO,
2018-01-02,78.31,78.31,77.15,77.32,744296,VNO,
2017-12-29,78.19,78.39,77.84,78.18,527674,VNO,
2017-12-28,77.75,78.1,77.32,78.07,426970,VNO,
2017-12-27,77.86,77.94,77.39,77.76,422050,VNO,
2017-12-26,77.35,77.74,77.1,77.57,305418,VNO,
2017-12-22,77.13,77.45,76.871,77.2,483909,VNO,
2017-12-21,77.17,77.35,76.91,77.13,985894,VNO,
2017-12-20,77.92,78.285,76.71,76.82,1599972,VNO,
2017-12-19,78.56,79.5218,77.67,78.18,1602643,VNO,
2017-12-18,78.42,79.56,77.85,79.44,1424923,VNO,
2017-12-15,77.9,78.21,77.29,77.84,2111131,VNO,
2017-12-14,77.54,77.65,77.23,77.48,1221412,VNO,
2017-12-13,77.82,78.31,77.38,77.42,1675935,VNO,
2017-12-12,77.3,78.02,77.04,77.71,908807,VNO,
2017-12-11,77.02,77.32,76.69,77.01,892845,VNO,
2017-12-08,76.29,76.99,75.9,76.99,953711,VNO,
2017-12-07,76.13,76.22,75.27,76.06,1483322,VNO,
2017-12-06,77.06,77.0653,75.83,76.42,2176732,VNO,
2017-12-05,77.29,77.67,76.71,76.91,1005473,VNO,
2017-12-04,77.65,77.93,76.77,77.32,2249498,VNO,
2017-12-01,77.78,78.3,77.45,77.92,1027661,VNO,
2017-11-30,77.45,77.84,77.14,77.62,1392291,VNO,
2017-11-29,76.72,77.13,76.43,76.93,1347541,VNO,
2017-11-28,76.2,76.87,76.06,76.72,644043,VNO,
2017-11-27,76.23,76.53,75.94,76.29,427944,VNO,
2017-11-24,76.75,76.94,76.03,76.15,261028,VNO,
