date,open,high,low,close,volume,Name,
2018-02-06,62.16,64.22,61.96,63.95,4670812,UAL,
2018-02-05,65.0,65.44,63.2811,63.4,5433829,UAL,
2018-02-02,66.63,66.89,65.48,65.68,4189758,UAL,
2018-02-01,67.22,67.95,66.23,67.15,5603314,UAL,
2018-01-31,67.74,69.09,67.32,67.82,6234766,UAL,
2018-01-30,66.26,67.52,65.78,67.01,7802302,UAL,
2018-01-29,66.22,66.75,65.46,65.78,5414823,UAL,
2018-01-26,66.33,66.77,65.44,66.56,6503507,UAL,
2018-01-25,69.355,69.4,65.8,66.08,16960258,UAL,
2018-01-24,71.43,72.0,68.07,69.05,27117214,UAL,
2018-01-23,77.1,78.21,76.4,77.97,5115767,UAL,
2018-01-22,76.6,76.88,75.5,76.87,3010735,UAL,
2018-01-19,76.82,76.84,75.8,76.5,3994614,UAL,
2018-01-18,76.6,77.1,75.991,76.3,3442188,UAL,
2018-01-17,77.53,77.61,76.48,76.58,2951153,UAL,
2018-01-16,78.35,79.0,76.8,77.49,3912380,UAL,
2018-01-12,76.74,78.84,76.48,78.4,4479310,UAL,
2018-01-11,73.615,77.09,73.25,76.45,6913386,UAL,
2018-01-10,70.98,73.151,70.45,73.08,9380357,UAL,
2018-01-09,68.5,69.76,68.39,68.48,3056969,UAL,
2018-01-08,69.37,69.37,68.01,68.51,4277877,UAL,
2018-01-05,69.4,69.4,68.77,69.36,2675864,UAL,
2018-01-04,68.69,69.3652,67.64,69.26,3922856,UAL,
2018-01-03,68.94,69.37,67.82,68.49,4590853,UAL,
2018-01-02,67.9,69.01,67.38,68.94,3390587,UAL,
2017-12-29,67.68,67.99,67.37,67.4,3079454,UAL,
2017-12-28,67.12,67.57,66.88,67.54,2454699,UAL,
2017-12-27,67.62,67.62,66.6101,67.12,2939912,UAL,
2017-12-26,66.94,67.72,66.481,67.35,2347336,UAL,
2017-12-22,67.26,67.48,67.11,67.25,2154581,UAL,
2017-12-21,66.28,67.625,66.15,67.28,4554982,UAL,
2017-12-20,65.34,66.27,65.0401,65.9,4566625,UAL,
2017-12-19,64.69,64.99,64.33,64.43,3339439,UAL,
2017-12-18,64.13,64.76,63.71,64.56,3710085,UAL,
2017-12-15,63.56,64.47,63.26,63.76,6744273,UAL,
2017-12-14,63.59,64.04,62.71,63.13,5827839,UAL,
2017-12-13,63.52,63.74,62.45,63.03,3727255,UAL,
2017-12-12,64.45,64.52,63.36,63.36,2827863,UAL,
2017-12-11,63.69,64.695,63.48,64.24,4067591,UAL,
2017-12-08,65.23,65.29,63.38,63.55,5162027,UAL,
2017-12-07,62.01,63.78,61.84,63.53,3790542,UAL,
2017-12-06,62.16,62.6,61.78,62.19,3078552,UAL,
2017-12-05,62.59,62.72,61.84,62.2,2635072,UAL,
2017-12-04,63.69,64.33,62.55,62.59,5054325,UAL,
2017-12-01,63.2,63.49,61.84,62.57,4461887,UAL,
2017-11-30,62.25,63.84,62.075,63.32,4993043,UAL,
2017-11-29,60.6,62.29,60.385,62.09,6093275,UAL,
2017-11-28,59.16,60.3786,59.0,60.19,4149445,UAL,
2017-11-27,59.44,59.54,58.9269,59.09,2896330,UAL,
2017-11-24,59.62,59.75,59.25,59.43,1196697,UAL,
