date,open,high,low,close,volume,Name,
2018-02-06,160.58,167.99,160.0138,167.07,887080,SNA,
2018-02-05,166.18,170.81,164.12,164.29,922747,SNA,
2018-02-02,168.63,169.6,166.51,167.89,793169,SNA,
2018-02-01,170.09,171.67,169.15,169.88,699580,SNA,
2018-01-31,173.9,174.42,170.97,171.31,765123,SNA,
2018-01-30,176.12,176.12,171.32,172.89,1206587,SNA,
2018-01-29,180.0,181.47,177.73,177.91,772541,SNA,
2018-01-26,181.63,182.26,180.3851,182.25,337045,SNA,
2018-01-25,182.93,183.19,180.77,181.03,399060,SNA,
2018-01-24,183.53,183.68,181.6,182.77,505345,SNA,
2018-01-23,183.0,184.0,181.031,183.2,550590,SNA,
2018-01-22,182.94,183.59,181.52,182.69,511036,SNA,
2018-01-19,180.33,182.94,179.48,182.79,542571,SNA,
2018-01-18,181.36,182.24,179.57,179.76,592161,SNA,
2018-01-17,181.58,181.58,179.66,181.17,398447,SNA,
2018-01-16,184.46,184.98,180.56,180.67,647542,SNA,
2018-01-12,183.8,185.47,183.28,183.59,584714,SNA,
2018-01-11,180.8,183.77,180.65,183.76,425332,SNA,
2018-01-10,178.0,180.52,177.02,180.39,494735,SNA,
2018-01-09,181.13,181.99,178.51,178.76,617383,SNA,
2018-01-08,178.12,181.69,177.56,181.47,1454301,SNA,
2018-01-05,176.73,178.68,176.28,178.45,407802,SNA,
2018-01-04,175.88,176.825,175.06,176.17,432569,SNA,
2018-01-03,176.68,176.98,173.67,175.19,434758,SNA,
2018-01-02,174.58,177.09,172.285,176.89,727696,SNA,
2017-12-29,176.75,176.75,174.22,174.3,326255,SNA,
2017-12-28,175.51,176.08,173.86,175.88,275024,SNA,
2017-12-27,175.09,175.95,174.83,175.41,258543,SNA,
2017-12-26,175.15,175.86,174.43,174.82,193247,SNA,
2017-12-22,176.145,176.3799,174.5,174.7,359729,SNA,
2017-12-21,174.3,176.1,174.02,175.55,619588,SNA,
2017-12-20,173.65,175.27,173.46,174.94,742191,SNA,
2017-12-19,173.34,173.49,170.11,172.35,584847,SNA,
2017-12-18,169.79,173.25,169.3,172.62,656043,SNA,
2017-12-15,168.32,168.97,166.09,168.2,761858,SNA,
2017-12-14,170.29,170.37,165.45,165.5,702928,SNA,
2017-12-13,170.45,172.09,170.06,170.28,415004,SNA,
2017-12-12,171.45,171.93,170.29,170.78,350274,SNA,
2017-12-11,172.83,173.68,170.89,171.33,666131,SNA,
2017-12-08,171.86,172.5935,170.6,172.19,395220,SNA,
2017-12-07,168.82,171.1,168.41,170.93,323858,SNA,
2017-12-06,171.2,171.47,168.43,168.62,423741,SNA,
2017-12-05,173.46,173.46,170.93,171.17,418169,SNA,
2017-12-04,169.43,174.06,169.21,173.32,846620,SNA,
2017-12-01,169.21,169.38,166.29,168.25,617251,SNA,
2017-11-30,167.47,171.8,166.83,169.43,934309,SNA,
2017-11-29,164.35,167.93,164.12,167.22,457458,SNA,
2017-11-28,161.37,164.12,160.55,164.07,507632,SNA,
2017-11-27,159.66,161.34,159.2663,161.29,330727,SNA,
2017-11-24,161.74,162.0,159.54,159.7,126112,SNA,
