date,open,high,low,close,volume,Name,
2018-02-06,95.35,96.2125,92.4466,95.72,5946276,FIS,
2018-02-05,100.59,101.41,97.03,97.2,2636020,FIS,
2018-02-02,101.56,102.2225,100.78,100.81,1612556,FIS,
2018-02-01,102.3,102.88,101.72,102.11,1530797,FIS,
2018-01-31,102.67,103.18,102.17,102.36,1500377,FIS,
2018-01-30,102.36,103.08,102.18,102.66,1222105,FIS,
2018-01-29,102.91,103.65,102.49,102.69,1248384,FIS,
2018-01-26,101.8,103.07,101.58,102.88,1419726,FIS,
2018-01-25,100.66,101.8,100.5387,101.5,1195337,FIS,
2018-01-24,99.6,100.81,99.22,100.56,1542895,FIS,
2018-01-23,99.03,99.81,98.94,99.13,971557,FIS,
2018-01-22,98.63,99.2,98.41,99.19,1111924,FIS,
2018-01-19,97.87,98.59,97.6341,98.47,1627054,FIS,
2018-01-18,97.95,98.06,97.51,97.54,1235480,FIS,
2018-01-17,97.77,97.965,97.25,97.6,1407576,FIS,
2018-01-16,97.8,98.36,96.95,97.17,1448584,FIS,
2018-01-12,97.86,97.99,96.91,97.61,1773403,FIS,
2018-01-11,97.33,97.8,97.06,97.78,1239274,FIS,
2018-01-10,96.03,97.29,95.45,97.28,2110920,FIS,
2018-01-09,95.79,96.17,95.53,96.04,1338549,FIS,
2018-01-08,95.38,96.35,95.06,95.73,1186173,FIS,
2018-01-05,95.14,95.49,94.43,95.49,1721007,FIS,
2018-01-04,94.33,95.565,94.33,94.95,1673905,FIS,
2018-01-03,93.64,94.45,93.57,94.25,1370610,FIS,
2018-01-02,94.31,94.62,93.25,93.7,1231737,FIS,
2017-12-29,94.56,94.56,94.09,94.09,808341,FIS,
2017-12-28,94.21,94.47,93.855,94.28,1371917,FIS,
2017-12-27,94.46,94.61,93.835,94.0,674263,FIS,
2017-12-26,94.21,94.38,93.87,94.13,692189,FIS,
2017-12-22,94.91,95.05,94.31,94.32,881900,FIS,
2017-12-21,95.05,95.505,94.71,94.86,964670,FIS,
2017-12-20,95.38,95.88,94.96,95.08,984142,FIS,
2017-12-19,95.15,95.54,94.58,95.0,1357646,FIS,
2017-12-18,95.42,95.75,95.065,95.25,1579582,FIS,
2017-12-15,93.65,94.97,93.52,94.83,2734979,FIS,
2017-12-14,94.16,94.455,93.57,93.6,1487882,FIS,
2017-12-13,94.07,95.18,93.98,94.26,1496521,FIS,
2017-12-12,95.4,95.87,94.11,94.24,2546528,FIS,
2017-12-11,95.81,96.0,95.13,95.71,1188263,FIS,
2017-12-08,96.17,96.44,95.51,95.85,1683521,FIS,
2017-12-07,95.43,96.01,95.2,95.87,2004017,FIS,
2017-12-06,94.96,95.54,94.43,95.3,1817093,FIS,
2017-12-05,93.81,95.23,93.3,95.17,2017187,FIS,
2017-12-04,94.52,94.59,93.59,93.63,1668404,FIS,
2017-12-01,94.13,94.38,92.85,93.75,1488769,FIS,
2017-11-30,93.09,94.4,92.87,94.33,1802852,FIS,
2017-11-29,93.03,93.03,91.91,92.72,1068905,FIS,
2017-11-28,92.0,92.84,91.92,92.72,938780,FIS,
2017-11-27,92.34,92.37,91.53,91.97,1154971,FIS,
2017-11-24,91.59,92.2,91.495,92.11,469189,FIS,
