date,open,high,low,close,volume,Name,
2018-02-06,110.51,114.74,110.28,114.14,4998609,KMB,
2018-02-05,116.03,117.02,111.62,111.88,3468427,KMB,
2018-02-02,117.3,117.5015,115.82,116.21,2614075,KMB,
2018-02-01,116.85,118.09,116.4,117.9,2205098,KMB,
2018-01-31,119.23,119.28,116.31,117.0,3682974,KMB,
2018-01-30,119.5,119.99,118.2708,118.5,2400966,KMB,
2018-01-29,121.86,122.74,119.66,119.71,3037359,KMB,
2018-01-26,122.6,122.6,120.35,122.23,3264992,KMB,
2018-01-25,120.15,123.5,119.67,123.44,3703728,KMB,
2018-01-24,117.93,120.05,116.86,119.71,5303490,KMB,
2018-01-23,116.21,118.21,115.18,117.84,3630544,KMB,
2018-01-22,115.2,117.07,115.0745,116.91,2452092,KMB,
2018-01-19,115.74,116.269,114.96,115.49,2590417,KMB,
2018-01-18,116.36,116.77,114.88,115.34,2567726,KMB,
2018-01-17,114.62,117.13,114.49,116.66,2679909,KMB,
2018-01-16,113.66,114.64,113.21,114.26,3243764,KMB,
2018-01-12,112.88,113.69,112.0,112.98,3392962,KMB,
2018-01-11,115.0,115.24,112.32,112.7,3252074,KMB,
2018-01-10,116.46,116.59,112.915,114.96,2699988,KMB,
2018-01-09,119.45,119.45,116.75,116.8,2322725,KMB,
2018-01-08,118.01,119.55,117.97,119.43,2139873,KMB,
2018-01-05,118.51,118.89,117.71,118.17,1421434,KMB,
2018-01-04,117.67,119.54,117.191,118.43,2007217,KMB,
2018-01-03,119.49,119.62,116.68,117.08,2496007,KMB,
2018-01-02,120.81,120.99,118.94,119.07,2058731,KMB,
2017-12-29,120.6,121.49,120.15,120.66,1326918,KMB,
2017-12-28,121.93,122.23,119.68,120.23,1569684,KMB,
2017-12-27,121.59,122.29,121.33,121.88,1139070,KMB,
2017-12-26,120.45,121.6,119.94,121.31,621823,KMB,
2017-12-22,120.85,121.15,120.195,120.66,980642,KMB,
2017-12-21,120.72,121.2,120.13,120.28,1894182,KMB,
2017-12-20,120.37,120.85,119.34,120.45,1908811,KMB,
2017-12-19,120.3,121.97,119.785,120.57,2413783,KMB,
2017-12-18,118.89,120.29,118.52,119.65,2563780,KMB,
2017-12-15,118.55,119.25,117.73,118.51,4035957,KMB,
2017-12-14,117.68,118.11,116.7,117.25,2162577,KMB,
2017-12-13,116.44,118.25,116.14,117.39,2334791,KMB,
2017-12-12,118.28,118.28,116.32,116.4,2040495,KMB,
2017-12-11,118.94,119.0,117.46,118.49,2048851,KMB,
2017-12-08,119.64,120.23,118.81,120.11,1520594,KMB,
2017-12-07,121.33,121.54,119.22,119.76,1953634,KMB,
2017-12-06,122.64,123.26,121.81,122.16,1931750,KMB,
2017-12-05,123.48,123.77,121.75,122.85,2056696,KMB,
2017-12-04,120.9,123.42,120.51,123.11,2648835,KMB,
2017-12-01,119.6,120.54,118.79,120.51,2058493,KMB,
2017-11-30,119.48,120.3,118.5,119.76,5125697,KMB,
2017-11-29,117.21,119.75,117.0401,119.14,2128953,KMB,
2017-11-28,117.0,117.57,116.65,117.38,1809409,KMB,
2017-11-27,116.6,117.1,116.29,116.76,1424495,KMB,
2017-11-24,116.33,117.0676,116.08,116.48,1013034,KMB,
