date,open,high,low,close,volume,Name,
2018-02-06,155.21,160.91,152.611,160.87,2205537,INTU,
2018-02-05,162.66,163.99,157.64,157.65,1678303,INTU,
2018-02-02,164.49,166.405,163.41,163.42,1412876,INTU,
2018-02-01,167.56,168.45,164.92,165.65,1499882,INTU,
2018-01-31,168.6,168.975,166.971,167.9,1314515,INTU,
2018-01-30,169.71,170.0,167.33,168.5,1189229,INTU,
2018-01-29,169.96,170.43,168.265,169.21,939779,INTU,
2018-01-26,168.54,170.59,168.19,170.44,751661,INTU,
2018-01-25,168.03,168.78,166.28,167.82,739982,INTU,
2018-01-24,168.64,169.58,166.89,167.55,860634,INTU,
2018-01-23,169.0,169.79,167.75,168.46,1058775,INTU,
2018-01-22,167.75,168.8,167.14,168.67,1042600,INTU,
2018-01-19,164.94,167.82,164.62,167.74,1555402,INTU,
2018-01-18,163.89,164.96,163.61,164.4,980771,INTU,
2018-01-17,163.88,164.68,162.93,164.29,903241,INTU,
2018-01-16,165.0,166.49,161.83,162.29,1385036,INTU,
2018-01-12,163.08,164.94,162.93,164.51,652394,INTU,
2018-01-11,163.52,164.28,162.25,163.0,813932,INTU,
2018-01-10,164.38,164.58,162.55,163.51,1095379,INTU,
2018-01-09,164.14,165.13,162.77,164.85,1098328,INTU,
2018-01-08,164.03,164.53,163.34,164.21,1185952,INTU,
2018-01-05,162.8,164.55,162.5,164.11,1072061,INTU,
2018-01-04,159.46,163.82,159.46,162.01,1694998,INTU,
2018-01-03,158.23,159.33,157.74,159.16,1410930,INTU,
2018-01-02,158.22,158.85,157.01,158.72,1436135,INTU,
2017-12-29,158.43,159.42,157.74,157.78,690517,INTU,
2017-12-28,159.49,159.49,158.05,158.58,636332,INTU,
2017-12-27,158.97,159.43,158.45,158.73,547862,INTU,
2017-12-26,157.41,159.22,157.41,158.93,618552,INTU,
2017-12-22,158.24,158.68,157.67,158.5,679889,INTU,
2017-12-21,159.39,159.85,158.02,158.62,1511928,INTU,
2017-12-20,160.3,160.46,158.11,159.35,1393803,INTU,
2017-12-19,160.86,161.3,158.7,159.88,1740179,INTU,
2017-12-18,160.0,161.44,159.8,161.13,1383278,INTU,
2017-12-15,156.99,159.77,156.04,159.65,2382880,INTU,
2017-12-14,156.83,157.48,155.61,156.19,1044361,INTU,
2017-12-13,156.35,157.76,156.01,156.48,1425978,INTU,
2017-12-12,155.33,156.41,154.53,155.85,1021093,INTU,
2017-12-11,155.09,155.83,153.94,155.68,1378800,INTU,
2017-12-08,156.05,156.39,154.15,155.23,1637860,INTU,
2017-12-07,155.71,155.99,154.29,155.56,1606912,INTU,
2017-12-06,154.46,156.25,153.5642,156.19,946579,INTU,
2017-12-05,154.7,156.32,154.19,154.47,961202,INTU,
2017-12-04,156.7,156.88,154.21,154.54,1691390,INTU,
2017-12-01,156.14,158.0,152.5801,156.44,1645612,INTU,
2017-11-30,154.76,157.8,153.91,157.22,3417538,INTU,
2017-11-29,155.87,155.96,153.1781,154.22,2266589,INTU,
2017-11-28,154.92,155.89,154.33,155.79,1358975,INTU,
2017-11-27,153.81,155.12,153.35,154.77,1609604,INTU,
2017-11-24,151.1,153.98,151.02,153.91,1055044,INTU,
