date,open,high,low,close,volume,Name,
2018-02-06,48.76,51.27,48.57,50.63,11153185,HAL,
2018-02-05,51.49,52.42,49.67,50.04,12398528,HAL,
2018-02-02,54.0,54.095,51.68,52.19,14070770,HAL,
2018-02-01,53.63,54.695,53.43,54.51,8530414,HAL,
2018-01-31,54.18,54.43,52.81,53.7,8580754,HAL,
2018-01-30,54.24,54.25,53.085,54.14,10719509,HAL,
2018-01-29,55.32,55.6,54.61,54.8,8567477,HAL,
2018-01-26,55.5,55.955,55.16,55.61,7495075,HAL,
2018-01-25,55.67,56.26,55.15,55.2,9436063,HAL,
2018-01-24,56.73,56.84,55.32,55.34,12321206,HAL,
2018-01-23,56.63,57.86,56.47,56.83,13756767,HAL,
2018-01-22,54.02,56.445,53.64,56.4,17802754,HAL,
2018-01-19,52.02,53.18,51.42,53.01,10387970,HAL,
2018-01-18,52.63,53.07,52.2106,52.36,8387985,HAL,
2018-01-17,52.48,53.33,52.1,52.85,8479932,HAL,
2018-01-16,53.03,53.21,51.9001,52.13,10231608,HAL,
2018-01-12,53.18,53.52,52.68,53.14,9026830,HAL,
2018-01-11,52.57,53.69,52.22,53.33,9086720,HAL,
2018-01-10,52.1,52.59,51.66,52.47,9714221,HAL,
2018-01-09,52.43,52.66,51.6,52.11,8587371,HAL,
2018-01-08,51.66,52.36,51.4,52.29,7611860,HAL,
2018-01-05,51.46,51.9,50.95,51.82,8617344,HAL,
2018-01-04,50.86,51.775,50.23,51.63,10142711,HAL,
2018-01-03,49.8,51.08,49.52,50.5,11181926,HAL,
2018-01-02,48.92,49.84,48.72,49.61,7269233,HAL,
2017-12-29,48.68,49.06,48.13,48.87,5194819,HAL,
2017-12-28,48.85,48.91,48.4,48.57,3884245,HAL,
2017-12-27,48.92,49.29,48.515,48.82,5409897,HAL,
2017-12-26,48.13,48.94,47.915,48.77,4983913,HAL,
2017-12-22,48.32,48.36,47.6876,48.01,6767823,HAL,
2017-12-21,47.6,48.7,47.2,48.17,10710621,HAL,
2017-12-20,46.215,47.61,46.09,47.42,9148939,HAL,
2017-12-19,45.64,46.67,45.56,45.87,8005305,HAL,
2017-12-18,44.76,45.845,44.72,45.48,7610774,HAL,
2017-12-15,44.78,45.04,44.51,44.61,9721631,HAL,
2017-12-14,44.3,44.9,44.11,44.41,7172883,HAL,
2017-12-13,45.2,45.4,44.49,44.76,7717137,HAL,
2017-12-12,45.33,45.8,44.995,45.24,9823464,HAL,
2017-12-11,44.08,45.2499,44.05,45.16,11262885,HAL,
2017-12-08,43.78,44.26,43.63,43.99,8178176,HAL,
2017-12-07,43.38,43.86,43.17,43.46,6269352,HAL,
2017-12-06,43.37,43.555,42.71,43.38,8807665,HAL,
2017-12-05,44.02,44.35,43.55,43.63,8993046,HAL,
2017-12-04,43.16,45.21,43.06,43.89,13897200,HAL,
2017-12-01,41.87,43.57,41.85,43.06,18066381,HAL,
2017-11-30,41.48,42.24,41.36,41.78,13390356,HAL,
2017-11-29,41.07,41.57,40.86,41.3,7383593,HAL,
2017-11-28,41.02,41.17,40.72,41.02,8102814,HAL,
2017-11-27,41.35,41.65,40.89,41.07,5376413,HAL,
2017-11-24,41.66,41.905,41.46,41.58,3352660,HAL,
