date,open,high,low,close,volume,Name,
2018-02-06,48.28,50.58,47.68,49.64,4332400,EQT,
2018-02-05,51.24,51.74,48.95,49.27,5611332,EQT,
2018-02-02,52.67,53.09,51.71,51.91,4048034,EQT,
2018-02-01,54.17,54.67,52.555,53.32,5508000,EQT,
2018-01-31,54.65,55.03,54.12,54.29,4198930,EQT,
2018-01-30,56.32,56.41,54.34,54.65,4127469,EQT,
2018-01-29,58.31,58.4,56.62,56.85,2070830,EQT,
2018-01-26,58.89,59.11,58.4,58.74,2926930,EQT,
2018-01-25,58.99,59.41,58.08,58.48,2155645,EQT,
2018-01-24,58.73,59.63,58.58,58.76,3013853,EQT,
2018-01-23,57.73,58.72,57.4,58.44,6166277,EQT,
2018-01-22,56.78,57.33,56.06,57.16,2900263,EQT,
2018-01-19,56.87,56.91,55.97,56.03,2327586,EQT,
2018-01-18,57.85,57.97,57.07,57.15,2266007,EQT,
2018-01-17,58.47,59.01,58.0,58.16,4679873,EQT,
2018-01-16,58.38,58.74,57.66,58.12,5142727,EQT,
2018-01-12,58.74,59.2,58.1,58.46,3119905,EQT,
2018-01-11,58.53,59.16,58.17,58.7,5637409,EQT,
2018-01-10,58.58,58.985,57.93,57.99,2225748,EQT,
2018-01-09,58.73,59.2,58.37,58.7,2120442,EQT,
2018-01-08,57.95,58.83,57.28,58.73,2949121,EQT,
2018-01-05,58.6,58.6,57.15,57.81,3173522,EQT,
2018-01-04,59.15,59.24,58.37,58.97,1924089,EQT,
2018-01-03,58.95,59.66,58.16,58.93,4424325,EQT,
2018-01-02,57.51,58.75,57.13,58.62,3434063,EQT,
2017-12-29,57.46,57.6,56.75,56.92,3118700,EQT,
2017-12-28,55.49,57.49,55.31,57.26,3445689,EQT,
2017-12-27,55.48,55.67,54.84,55.33,3041154,EQT,
2017-12-26,55.08,55.66,54.93,55.45,1625648,EQT,
2017-12-22,55.39,55.7074,54.7,54.77,2220242,EQT,
2017-12-21,54.035,55.62,53.43,55.42,2829154,EQT,
2017-12-20,54.17,54.65,53.6426,54.22,3189691,EQT,
2017-12-19,55.395,55.8,54.31,54.42,4123310,EQT,
2017-12-18,55.11,56.11,54.96,55.33,3728147,EQT,
2017-12-15,56.21,56.49,54.63,54.71,5709160,EQT,
2017-12-14,56.7,56.89,55.88,56.01,2806947,EQT,
2017-12-13,55.65,57.57,55.65,56.81,3632868,EQT,
2017-12-12,57.67,57.81,55.94,55.99,2713742,EQT,
2017-12-11,56.6,57.85,56.57,57.13,2818304,EQT,
2017-12-08,56.28,56.61,55.47,56.38,5723412,EQT,
2017-12-07,57.0,57.295,55.735,55.8,2868511,EQT,
2017-12-06,59.05,59.05,57.07,57.18,2893076,EQT,
2017-12-05,58.85,59.68,58.61,59.02,2838481,EQT,
2017-12-04,59.57,60.29,59.2396,59.65,4966021,EQT,
2017-12-01,59.99,60.35,58.61,59.57,3877494,EQT,
2017-11-30,57.95,59.73,57.95,59.6,4524177,EQT,
2017-11-29,56.9,58.28,56.68,58.11,2846614,EQT,
2017-11-28,56.88,57.24,56.34,56.87,2834065,EQT,
2017-11-27,57.8,57.91,56.47,56.88,3714423,EQT,
2017-11-24,58.12,58.34,57.22,57.65,1167237,EQT,
