date,open,high,low,close,volume,Name,
2018-02-06,62.31,64.53,62.2,64.4,24458674,QCOM,
2018-02-05,66.3,66.55,60.5,61.73,35995985,QCOM,
2018-02-02,66.18,67.04,65.86,66.07,10971652,QCOM,
2018-02-01,67.0,68.35,66.32,66.8,16838486,QCOM,
2018-01-31,67.55,68.38,67.46,68.25,13915637,QCOM,
2018-01-30,67.43,67.91,66.73,66.99,8059489,QCOM,
2018-01-29,68.16,68.3,67.24,67.32,9745261,QCOM,
2018-01-26,67.94,68.53,67.6,68.53,7918957,QCOM,
2018-01-25,68.14,68.37,67.29,67.42,9122225,QCOM,
2018-01-24,68.2,68.285,67.38,67.98,12383058,QCOM,
2018-01-23,68.6,68.895,68.24,68.34,7825572,QCOM,
2018-01-22,67.81,68.75,67.705,68.67,8566244,QCOM,
2018-01-19,68.04,68.25,67.75,68.04,8864282,QCOM,
2018-01-18,67.75,68.18,67.49,68.05,6797858,QCOM,
2018-01-17,68.52,68.9,67.24,68.02,12559107,QCOM,
2018-01-16,66.23,68.65,66.03,68.25,24478762,QCOM,
2018-01-12,65.61,65.9,65.08,65.38,5007161,QCOM,
2018-01-11,65.2,65.5,65.14,65.43,4233066,QCOM,
2018-01-10,65.48,65.74,64.88,65.26,6569307,QCOM,
2018-01-09,65.64,65.86,64.94,65.27,7632310,QCOM,
2018-01-08,66.25,66.53,65.94,66.27,4266861,QCOM,
2018-01-05,66.04,66.6,65.5,66.47,5421795,QCOM,
2018-01-04,66.18,66.53,65.91,66.03,5060121,QCOM,
2018-01-03,65.22,66.06,64.69,65.94,6844206,QCOM,
2018-01-02,64.38,65.33,64.17,65.2,6329553,QCOM,
2017-12-29,64.36,64.65,64.0,64.02,6631823,QCOM,
2017-12-28,64.69,64.73,64.35,64.38,2451309,QCOM,
2017-12-27,64.32,64.64,64.18,64.54,4899624,QCOM,
2017-12-26,64.49,64.94,64.2,64.3,4236525,QCOM,
2017-12-22,64.31,64.98,64.3,64.73,4444293,QCOM,
2017-12-21,64.75,64.9604,64.34,64.39,5451094,QCOM,
2017-12-20,64.56,65.17,64.33,64.6,6933634,QCOM,
2017-12-19,65.11,65.48,64.43,64.5,7130029,QCOM,
2017-12-18,64.93,65.46,64.8,65.38,7440906,QCOM,
2017-12-15,65.33,65.42,64.5,64.76,18832972,QCOM,
2017-12-14,64.86,65.17,64.545,64.7,7122048,QCOM,
2017-12-13,64.98,65.425,64.83,64.9,6490388,QCOM,
2017-12-12,64.88,65.11,64.55,64.86,7021185,QCOM,
2017-12-11,64.06,65.2631,64.0,65.18,12184961,QCOM,
2017-12-08,65.6,65.6,63.88,64.24,9371913,QCOM,
2017-12-07,65.21,65.55,64.77,65.23,8754971,QCOM,
2017-12-06,64.64,65.68,64.36,64.98,6952250,QCOM,
2017-12-05,64.85,65.03,64.4,64.69,9661166,QCOM,
2017-12-04,65.6,65.7,63.8,64.56,17325125,QCOM,
2017-12-01,65.2,66.12,64.6,65.49,15851119,QCOM,
2017-11-30,66.51,67.1,65.72,66.34,15555625,QCOM,
2017-11-29,68.1,68.2,66.03,66.52,17022156,QCOM,
2017-11-28,67.59,68.41,67.22,68.38,12861265,QCOM,
2017-11-27,68.6,68.92,68.04,68.14,20404556,QCOM,
2017-11-24,68.51,69.28,68.45,68.91,9233511,QCOM,
