date,open,high,low,close,volume,Name,
2018-02-06,122.28,131.5,121.5,131.15,15734299,UNP,
2018-02-05,128.59,131.78,124.13,124.14,6744419,UNP,
2018-02-02,131.66,131.73,127.22,129.36,8181225,UNP,
2018-02-01,132.51,133.74,131.86,132.38,5597605,UNP,
2018-01-31,135.69,136.98,133.01,133.5,5699893,UNP,
2018-01-30,135.29,137.08,135.15,135.36,5383553,UNP,
2018-01-29,134.2,136.76,134.11,136.05,5754187,UNP,
2018-01-26,133.81,134.63,132.72,134.23,5843344,UNP,
2018-01-25,134.57,134.99,131.82,133.6,13806679,UNP,
2018-01-24,141.42,143.05,139.91,141.19,5229095,UNP,
2018-01-23,141.4,142.4,139.34,141.36,6179360,UNP,
2018-01-22,141.35,142.08,140.12,141.97,3277369,UNP,
2018-01-19,141.0,141.62,139.8,141.25,4592089,UNP,
2018-01-18,140.68,140.88,139.61,140.43,3882096,UNP,
2018-01-17,140.31,141.71,139.76,140.46,3376714,UNP,
2018-01-16,142.07,142.19,139.82,140.31,5793329,UNP,
2018-01-12,140.8,141.81,140.47,141.17,3268832,UNP,
2018-01-11,140.59,140.99,139.49,140.35,3103196,UNP,
2018-01-10,140.17,141.4,138.73,139.7,9513713,UNP,
2018-01-09,139.81,141.17,139.22,141.0,6390817,UNP,
2018-01-08,137.48,139.63,137.46,139.44,5472315,UNP,
2018-01-05,137.65,139.72,136.06,137.53,5381205,UNP,
2018-01-04,136.84,137.88,135.52,135.8,4384864,UNP,
2018-01-03,136.11,136.6,135.26,136.54,4653717,UNP,
2018-01-02,134.71,135.78,134.18,135.78,4297989,UNP,
2017-12-29,135.28,135.64,134.1,134.1,2334345,UNP,
2017-12-28,136.04,136.17,134.61,135.12,2617728,UNP,
2017-12-27,134.59,136.32,134.04,136.32,7473591,UNP,
2017-12-26,135.0,135.76,134.33,134.65,2305864,UNP,
2017-12-22,134.17,134.7,132.78,134.47,2765025,UNP,
2017-12-21,134.79,135.0,133.375,133.73,4143152,UNP,
2017-12-20,133.9,135.2999,133.09,134.68,6825430,UNP,
2017-12-19,133.15,133.67,131.31,133.24,4538278,UNP,
2017-12-18,131.59,133.25,131.1,132.47,5829011,UNP,
2017-12-15,129.985,131.62,129.34,130.6,8768124,UNP,
2017-12-14,130.52,131.34,128.79,129.17,4570372,UNP,
2017-12-13,130.7,132.39,129.75,130.31,5696120,UNP,
2017-12-12,129.35,131.01,128.61,130.7,5334068,UNP,
2017-12-11,129.52,129.5514,128.06,129.05,4923696,UNP,
2017-12-08,128.8,130.04,128.54,129.11,3628515,UNP,
2017-12-07,128.0,128.89,127.42,128.46,4695651,UNP,
2017-12-06,127.94,128.2,127.19,127.95,3817857,UNP,
2017-12-05,129.49,129.96,127.2,128.01,4953192,UNP,
2017-12-04,126.08,132.0,125.56,130.08,9092532,UNP,
2017-12-01,126.39,126.93,123.81,124.62,4793714,UNP,
2017-11-30,122.95,127.86,122.95,126.5,9350695,UNP,
2017-11-29,118.6,123.1899,118.13,122.94,7206766,UNP,
2017-11-28,117.25,119.05,116.51,118.8,4024772,UNP,
2017-11-27,118.09,118.45,115.69,117.16,3398889,UNP,
2017-11-24,118.03,118.87,117.79,118.25,1302832,UNP,
