date,open,high,low,close,volume,Name,
2018-02-06,77.35,80.61,76.9,80.38,13287445,GILD,
2018-02-05,81.4,82.5045,78.34,78.37,10810406,GILD,
2018-02-02,82.65,83.34,81.48,81.73,9356342,GILD,
2018-02-01,83.2,84.16,81.1809,83.49,7305068,GILD,
2018-01-31,86.6,87.1,83.29,83.8,12790776,GILD,
2018-01-30,88.02,88.33,86.2725,87.29,14001202,GILD,
2018-01-29,85.12,89.54,85.12,88.8,19411599,GILD,
2018-01-26,81.96,85.49,81.88,85.46,14617227,GILD,
2018-01-25,81.58,81.84,80.85,81.19,4708011,GILD,
2018-01-24,81.29,82.07,80.581,81.3,4530477,GILD,
2018-01-23,81.23,82.18,80.91,80.95,7198762,GILD,
2018-01-22,81.31,82.05,81.05,81.41,7464539,GILD,
2018-01-19,81.3,81.534,80.37,80.98,7920878,GILD,
2018-01-18,81.47,81.65,80.77,81.17,8527500,GILD,
2018-01-17,80.71,82.07,80.21,81.74,11162836,GILD,
2018-01-16,79.75,81.59,79.52,80.25,11750181,GILD,
2018-01-12,79.34,79.4,78.65,79.02,6366180,GILD,
2018-01-11,78.7,79.68,77.87,79.06,7872939,GILD,
2018-01-10,78.1,78.87,77.01,78.71,10150440,GILD,
2018-01-09,74.61,78.68,74.57,78.1,14824140,GILD,
2018-01-08,74.34,74.72,73.44,74.4,5858473,GILD,
2018-01-05,74.17,74.54,73.03,74.52,7901116,GILD,
2018-01-04,75.0,75.07,73.56,73.9,5074584,GILD,
2018-01-03,74.05,74.84,73.33,74.66,6639972,GILD,
2018-01-02,72.19,74.27,71.722,74.1,7905059,GILD,
2017-12-29,72.31,72.749,71.61,71.64,7370691,GILD,
2017-12-28,73.03,73.17,72.04,72.48,4624189,GILD,
2017-12-27,72.73,73.43,72.56,72.98,3933913,GILD,
2017-12-26,72.58,73.0613,72.31,72.7,4471431,GILD,
2017-12-22,72.8,73.35,72.37,72.71,6560155,GILD,
2017-12-21,73.73,74.37,72.93,73.02,7196127,GILD,
2017-12-20,73.53,74.73,73.42,74.01,7349533,GILD,
2017-12-19,75.06,75.341,74.26,74.35,6737616,GILD,
2017-12-18,76.03,76.48,75.01,75.13,9986594,GILD,
2017-12-15,75.0,75.73,74.1,75.57,15367239,GILD,
2017-12-14,76.0,76.47,74.07,74.34,9055371,GILD,
2017-12-13,76.31,77.15,76.27,76.58,9968840,GILD,
2017-12-12,76.05,76.16,74.25,76.09,9281646,GILD,
2017-12-11,74.6,76.27,74.388,75.88,9179903,GILD,
2017-12-08,73.4,74.38,72.51,74.22,7906881,GILD,
2017-12-07,73.2,73.25,72.21,72.72,6172711,GILD,
2017-12-06,73.72,74.35,72.84,73.29,6097886,GILD,
2017-12-05,73.09,74.03,72.72,73.29,8388978,GILD,
2017-12-04,75.46,75.58,72.91,73.09,8617610,GILD,
2017-12-01,74.44,75.61,73.5013,75.34,8425000,GILD,
2017-11-30,74.49,75.1025,73.75,74.78,11766949,GILD,
2017-11-29,72.84,74.2,72.57,73.67,9913435,GILD,
2017-11-28,72.16,72.68,71.4,72.59,5971209,GILD,
2017-11-27,72.51,72.6,71.52,71.7,4907467,GILD,
2017-11-24,72.76,72.92,72.23,72.46,2335914,GILD,
