date,open,high,low,close,volume,Name,
2018-02-06,95.29,100.915,94.81,100.22,9031204,LOW,
2018-02-05,101.38,103.11,97.04,97.58,8339762,LOW,
2018-02-02,103.85,103.86,101.15,101.5,6247851,LOW,
2018-02-01,103.84,105.08,103.25,103.86,4922909,LOW,
2018-01-31,105.67,106.2,104.54,104.73,7082217,LOW,
2018-01-30,105.71,106.14,104.63,105.18,6360801,LOW,
2018-01-29,108.0,108.38,106.68,106.84,3787311,LOW,
2018-01-26,106.64,107.4,105.53,107.4,4017163,LOW,
2018-01-25,108.94,108.98,106.11,106.38,4864849,LOW,
2018-01-24,107.39,107.6407,105.9,106.72,4127514,LOW,
2018-01-23,107.0,108.31,106.15,107.11,6118151,LOW,
2018-01-22,107.0,107.38,105.35,107.11,7084326,LOW,
2018-01-19,104.28,105.35,102.47,104.95,9558311,LOW,
2018-01-18,102.02,102.13,100.81,101.36,5956640,LOW,
2018-01-17,101.26,102.2855,100.56,101.68,5296132,LOW,
2018-01-16,101.5,105.6,100.09,100.97,13570368,LOW,
2018-01-12,96.01,102.28,95.63,100.86,14247595,LOW,
2018-01-11,94.54,95.78,94.01,95.74,3172595,LOW,
2018-01-10,94.46,94.829,93.85,94.17,2778017,LOW,
2018-01-09,94.32,94.917,93.56,94.55,4112204,LOW,
2018-01-08,94.38,95.13,93.67,93.71,6191584,LOW,
2018-01-05,94.0,94.8,93.76,94.74,5524151,LOW,
2018-01-04,92.19,92.82,91.575,92.74,3542777,LOW,
2018-01-03,91.75,92.09,91.17,92.02,4572044,LOW,
2018-01-02,93.02,93.46,91.52,91.62,6572638,LOW,
2017-12-29,93.41,93.55,92.91,92.94,3372007,LOW,
2017-12-28,92.54,92.94,92.165,92.86,3563849,LOW,
2017-12-27,91.96,92.4,91.89,92.11,2761199,LOW,
2017-12-26,91.3,92.08,91.11,91.89,2757635,LOW,
2017-12-22,90.67,91.25,90.19,91.19,3620878,LOW,
2017-12-21,90.21,91.03,89.9,90.73,5826400,LOW,
2017-12-20,89.24,90.94,88.93,90.19,6527424,LOW,
2017-12-19,87.8,89.33,87.23,88.86,5659270,LOW,
2017-12-18,87.115,88.09,87.04,87.44,7188463,LOW,
2017-12-15,86.37,87.14,85.97,86.69,7933029,LOW,
2017-12-14,85.85,86.35,85.376,85.58,3908549,LOW,
2017-12-13,85.35,85.79,85.11,85.6,5956713,LOW,
2017-12-12,85.53,85.71,84.88,84.99,7125633,LOW,
2017-12-11,85.58,86.1,85.21,85.54,6775368,LOW,
2017-12-08,83.85,85.73,83.85,85.6,7696344,LOW,
2017-12-07,82.41,83.74,82.23,83.63,10391273,LOW,
2017-12-06,84.94,86.09,82.37,82.4,12291040,LOW,
2017-12-05,88.03,88.55,86.28,86.31,9666048,LOW,
2017-12-04,84.94,88.48,84.71,88.04,13046142,LOW,
2017-12-01,83.24,84.42,82.1153,84.23,4935498,LOW,
2017-11-30,83.45,84.68,83.1,83.37,9110049,LOW,
2017-11-29,81.75,84.36,81.6,83.3,10573499,LOW,
2017-11-28,79.69,81.74,79.69,81.68,7636854,LOW,
2017-11-27,79.95,80.7799,79.54,79.83,6651117,LOW,
2017-11-24,79.93,79.95,79.11,79.24,2842050,LOW,
