date,open,high,low,close,volume,Name,
2018-02-06,58.59,59.88,57.37,59.65,3257244,MAC,
2018-02-05,61.49,62.46,59.42,59.73,2740903,MAC,
2018-02-02,62.12,62.82,61.25,61.46,3492954,MAC,
2018-02-01,64.57,65.69,62.49,62.73,1726218,MAC,
2018-01-31,64.43,64.97,63.56,64.57,5366516,MAC,
2018-01-30,65.5,65.59,64.14,64.28,1437719,MAC,
2018-01-29,66.23,66.48,64.76,66.02,2297303,MAC,
2018-01-26,65.7,66.565,65.31,66.5,1721032,MAC,
2018-01-25,67.1,67.1,64.53,65.05,2321501,MAC,
2018-01-24,68.57,68.84,66.12,67.31,3305690,MAC,
2018-01-23,68.03,69.73,67.4,68.86,5766051,MAC,
2018-01-22,63.63,66.44,63.1,66.0,2791291,MAC,
2018-01-19,62.99,63.83,62.34,63.75,1346454,MAC,
2018-01-18,62.72,63.17,62.44,62.9,910535,MAC,
2018-01-17,62.05,63.35,61.81,63.02,1293477,MAC,
2018-01-16,63.15,63.995,61.5,61.56,1576710,MAC,
2018-01-12,63.1,63.21,62.62,62.97,503187,MAC,
2018-01-11,63.21,63.4669,62.68,63.1,1194011,MAC,
2018-01-10,63.08,63.2,62.2,63.03,1242414,MAC,
2018-01-09,65.35,65.35,63.52,63.54,1768099,MAC,
2018-01-08,64.82,65.44,64.58,65.23,1502989,MAC,
2018-01-05,64.18,64.99,63.66,64.81,1343094,MAC,
2018-01-04,65.67,65.87,64.0,64.0,2267111,MAC,
2018-01-03,65.59,66.45,65.29,65.65,2161464,MAC,
2018-01-02,66.08,67.15,65.51,66.61,3190538,MAC,
2017-12-29,66.23,66.46,65.63,65.68,678018,MAC,
2017-12-28,66.02,66.08,65.47,66.01,714553,MAC,
2017-12-27,65.89,66.22,65.31,65.88,1932337,MAC,
2017-12-26,65.49,66.2,65.4,65.73,718178,MAC,
2017-12-22,64.27,65.55,63.97,65.2,1400839,MAC,
2017-12-21,64.64,64.87,64.18,64.41,763624,MAC,
2017-12-20,66.04,66.34,64.61,64.65,1691740,MAC,
2017-12-19,66.14,66.72,65.6,65.86,1152269,MAC,
2017-12-18,65.76,66.03,65.17,65.68,1971746,MAC,
2017-12-15,66.61,66.83,65.4,65.48,2234485,MAC,
2017-12-14,66.84,67.53,66.28,66.57,1888395,MAC,
2017-12-13,66.7,67.1225,65.97,66.77,1765260,MAC,
2017-12-12,64.61,66.775,64.5005,66.47,4027596,MAC,
2017-12-11,64.91,65.61,63.08,63.29,2590031,MAC,
2017-12-08,64.7,65.78,64.09,65.75,1228843,MAC,
2017-12-07,64.57,65.37,64.16,64.47,1020987,MAC,
2017-12-06,65.25,65.61,64.33,64.84,2477814,MAC,
2017-12-05,65.52,65.61,64.45,65.24,1412836,MAC,
2017-12-04,64.28,65.77,64.22,65.2,1361019,MAC,
2017-12-01,64.96,65.13,63.75,64.22,1632682,MAC,
2017-11-30,64.28,65.0,64.08,64.75,1612119,MAC,
2017-11-29,63.72,64.55,63.295,64.23,1612550,MAC,
2017-11-28,63.77,64.07,62.74,63.87,2635912,MAC,
2017-11-27,64.29,64.32,62.11,63.81,1803988,MAC,
2017-11-24,64.32,64.67,63.8,64.26,402495,MAC,
