date,open,high,low,close,volume,Name,
2018-02-06,77.65,80.93,76.76,80.11,1132197,ALLE,
2018-02-05,81.49,82.35,79.01,79.11,962300,ALLE,
2018-02-02,84.47,84.6036,81.42,81.85,896471,ALLE,
2018-02-01,85.84,86.99,84.79,85.17,528543,ALLE,
2018-01-31,85.63,86.819,85.51,86.11,902450,ALLE,
2018-01-30,86.18,86.64,85.44,85.44,527312,ALLE,
2018-01-29,86.3,87.07,86.16,86.68,590718,ALLE,
2018-01-26,85.85,86.405,85.35,86.37,594863,ALLE,
2018-01-25,86.05,86.3,85.0,85.35,345438,ALLE,
2018-01-24,85.72,86.58,84.92,85.58,487044,ALLE,
2018-01-23,85.66,85.66,84.71,85.35,675667,ALLE,
2018-01-22,85.86,86.09,84.56,85.8,477538,ALLE,
2018-01-19,84.39,86.28,83.98,86.23,890243,ALLE,
2018-01-18,84.3,84.73,83.75,84.05,554452,ALLE,
2018-01-17,84.64,84.64,83.55,84.21,741002,ALLE,
2018-01-16,85.31,86.0,83.6364,84.07,652751,ALLE,
2018-01-12,84.32,85.27,83.76,85.04,904205,ALLE,
2018-01-11,82.6,84.55,82.6,84.38,987916,ALLE,
2018-01-10,82.76,83.35,82.13,82.6,851544,ALLE,
2018-01-09,81.55,83.9,81.16,82.93,925557,ALLE,
2018-01-08,81.35,81.7,80.92,81.24,539096,ALLE,
2018-01-05,81.78,82.445,81.1,81.57,851091,ALLE,
2018-01-04,80.62,81.485,80.35,81.37,1211672,ALLE,
2018-01-03,80.22,80.9111,79.66,80.25,1117395,ALLE,
2018-01-02,80.07,80.07,79.19,79.91,645412,ALLE,
2017-12-29,80.0,80.29,78.82,79.56,662893,ALLE,
2017-12-28,80.25,80.7145,78.67,79.56,1124103,ALLE,
2017-12-27,80.66,80.77,79.99,80.0,479320,ALLE,
2017-12-26,80.29,80.77,80.01,80.39,251455,ALLE,
2017-12-22,81.31,82.06,80.25,80.34,348199,ALLE,
2017-12-21,81.425,81.75,80.91,81.0,613849,ALLE,
2017-12-20,80.355,81.46,80.035,81.0,981325,ALLE,
2017-12-19,82.11,82.47,80.04,80.07,1188703,ALLE,
2017-12-18,82.55,83.44,82.43,82.56,855951,ALLE,
2017-12-15,82.56,82.75,81.79,82.28,1256846,ALLE,
2017-12-14,83.08,83.15,81.59,81.68,586040,ALLE,
2017-12-13,82.52,83.21,81.85,82.64,732399,ALLE,
2017-12-12,82.2,82.41,81.68,82.15,426951,ALLE,
2017-12-11,82.15,82.4199,81.44,82.17,732307,ALLE,
2017-12-08,83.78,83.78,82.3,82.46,562209,ALLE,
2017-12-07,82.07,83.16,82.01,83.11,643537,ALLE,
2017-12-06,82.0,82.39,81.385,81.79,533216,ALLE,
2017-12-05,83.29,83.71,82.0,82.0,542218,ALLE,
2017-12-04,85.39,85.76,83.38,83.43,766560,ALLE,
2017-12-01,84.23,84.83,82.48,84.58,862692,ALLE,
2017-11-30,83.01,84.23,82.55,84.14,970436,ALLE,
2017-11-29,83.54,83.78,82.47,82.94,746138,ALLE,
2017-11-28,83.21,84.02,82.82,83.33,651793,ALLE,
2017-11-27,83.11,84.155,82.59,83.1,720583,ALLE,
2017-11-24,83.16,83.57,82.89,82.92,196479,ALLE,
