date,open,high,low,close,volume,Name,
2018-02-06,69.1,72.19,68.301,71.79,6809107,WBA,
2018-02-05,73.54,74.22,70.32,70.43,7085867,WBA,
2018-02-02,75.88,76.24,73.3401,73.56,7024843,WBA,
2018-02-01,74.53,76.35,73.67,76.06,5198419,WBA,
2018-01-31,76.7,76.89,74.91,75.26,6742415,WBA,
2018-01-30,77.96,79.21,75.43,76.13,11214271,WBA,
2018-01-29,79.15,80.68,79.09,80.27,6249765,WBA,
2018-01-26,78.5,79.2,78.03,79.15,3884558,WBA,
2018-01-25,77.85,78.44,77.35,78.27,4118309,WBA,
2018-01-24,77.3,77.83,77.0,77.33,4028268,WBA,
2018-01-23,76.94,77.21,76.2,77.02,3754711,WBA,
2018-01-22,76.64,77.44,76.42,77.4,3619597,WBA,
2018-01-19,75.83,76.51,75.78,76.47,6849303,WBA,
2018-01-18,75.59,76.35,75.53,76.0,5597610,WBA,
2018-01-17,76.63,76.65,75.59,75.78,4587098,WBA,
2018-01-16,76.45,76.62,75.92,76.03,4751298,WBA,
2018-01-12,75.55,76.89,75.48,76.07,6458426,WBA,
2018-01-11,73.95,75.44,73.9,75.38,6304492,WBA,
2018-01-10,73.43,74.18,73.21,74.08,4562627,WBA,
2018-01-09,74.08,74.1855,73.2,73.42,4146746,WBA,
2018-01-08,73.15,74.0,72.75,73.85,5312506,WBA,
2018-01-05,71.9,73.25,71.82,72.92,9067204,WBA,
2018-01-04,73.49,73.5,70.73,71.6,12456049,WBA,
2018-01-03,75.09,75.795,74.31,75.51,7147315,WBA,
2018-01-02,73.28,75.19,72.97,74.95,6605048,WBA,
2017-12-29,72.63,73.04,72.37,72.62,3110805,WBA,
2017-12-28,72.88,72.98,72.23,72.94,2129238,WBA,
2017-12-27,73.33,73.49,72.51,72.86,3253207,WBA,
2017-12-26,72.99,73.61,72.71,73.3,1978464,WBA,
2017-12-22,73.11,73.449,72.67,72.71,3853269,WBA,
2017-12-21,72.68,73.96,72.4801,73.25,5815503,WBA,
2017-12-20,72.53,72.97,71.98,72.72,6590248,WBA,
2017-12-19,72.8,73.17,72.14,72.19,5021321,WBA,
2017-12-18,72.5,73.28,72.28,72.55,6662905,WBA,
2017-12-15,71.05,72.34,70.23,71.94,11776995,WBA,
2017-12-14,71.47,71.585,70.0,70.36,7193894,WBA,
2017-12-13,71.99,72.09,70.75,71.72,6178628,WBA,
2017-12-12,71.81,72.15,70.93,72.01,4421499,WBA,
2017-12-11,71.32,72.44,71.24,71.88,6421291,WBA,
2017-12-08,70.09,71.61,69.505,71.55,6906620,WBA,
2017-12-07,70.91,71.0,69.5,69.61,8181683,WBA,
2017-12-06,70.44,71.285,69.84,71.05,5993509,WBA,
2017-12-05,71.33,71.62,70.09,70.18,5892855,WBA,
2017-12-04,71.33,71.71,70.41,71.57,10287221,WBA,
2017-12-01,71.96,72.46,70.51,71.45,8730218,WBA,
2017-11-30,71.93,72.92,70.77,72.76,11377072,WBA,
2017-11-29,72.35,73.36,71.77,71.92,6239170,WBA,
2017-11-28,69.43,72.47,69.02,72.24,7593112,WBA,
2017-11-27,70.64,70.7,69.2608,69.39,5340132,WBA,
2017-11-24,71.01,71.41,70.22,70.28,1682964,WBA,
