date,open,high,low,close,volume,Name,
2018-02-06,70.17,72.4,68.8,72.27,5924117,ICE,
2018-02-05,73.53,74.47,71.27,71.5,4083820,ICE,
2018-02-02,74.6,75.29,73.84,73.98,2540319,ICE,
2018-02-01,74.01,74.82,73.44,74.8,2523277,ICE,
2018-01-31,73.55,74.59,73.37,73.84,3423555,ICE,
2018-01-30,74.27,74.72,73.55,73.55,2831322,ICE,
2018-01-29,75.49,75.9,74.46,74.51,1870404,ICE,
2018-01-26,75.05,75.57,74.8,75.57,1280504,ICE,
2018-01-25,76.12,76.12,74.74,74.94,2095251,ICE,
2018-01-24,76.0,76.1378,75.04,75.42,2029320,ICE,
2018-01-23,75.79,75.965,75.2201,75.79,1821157,ICE,
2018-01-22,75.46,75.87,75.34,75.83,1645663,ICE,
2018-01-19,75.46,75.79,75.11,75.6,3146864,ICE,
2018-01-18,74.96,75.59,74.8,75.27,2133381,ICE,
2018-01-17,74.89,75.05,74.42,74.8,1954690,ICE,
2018-01-16,74.99,75.58,74.34,74.58,2148000,ICE,
2018-01-12,74.61,75.01,74.49,74.78,1699323,ICE,
2018-01-11,74.46,74.61,74.02,74.38,2178501,ICE,
2018-01-10,74.1,74.55,73.76,74.46,2487003,ICE,
2018-01-09,73.25,74.3324,73.2071,74.05,2413626,ICE,
2018-01-08,72.91,73.34,72.59,73.12,1952018,ICE,
2018-01-05,72.16,72.89,71.95,72.85,2152160,ICE,
2018-01-04,70.91,72.94,70.62,72.25,3035009,ICE,
2018-01-03,69.94,71.28,69.6,70.91,4312555,ICE,
2018-01-02,70.77,70.77,69.56,69.85,3195272,ICE,
2017-12-29,70.87,71.17,70.47,70.56,1865336,ICE,
2017-12-28,70.36,70.61,70.09,70.52,1680947,ICE,
2017-12-27,70.29,70.59,69.98,70.27,3004510,ICE,
2017-12-26,70.24,70.38,69.69,70.04,1025218,ICE,
2017-12-22,70.6,70.659,69.83,70.25,2407242,ICE,
2017-12-21,70.45,70.54,69.945,70.11,2040140,ICE,
2017-12-20,71.0,71.27,69.82,70.02,3457410,ICE,
2017-12-19,71.59,71.88,71.05,71.07,3645224,ICE,
2017-12-18,70.73,71.35,70.68,71.21,2587180,ICE,
2017-12-15,71.06,71.29,70.42,70.49,3811382,ICE,
2017-12-14,70.79,71.085,70.07,70.32,2982054,ICE,
2017-12-13,71.03,71.48,70.45,70.48,2007859,ICE,
2017-12-12,71.21,71.37,70.81,71.2,2129280,ICE,
2017-12-11,70.95,71.18,70.5,70.81,1482792,ICE,
2017-12-08,70.27,70.935,69.92,70.93,1653108,ICE,
2017-12-07,70.48,70.68,69.3,70.39,2652494,ICE,
2017-12-06,71.03,71.17,70.11,70.74,2282370,ICE,
2017-12-05,71.75,72.32,70.31,70.95,3436516,ICE,
2017-12-04,72.84,72.99,71.54,71.83,3049181,ICE,
2017-12-01,71.35,72.36,71.205,72.07,5741002,ICE,
2017-11-30,70.0,71.8,69.88,71.45,5235018,ICE,
2017-11-29,69.65,70.87,69.36,69.8,2818609,ICE,
2017-11-28,68.08,69.44,67.69,69.35,2729552,ICE,
2017-11-27,67.98,68.22,67.8,68.1,2037007,ICE,
2017-11-24,67.85,68.25,67.67,67.83,987547,ICE,
