date,open,high,low,close,volume,Name,
2018-02-06,55.95,57.56,53.97,57.49,8742165,APC,
2018-02-05,58.13,59.5,56.53,56.85,8064603,APC,
2018-02-02,60.59,60.81,58.88,59.11,8902338,APC,
2018-02-01,60.58,61.5,60.05,61.37,4614176,APC,
2018-01-31,59.75,60.36,59.44,60.05,3910249,APC,
2018-01-30,60.18,60.48,58.96,59.75,5362427,APC,
2018-01-29,61.44,62.35,60.855,60.96,3379968,APC,
2018-01-26,61.62,62.51,61.3,61.84,5981721,APC,
2018-01-25,61.48,61.84,60.98,61.49,7888249,APC,
2018-01-24,61.25,61.78,60.73,61.43,5828912,APC,
2018-01-23,60.85,61.37,60.2001,60.94,6338221,APC,
2018-01-22,58.3,60.73,58.2,60.72,6220088,APC,
2018-01-19,58.03,58.47,57.88,58.2,6056385,APC,
2018-01-18,58.73,59.15,58.07,58.29,4229556,APC,
2018-01-17,58.75,59.525,57.9086,58.97,4472747,APC,
2018-01-16,58.94,59.72,58.51,58.55,6092529,APC,
2018-01-12,58.82,59.17,58.19,58.98,4907195,APC,
2018-01-11,55.78,59.04,55.58,58.5,11122228,APC,
2018-01-10,55.61,56.52,55.37,55.41,4625033,APC,
2018-01-09,55.66,55.92,55.245,55.52,4637033,APC,
2018-01-08,54.97,55.56,54.65,55.39,4765018,APC,
2018-01-05,55.4,55.73,54.565,55.02,3920786,APC,
2018-01-04,54.94,55.67,54.26,55.65,4500777,APC,
2018-01-03,54.7,55.46,54.65,54.77,4328261,APC,
2018-01-02,54.13,54.85,54.0,54.77,3829887,APC,
2017-12-29,53.98,54.12,53.43,53.64,2546284,APC,
2017-12-28,53.78,54.06,53.53,53.76,2665423,APC,
2017-12-27,54.1,54.255,53.75,53.78,3869314,APC,
2017-12-26,53.2,54.45,53.1455,54.1,5258956,APC,
2017-12-22,51.975,53.46,51.94,52.93,5371727,APC,
2017-12-21,50.78,52.88,50.52,51.96,7677844,APC,
2017-12-20,49.585,51.14,49.4,50.73,7822096,APC,
2017-12-19,48.94,50.13,48.67,49.39,5714929,APC,
2017-12-18,47.71,48.93,47.54,48.53,4737974,APC,
2017-12-15,48.18,48.37,47.39,47.52,9229380,APC,
2017-12-14,48.0,48.25,47.37,47.89,5013628,APC,
2017-12-13,48.57,48.675,47.93,48.26,4412721,APC,
2017-12-12,48.53,49.35,48.07,48.54,6886759,APC,
2017-12-11,48.12,48.55,47.95,48.3,4074639,APC,
2017-12-08,47.75,48.22,47.425,47.92,6163289,APC,
2017-12-07,47.0,47.43,46.8,47.32,4665320,APC,
2017-12-06,47.93,48.04,46.84,47.11,7328234,APC,
2017-12-05,48.47,48.6328,47.78,48.26,2884900,APC,
2017-12-04,48.58,49.34,48.3264,48.59,4468546,APC,
2017-12-01,48.6,49.83,48.435,48.72,8414455,APC,
2017-11-30,48.34,49.0298,47.8044,48.09,9469498,APC,
2017-11-29,47.7,48.48,47.5157,47.88,3802652,APC,
2017-11-28,47.76,47.9,47.38,47.77,2813368,APC,
2017-11-27,47.96,47.96,47.355,47.69,4839841,APC,
2017-11-24,48.64,48.7,47.95,48.11,2079081,APC,
