date,open,high,low,close,volume,Name,
2018-02-06,64.29,67.17,63.86,66.67,5225267,BAX,
2018-02-05,68.34,68.66,65.46,65.52,4634302,BAX,
2018-02-02,69.66,69.94,68.48,68.55,4099999,BAX,
2018-02-01,69.58,70.76,69.16,69.95,5971578,BAX,
2018-01-31,72.1,72.58,71.55,72.03,4320729,BAX,
2018-01-30,71.53,72.08,71.0,71.75,2710126,BAX,
2018-01-29,71.87,72.49,71.87,72.05,2581912,BAX,
2018-01-26,71.5,72.26,70.73,72.26,2885909,BAX,
2018-01-25,70.5,71.06,70.34,71.05,2357294,BAX,
2018-01-24,69.9,70.45,69.7,70.14,2491353,BAX,
2018-01-23,70.1,70.14,69.4,69.6,2344134,BAX,
2018-01-22,70.03,70.25,69.79,70.2,3381221,BAX,
2018-01-19,69.36,70.02,69.36,70.01,3530470,BAX,
2018-01-18,68.32,69.47,68.32,69.2,4383076,BAX,
2018-01-17,68.02,68.3,67.81,68.2,3151939,BAX,
2018-01-16,68.5,68.5,67.54,67.67,4246954,BAX,
2018-01-12,68.62,68.62,68.26,68.34,2372002,BAX,
2018-01-11,68.45,68.67,68.0,68.46,2104612,BAX,
2018-01-10,69.07,69.235,68.25,68.43,2074482,BAX,
2018-01-09,69.33,69.65,69.09,69.38,3141704,BAX,
2018-01-08,69.18,69.31,68.7,69.28,2634941,BAX,
2018-01-05,68.6,69.35,68.3,69.18,2189980,BAX,
2018-01-04,68.64,68.86,68.01,68.41,3697990,BAX,
2018-01-03,67.62,68.67,67.24,68.25,4260312,BAX,
2018-01-02,66.09,68.0,65.82,67.17,5571637,BAX,
2017-12-29,65.1,65.295,64.64,64.64,1539580,BAX,
2017-12-28,64.96,65.09,64.66,64.9,1626714,BAX,
2017-12-27,65.0,65.102,64.51,64.78,1853047,BAX,
2017-12-26,64.84,65.28,64.84,65.02,1563188,BAX,
2017-12-22,64.59,64.98,64.41,64.72,1293939,BAX,
2017-12-21,65.38,65.555,64.42,64.53,3603490,BAX,
2017-12-20,65.97,66.0,65.25,65.29,1665693,BAX,
2017-12-19,65.75,65.99,65.45,65.78,2642945,BAX,
2017-12-18,65.39,65.63,65.115,65.45,3157208,BAX,
2017-12-15,64.82,65.54,64.74,65.33,4988937,BAX,
2017-12-14,64.92,65.615,64.74,64.78,3405287,BAX,
2017-12-13,64.37,64.96,64.1,64.72,3067413,BAX,
2017-12-12,64.29,64.58,64.05,64.31,2576990,BAX,
2017-12-11,63.9,64.35,63.72,64.14,1805376,BAX,
2017-12-08,63.72,64.08,63.65,64.05,1723883,BAX,
2017-12-07,63.57,63.72,63.21,63.52,2794419,BAX,
2017-12-06,64.0,64.0,63.3925,63.72,2387066,BAX,
2017-12-05,64.14,64.8,63.895,64.02,2562419,BAX,
2017-12-04,65.6,65.72,64.24,64.25,2945918,BAX,
2017-12-01,65.44,65.92,64.52,65.49,2598411,BAX,
2017-11-30,65.19,65.85,64.63,65.53,4236413,BAX,
2017-11-29,66.0,66.0,64.66,65.18,4770114,BAX,
2017-11-28,64.86,66.18,64.3,66.05,5399742,BAX,
2017-11-27,64.24,64.78,64.01,64.74,2563101,BAX,
2017-11-24,64.08,64.32,63.86,64.12,692491,BAX,
