date,open,high,low,close,volume,Name,
2018-02-06,112.95,115.66,111.87,115.32,1731981,BXP,
2018-02-05,118.5,120.72,114.601,114.74,1051909,BXP,
2018-02-02,118.09,119.59,117.34,119.34,977951,BXP,
2018-02-01,123.59,123.88,119.125,119.19,1020514,BXP,
2018-01-31,119.97,125.37,119.97,123.71,2001103,BXP,
2018-01-30,120.89,121.74,119.36,119.42,1106796,BXP,
2018-01-29,122.37,122.63,121.2,121.34,604248,BXP,
2018-01-26,123.21,123.62,121.84,122.97,559227,BXP,
2018-01-25,123.12,123.62,121.5,122.68,846394,BXP,
2018-01-24,124.08,124.63,122.89,123.24,603827,BXP,
2018-01-23,123.62,124.29,123.28,124.15,1083235,BXP,
2018-01-22,121.95,123.68,121.7001,123.47,1067107,BXP,
2018-01-19,121.66,122.31,120.89,121.95,1061517,BXP,
2018-01-18,122.07,122.31,120.68,121.18,1080886,BXP,
2018-01-17,122.33,122.6,120.855,122.5,844437,BXP,
2018-01-16,122.74,124.535,121.44,121.56,826741,BXP,
2018-01-12,123.99,124.27,122.23,122.33,637036,BXP,
2018-01-11,124.91,125.15,123.73,123.86,447865,BXP,
2018-01-10,124.98,124.98,123.615,124.65,582601,BXP,
2018-01-09,126.05,126.4,125.22,125.4,598889,BXP,
2018-01-08,127.54,128.0,125.82,126.74,724340,BXP,
2018-01-05,126.83,127.97,126.515,127.86,860912,BXP,
2018-01-04,129.0,129.0,126.46,126.48,2078973,BXP,
2018-01-03,129.57,129.8,128.731,129.35,570631,BXP,
2018-01-02,130.39,130.39,128.89,129.28,689987,BXP,
2017-12-29,129.1,130.42,129.025,130.03,650606,BXP,
2017-12-28,128.06,128.88,127.67,128.84,457053,BXP,
2017-12-27,128.95,129.34,128.0,129.09,544493,BXP,
2017-12-26,127.69,128.59,126.94,128.49,330908,BXP,
2017-12-22,126.915,127.76,126.77,127.34,382514,BXP,
2017-12-21,127.92,128.42,126.71,126.94,702548,BXP,
2017-12-20,128.21,128.83,127.69,127.85,1903156,BXP,
2017-12-19,130.5,130.88,128.33,128.84,925093,BXP,
2017-12-18,129.89,132.0,129.45,130.96,1882469,BXP,
2017-12-15,127.59,129.775,127.085,129.41,2158083,BXP,
2017-12-14,126.66,127.14,125.85,126.71,608292,BXP,
2017-12-13,126.37,127.04,125.81,126.37,761165,BXP,
2017-12-12,125.59,126.53,124.705,126.18,499837,BXP,
2017-12-11,124.46,125.16,124.27,125.05,511305,BXP,
2017-12-08,124.37,125.03,123.29,124.66,518511,BXP,
2017-12-07,125.03,125.38,123.8,123.95,837504,BXP,
2017-12-06,125.83,126.14,124.48,125.41,1411607,BXP,
2017-12-05,128.19,128.52,125.41,125.49,549136,BXP,
2017-12-04,127.08,128.32,126.85,127.84,1802745,BXP,
2017-12-01,125.93,127.13,125.34,127.13,781437,BXP,
2017-11-30,125.48,126.265,124.6,125.38,1001384,BXP,
2017-11-29,124.73,125.4,124.18,125.05,534302,BXP,
2017-11-28,125.45,125.68,124.15,124.69,401368,BXP,
2017-11-27,125.49,126.025,124.9657,125.23,351578,BXP,
2017-11-24,125.41,125.75,125.0,125.16,134916,BXP,
