date,open,high,low,close,volume,Name,
2018-02-06,125.62,131.13,125.0,130.63,2732084,CLX,
2018-02-05,130.2,131.6699,126.86,127.0,2431556,CLX,
2018-02-02,134.92,135.25,130.77,130.91,3511141,CLX,
2018-02-01,141.58,142.68,140.33,140.33,1658765,CLX,
2018-01-31,141.93,143.38,140.94,141.69,1818636,CLX,
2018-01-30,141.0,142.56,140.51,141.76,1030670,CLX,
2018-01-29,142.4,142.93,139.73,140.96,1208313,CLX,
2018-01-26,145.0,145.28,142.37,142.64,1225784,CLX,
2018-01-25,142.32,146.17,141.62,146.13,1250490,CLX,
2018-01-24,143.56,143.995,141.42,142.25,716143,CLX,
2018-01-23,143.66,144.15,142.56,143.52,727479,CLX,
2018-01-22,143.77,144.56,142.82,144.48,734305,CLX,
2018-01-19,143.64,144.84,143.25,143.86,789749,CLX,
2018-01-18,144.38,144.43,142.53,143.14,586608,CLX,
2018-01-17,142.96,145.17,142.425,144.32,860997,CLX,
2018-01-16,141.45,143.41,141.18,142.41,875074,CLX,
2018-01-12,141.97,142.0,140.25,140.96,1101300,CLX,
2018-01-11,144.1,144.58,141.85,141.99,1192244,CLX,
2018-01-10,145.45,145.61,142.17,144.43,727047,CLX,
2018-01-09,146.5,146.78,145.7126,146.16,540385,CLX,
2018-01-08,145.2,146.48,145.01,146.44,646943,CLX,
2018-01-05,145.76,145.94,144.805,145.73,658891,CLX,
2018-01-04,144.75,146.92,144.005,145.69,766882,CLX,
2018-01-03,145.6,145.6,143.14,143.43,1033692,CLX,
2018-01-02,148.79,148.88,144.86,144.99,867974,CLX,
2017-12-29,148.64,149.68,148.64,148.74,428944,CLX,
2017-12-28,149.09,149.61,148.46,149.0,455426,CLX,
2017-12-27,150.0,150.33,149.14,149.29,379351,CLX,
2017-12-26,149.55,150.4,149.3,149.69,343296,CLX,
2017-12-22,149.4,149.9,149.06,149.52,407423,CLX,
2017-12-21,149.03,149.63,148.4,148.78,755176,CLX,
2017-12-20,148.66,149.09,147.52,148.39,610234,CLX,
2017-12-19,148.29,149.33,147.9,148.05,671041,CLX,
2017-12-18,148.79,149.21,147.06,148.1,565341,CLX,
2017-12-15,147.57,148.23,146.865,147.63,1103400,CLX,
2017-12-14,146.37,146.91,145.89,146.26,756523,CLX,
2017-12-13,145.32,147.38,145.165,146.61,849910,CLX,
2017-12-12,145.25,145.69,144.115,145.15,813296,CLX,
2017-12-11,144.99,145.09,143.26,145.05,738105,CLX,
2017-12-08,144.11,145.26,143.1553,145.23,722525,CLX,
2017-12-07,144.77,145.185,143.19,144.24,1027143,CLX,
2017-12-06,144.33,145.32,144.01,145.05,839082,CLX,
2017-12-05,143.41,144.73,142.07,144.66,1206860,CLX,
2017-12-04,140.0,143.18,139.375,142.99,1514714,CLX,
2017-12-01,139.3,139.97,137.52,139.64,912445,CLX,
2017-11-30,139.01,140.37,138.09,139.29,1095761,CLX,
2017-11-29,136.83,139.3,135.95,139.22,1268487,CLX,
2017-11-28,136.0,136.96,135.08,136.96,617246,CLX,
2017-11-27,135.2,136.18,134.68,135.67,644187,CLX,
2017-11-24,135.28,135.655,134.28,135.39,305881,CLX,
