date,open,high,low,close,volume,Name,
2018-02-06,84.2,88.71,82.76,88.54,5440793,ADI,
2018-02-05,88.75,89.61,85.33,85.4,3817435,ADI,
2018-02-02,90.74,91.29,89.06,89.11,2922619,ADI,
2018-02-01,91.25,92.58,91.25,91.65,2312175,ADI,
2018-01-31,91.89,92.55,91.42,91.88,3462002,ADI,
2018-01-30,92.77,93.39,91.365,91.55,3684942,ADI,
2018-01-29,93.2,94.44,92.41,93.78,3078148,ADI,
2018-01-26,93.09,94.17,92.58,93.84,4752279,ADI,
2018-01-25,96.19,96.99,91.93,91.98,3655853,ADI,
2018-01-24,94.38,96.6353,93.21,95.34,6258394,ADI,
2018-01-23,96.69,97.12,95.89,96.47,3247107,ADI,
2018-01-22,96.39,97.0,95.77,96.65,4442387,ADI,
2018-01-19,97.64,97.9399,96.14,96.14,2762390,ADI,
2018-01-18,95.58,98.38,95.33,97.24,5285179,ADI,
2018-01-17,94.0,95.955,93.61,95.57,4011289,ADI,
2018-01-16,92.38,93.7,92.35,93.1,3373675,ADI,
2018-01-12,91.06,92.59,90.565,92.02,3175716,ADI,
2018-01-11,90.4,91.26,89.94,91.19,1924204,ADI,
2018-01-10,91.08,91.15,89.79,90.11,2654440,ADI,
2018-01-09,91.8,92.33,91.42,91.64,2780187,ADI,
2018-01-08,91.81,92.21,91.36,91.83,1907387,ADI,
2018-01-05,91.52,92.2699,90.83,91.67,1799107,ADI,
2018-01-04,91.87,92.28,91.25,91.3,1879594,ADI,
2018-01-03,90.28,91.61,90.05,91.4,2009600,ADI,
2018-01-02,89.24,90.65,88.93,90.28,2343204,ADI,
2017-12-29,89.36,89.68,88.77,89.03,3414815,ADI,
2017-12-28,89.3,89.86,88.7,89.38,1973056,ADI,
2017-12-27,88.89,89.58,88.57,89.1,1827388,ADI,
2017-12-26,88.28,88.85,87.68,88.63,1379370,ADI,
2017-12-22,88.5,88.87,88.26,88.85,1680412,ADI,
2017-12-21,89.0,89.14,88.42,88.65,1917206,ADI,
2017-12-20,88.12,88.93,87.8404,88.65,2093655,ADI,
2017-12-19,87.78,88.47,87.41,87.95,2098577,ADI,
2017-12-18,87.21,88.35,87.2,88.09,2743112,ADI,
2017-12-15,86.07,87.205,85.29,86.69,3765981,ADI,
2017-12-14,85.17,85.97,84.82,85.44,2288059,ADI,
2017-12-13,85.82,85.925,85.13,85.18,2067998,ADI,
2017-12-12,85.75,85.98,84.91,85.48,2248856,ADI,
2017-12-11,85.49,86.36,85.29,85.8,2322676,ADI,
2017-12-08,86.45,86.92,84.91,85.52,3411413,ADI,
2017-12-07,85.61,86.51,85.17,86.11,3914204,ADI,
2017-12-06,84.26,85.48,84.03,85.41,2805087,ADI,
2017-12-05,84.53,85.7,84.16,84.83,2340774,ADI,
2017-12-04,85.56,85.6386,83.85,84.79,3723596,ADI,
2017-12-01,85.51,85.77,83.5901,85.4,3545012,ADI,
2017-11-30,85.82,86.27,84.99,86.11,3866597,ADI,
2017-11-29,87.08,87.29,83.8953,85.66,6130300,ADI,
2017-11-28,87.08,87.44,86.389,87.07,3843143,ADI,
2017-11-27,88.49,88.83,87.4,87.45,2890664,ADI,
2017-11-24,88.67,89.25,88.01,89.15,1623905,ADI,
