date,open,high,low,close,volume,Name,
2018-02-06,89.75,94.22,88.5105,94.18,7243978,AXP,
2018-02-05,95.83,96.7247,88.61,92.01,6421934,AXP,
2018-02-02,99.53,99.6885,96.64,96.68,4663298,AXP,
2018-02-01,98.95,100.04,98.4,100.0,2952078,AXP,
2018-01-31,98.74,99.7149,98.5,99.4,3202864,AXP,
2018-01-30,99.45,100.1,98.6907,98.71,3466484,AXP,
2018-01-29,99.75,100.18,99.2265,99.41,3472131,AXP,
2018-01-26,99.85,99.95,98.95,99.63,3668677,AXP,
2018-01-25,99.43,100.1099,99.2,99.69,3375241,AXP,
2018-01-24,98.25,99.5101,98.16,99.3,4949481,AXP,
2018-01-23,98.16,98.4,97.44,97.98,4375157,AXP,
2018-01-22,97.26,98.34,96.84,98.32,4983551,AXP,
2018-01-19,97.01,98.94,96.3475,98.03,12306039,AXP,
2018-01-18,100.84,100.84,99.58,99.86,5290672,AXP,
2018-01-17,100.99,101.0,99.24,100.76,4469669,AXP,
2018-01-16,102.01,102.385,100.15,100.34,3813954,AXP,
2018-01-12,100.86,101.03,99.93,100.97,3231524,AXP,
2018-01-11,101.44,101.44,100.2,100.73,2745414,AXP,
2018-01-10,100.39,101.59,100.33,101.22,2279173,AXP,
2018-01-09,100.36,100.8,100.27,100.52,2978533,AXP,
2018-01-08,101.0,101.2,100.12,100.15,1896547,AXP,
2018-01-05,100.85,101.08,100.27,101.08,2550286,AXP,
2018-01-04,100.03,101.65,99.91,100.85,3122034,AXP,
2018-01-03,99.24,99.76,99.02,99.55,2976441,AXP,
2018-01-02,99.73,99.73,98.22,98.94,2746672,AXP,
2017-12-29,100.0,100.25,99.26,99.31,2056778,AXP,
2017-12-28,99.64,99.905,99.36,99.7,1915540,AXP,
2017-12-27,98.9,99.25,98.565,99.13,2569863,AXP,
2017-12-26,98.8,98.9234,98.13,98.57,1575239,AXP,
2017-12-22,98.74,99.04,98.21,98.74,1980343,AXP,
2017-12-21,98.975,99.19,98.37,98.5,2339526,AXP,
2017-12-20,99.69,99.94,98.46,98.51,3090965,AXP,
2017-12-19,100.04,100.39,99.12,99.15,3282602,AXP,
2017-12-18,99.07,100.5299,98.99,99.68,3485379,AXP,
2017-12-15,97.86,98.84,97.44,98.52,7891763,AXP,
2017-12-14,98.32,98.65,97.15,97.15,3464840,AXP,
2017-12-13,99.12,99.31,97.76,97.78,3463939,AXP,
2017-12-12,98.88,99.66,98.85,99.37,3455459,AXP,
2017-12-11,98.6,99.04,98.24,99.0,2984055,AXP,
2017-12-08,99.0,99.0,98.135,98.55,3850254,AXP,
2017-12-07,97.76,99.12,97.4836,98.58,3026836,AXP,
2017-12-06,98.64,98.82,98.17,98.21,3081339,AXP,
2017-12-05,99.2,99.75,98.5761,98.71,3525591,AXP,
2017-12-04,98.62,99.17,97.98,98.59,4562392,AXP,
2017-12-01,98.08,98.22,95.85,97.86,3445157,AXP,
2017-11-30,97.02,98.49,96.81,97.71,5328348,AXP,
2017-11-29,95.96,97.32,95.6,96.6,4325505,AXP,
2017-11-28,93.76,95.28,93.58,95.28,3536397,AXP,
2017-11-27,93.57,94.0,93.36,93.47,2731266,AXP,
2017-11-24,93.97,94.12,93.47,93.48,837313,AXP,
