date,open,high,low,close,volume,Name,
2018-02-06,33.71,35.36,33.1,35.18,2047228,PWR,
2018-02-05,35.77,36.25,34.24,34.4,2299954,PWR,
2018-02-02,38.0,38.0,36.07,36.09,2779731,PWR,
2018-02-01,38.4,38.58,38.1199,38.26,1406289,PWR,
2018-01-31,38.95,39.09,38.29,38.49,1177724,PWR,
2018-01-30,38.58,38.69,38.05,38.4,1306888,PWR,
2018-01-29,39.11,39.59,38.77,38.87,890516,PWR,
2018-01-26,39.0,39.14,38.74,39.14,1343846,PWR,
2018-01-25,39.24,39.24,38.36,38.89,1450971,PWR,
2018-01-24,39.19,39.31,38.68,38.97,1790917,PWR,
2018-01-23,39.03,39.18,38.59,38.87,1367080,PWR,
2018-01-22,38.9,39.27,38.85,39.09,907637,PWR,
2018-01-19,38.67,39.0,38.37,38.99,1175594,PWR,
2018-01-18,38.76,39.0,38.46,38.53,1190064,PWR,
2018-01-17,39.0,39.0299,38.33,38.73,1039921,PWR,
2018-01-16,39.69,39.79,38.56,38.69,1248744,PWR,
2018-01-12,39.23,39.47,38.95,39.44,1083041,PWR,
2018-01-11,38.35,39.16,38.14,39.07,1614767,PWR,
2018-01-10,38.7,38.7855,38.06,38.14,1669836,PWR,
2018-01-09,39.2,39.37,38.63,38.64,1753118,PWR,
2018-01-08,39.57,39.72,38.7,39.1,1322841,PWR,
2018-01-05,39.91,39.91,39.21,39.51,1417775,PWR,
2018-01-04,39.75,40.105,39.46,39.86,1218959,PWR,
2018-01-03,39.35,39.62,38.95,39.55,973293,PWR,
2018-01-02,39.29,39.59,39.03,39.24,885680,PWR,
2017-12-29,39.56,39.65,39.0994,39.11,534945,PWR,
2017-12-28,39.7,39.71,39.26,39.33,570473,PWR,
2017-12-27,39.57,39.57,39.2,39.48,633589,PWR,
2017-12-26,39.38,39.64,39.38,39.5,476362,PWR,
2017-12-22,39.42,39.7,39.01,39.41,955996,PWR,
2017-12-21,38.7,39.56,38.51,39.4,1484625,PWR,
2017-12-20,38.05,38.67,37.95,38.54,1340027,PWR,
2017-12-19,38.14,38.44,37.64,37.8,1164427,PWR,
2017-12-18,38.04,38.43,37.85,38.38,1414529,PWR,
2017-12-15,37.45,38.46,37.45,37.72,3365917,PWR,
2017-12-14,38.24,38.3,37.185,37.44,1355897,PWR,
2017-12-13,39.08,39.08,38.26,38.29,1606999,PWR,
2017-12-12,39.34,39.67,39.07,39.12,1249353,PWR,
2017-12-11,39.31,39.53,39.05,39.17,1595451,PWR,
2017-12-08,38.73,39.42,38.38,39.4,1364573,PWR,
2017-12-07,38.13,38.63,37.99,38.45,1006846,PWR,
2017-12-06,38.26,38.55,38.01,38.29,1356614,PWR,
2017-12-05,38.91,38.95,38.37,38.42,1796826,PWR,
2017-12-04,37.89,39.2,37.89,38.8,2746870,PWR,
2017-12-01,37.93,38.0,36.34,37.39,1965550,PWR,
2017-11-30,37.74,38.2,37.265,37.9,1898858,PWR,
2017-11-29,37.1,37.71,37.04,37.65,1511255,PWR,
2017-11-28,36.38,37.1,36.3698,37.06,1013905,PWR,
2017-11-27,36.16,36.31,36.02,36.16,1021166,PWR,
2017-11-24,36.53,36.53,36.04,36.13,369104,PWR,
