date,open,high,low,close,volume,Name,
2018-02-06,66.58,70.7,65.05,70.3,4672887,BBY,
2018-02-05,70.54,71.95,67.99,68.02,4095959,BBY,
2018-02-02,72.56,72.98,71.02,71.24,5040360,BBY,
2018-02-01,72.57,74.36,72.08,73.1,3190057,BBY,
2018-01-31,75.36,75.43,72.47,73.06,5266803,BBY,
2018-01-30,76.2,76.51,75.18,76.29,2962145,BBY,
2018-01-29,77.43,77.87,76.49,76.59,2589777,BBY,
2018-01-26,76.46,77.88,76.37,77.85,3133850,BBY,
2018-01-25,76.07,76.31,75.18,76.27,3531933,BBY,
2018-01-24,77.52,77.78,76.13,76.79,2543445,BBY,
2018-01-23,78.03,78.59,77.2,77.52,2512798,BBY,
2018-01-22,76.95,78.105,76.55,78.06,2271461,BBY,
2018-01-19,75.1,77.07,74.78,76.86,3445673,BBY,
2018-01-18,74.27,74.75,73.9,74.69,2737590,BBY,
2018-01-17,72.26,74.625,72.26,74.26,3199623,BBY,
2018-01-16,73.78,74.11,71.81,72.4,3748142,BBY,
2018-01-12,71.79,73.4499,71.735,73.25,3439869,BBY,
2018-01-11,70.23,72.02,69.931,71.71,2806414,BBY,
2018-01-10,69.34,70.87,69.05,70.34,2741125,BBY,
2018-01-09,69.93,70.22,69.15,69.78,3177194,BBY,
2018-01-08,68.68,70.11,68.42,69.69,3617823,BBY,
2018-01-05,67.9,68.975,67.46,68.87,4115005,BBY,
2018-01-04,68.85,69.01,66.1133,67.28,5193196,BBY,
2018-01-03,69.18,69.39,68.1382,68.4,3564288,BBY,
2018-01-02,68.26,69.39,67.87,69.16,3693511,BBY,
2017-12-29,68.56,68.98,68.38,68.47,2056224,BBY,
2017-12-28,68.57,68.72,68.08,68.42,1374672,BBY,
2017-12-27,68.1,68.55,67.73,68.36,2036296,BBY,
2017-12-26,66.94,68.06,66.67,68.02,1975977,BBY,
2017-12-22,67.04,67.265,66.88,67.11,1655006,BBY,
2017-12-21,66.45,67.3,66.11,67.08,2745585,BBY,
2017-12-20,66.58,66.89,65.97,66.73,2734558,BBY,
2017-12-19,67.05,67.28,65.78,65.8,4140471,BBY,
2017-12-18,65.825,67.14,65.63,67.01,3936361,BBY,
2017-12-15,64.4,65.535,64.16,65.32,6909928,BBY,
2017-12-14,64.62,64.802,63.67,63.75,3749493,BBY,
2017-12-13,63.75,64.71,63.47,64.39,3489977,BBY,
2017-12-12,63.73,64.16,63.37,63.52,3408138,BBY,
2017-12-11,63.59,63.72,62.9,63.62,4688123,BBY,
2017-12-08,61.83,64.12,61.45,63.79,4998638,BBY,
2017-12-07,61.1,61.58,60.85,61.49,4007244,BBY,
2017-12-06,61.65,61.83,60.935,60.97,3538116,BBY,
2017-12-05,62.49,62.69,61.54,61.98,3552452,BBY,
2017-12-04,60.92,62.8,60.595,62.55,6917822,BBY,
2017-12-01,59.75,60.83,58.82,60.35,5892004,BBY,
2017-11-30,59.02,60.52,59.0,59.61,5249819,BBY,
2017-11-29,58.1,59.46,57.5104,58.83,5281757,BBY,
2017-11-28,56.88,58.13,56.88,58.05,2686151,BBY,
2017-11-27,57.55,58.35,56.8,57.02,3939646,BBY,
2017-11-24,56.75,57.35,56.17,57.0,2718437,BBY,
