date,open,high,low,close,volume,Name,
2018-02-06,15.8,16.525,15.5,16.5,730388,NWS,
2018-02-05,16.75,16.9,16.1,16.1,386588,NWS,
2018-02-02,17.1,17.1,16.65,16.75,308285,NWS,
2018-02-01,17.3,17.35,17.0,17.15,607208,NWS,
2018-01-31,17.2,17.45,17.0,17.45,411716,NWS,
2018-01-30,17.3,17.475,17.2,17.3,311404,NWS,
2018-01-29,17.45,17.55,17.325,17.35,148880,NWS,
2018-01-26,17.4,17.5,17.225,17.5,158478,NWS,
2018-01-25,17.4,17.45,17.0,17.3,232859,NWS,
2018-01-24,17.35,17.55,17.275,17.4,420709,NWS,
2018-01-23,17.45,17.5,17.3,17.35,383917,NWS,
2018-01-22,17.55,17.55,17.3,17.55,268612,NWS,
2018-01-19,17.5,17.6,17.3,17.55,389687,NWS,
2018-01-18,17.55,17.6,17.35,17.4,257486,NWS,
2018-01-17,17.4,17.7,17.35,17.55,448492,NWS,
2018-01-16,17.6,17.6,17.3,17.3,288094,NWS,
2018-01-12,17.45,17.55,17.3,17.55,272044,NWS,
2018-01-11,17.2,17.6,17.2,17.5,592992,NWS,
2018-01-10,17.2,17.25,17.1,17.15,308891,NWS,
2018-01-09,17.25,17.35,17.15,17.25,433833,NWS,
2018-01-08,17.15,17.25,17.0,17.2,378850,NWS,
2018-01-05,17.2,17.4,16.9,17.2,473064,NWS,
2018-01-04,16.9,17.075,16.8,16.925,878252,NWS,
2018-01-03,16.8,16.9,16.75,16.9,402552,NWS,
2018-01-02,16.65,16.85,16.6,16.8,463915,NWS,
2017-12-29,16.7,16.775,16.55,16.6,422015,NWS,
2017-12-28,16.7,16.7,16.5,16.65,296571,NWS,
2017-12-27,16.65,16.75,16.5151,16.65,304041,NWS,
2017-12-26,16.75,16.8,16.6,16.6,153063,NWS,
2017-12-22,16.7,16.8,16.65,16.8,517701,NWS,
2017-12-21,16.65,16.825,16.45,16.65,372407,NWS,
2017-12-20,16.75,16.75,16.55,16.6,392133,NWS,
2017-12-19,16.65,16.8,16.5,16.65,640847,NWS,
2017-12-18,16.5,16.7,16.4,16.6,458821,NWS,
2017-12-15,16.5,16.5,16.3,16.35,1444775,NWS,
2017-12-14,16.45,16.65,16.4,16.45,854133,NWS,
2017-12-13,16.55,16.65,16.4,16.5,839886,NWS,
2017-12-12,17.0,17.0,16.45,16.55,563620,NWS,
2017-12-11,16.9,17.0,16.75,16.9,3117325,NWS,
2017-12-08,16.6,16.8,16.55,16.8,717514,NWS,
2017-12-07,16.6,16.6,16.45,16.55,266495,NWS,
2017-12-06,16.6,16.675,16.4,16.55,478367,NWS,
2017-12-05,16.8,16.825,16.375,16.55,901542,NWS,
2017-12-04,16.45,17.05,16.35,16.75,1106593,NWS,
2017-12-01,16.5,16.5,16.05,16.45,765111,NWS,
2017-11-30,16.3,16.6,16.25,16.4,912075,NWS,
2017-11-29,16.2,16.575,16.2,16.45,966045,NWS,
2017-11-28,15.85,16.35,15.85,16.35,795416,NWS,
2017-11-27,16.0,16.0,15.85,15.95,666769,NWS,
2017-11-24,15.95,16.0,15.7815,15.9,197437,NWS,
