date,open,high,low,close,volume,Name,
2018-02-06,66.7,71.38,66.0,69.25,7320437,EMR,
2018-02-05,70.02,71.42,68.215,68.44,4426299,EMR,
2018-02-02,71.86,72.34,70.51,70.57,4852958,EMR,
2018-02-01,71.43,73.1,69.73,72.58,3022225,EMR,
2018-01-31,72.95,73.2473,72.03,72.23,5458129,EMR,
2018-01-30,72.43,72.91,72.09,72.47,2311602,EMR,
2018-01-29,73.67,73.87,72.91,72.99,2136367,EMR,
2018-01-26,72.9,74.05,72.68,74.05,3587451,EMR,
2018-01-25,73.08,73.2,71.79,72.68,3293690,EMR,
2018-01-24,73.54,73.7041,72.16,72.63,3284325,EMR,
2018-01-23,73.34,73.85,73.01,73.12,3205619,EMR,
2018-01-22,72.94,73.28,72.35,73.26,3521480,EMR,
2018-01-19,73.63,73.8,72.88,73.14,3538255,EMR,
2018-01-18,73.48,73.95,73.0,73.45,2356169,EMR,
2018-01-17,73.05,73.78,72.8878,73.07,3276125,EMR,
2018-01-16,73.39,73.88,72.11,72.83,3899883,EMR,
2018-01-12,74.0,74.45,73.85,73.91,3500893,EMR,
2018-01-11,72.88,73.9,72.46,73.88,2917413,EMR,
2018-01-10,71.74,72.7,71.7,72.59,2411341,EMR,
2018-01-09,72.42,72.59,71.89,72.32,3367691,EMR,
2018-01-08,72.43,72.43,71.68,72.2,2334812,EMR,
2018-01-05,71.76,72.475,71.2,72.43,3118806,EMR,
2018-01-04,71.5,71.81,71.208,71.49,2806379,EMR,
2018-01-03,70.72,71.46,70.22,71.39,3308783,EMR,
2018-01-02,70.06,70.76,69.7,70.74,3086515,EMR,
2017-12-29,70.04,70.21,69.69,69.69,1848874,EMR,
2017-12-28,69.86,70.0,69.535,69.98,1452960,EMR,
2017-12-27,69.75,69.78,69.4,69.75,1043448,EMR,
2017-12-26,69.7,69.77,69.36,69.53,1002200,EMR,
2017-12-22,69.84,69.84,69.19,69.66,1790218,EMR,
2017-12-21,69.32,69.8,68.81,69.58,2668652,EMR,
2017-12-20,68.88,69.74,68.6885,68.96,5109796,EMR,
2017-12-19,68.46,68.77,68.15,68.54,3494373,EMR,
2017-12-18,68.06,68.88,67.51,68.36,3989432,EMR,
2017-12-15,66.99,67.53,66.75,67.26,4387039,EMR,
2017-12-14,67.55,67.83,66.5,66.51,2887715,EMR,
2017-12-13,66.9,67.55,66.8101,67.2,3306823,EMR,
2017-12-12,66.27,67.03,66.27,66.67,2756398,EMR,
2017-12-11,66.68,66.91,66.2975,66.41,2291936,EMR,
2017-12-08,65.83,66.77,65.59,66.55,3973899,EMR,
2017-12-07,64.86,65.8,64.68,65.78,3412629,EMR,
2017-12-06,64.64,65.38,64.55,64.73,3011741,EMR,
2017-12-05,65.14,65.32,64.59,64.68,2806107,EMR,
2017-12-04,65.35,66.65,65.08,65.1,4531121,EMR,
2017-12-01,64.91,65.3,63.54,64.69,4002806,EMR,
2017-11-30,64.18,65.06,64.04,64.82,5307042,EMR,
2017-11-29,64.06,64.57,63.81,63.87,3929495,EMR,
2017-11-28,62.62,64.165,62.58,64.15,6466878,EMR,
2017-11-27,61.62,62.28,61.62,61.88,3663521,EMR,
2017-11-24,61.98,62.12,61.56,61.63,2182603,EMR,
